8.769608139991760254e-01,1.139532685279846191e+00,1.576234340667724609e+00,5.451000000000000000e+03
8.442590236663818359e-01,1.078021168708801270e+00,1.628115653991699219e+00,4.510000000000000000e+03
8.650425672531127930e-01,1.594332098960876465e+00,1.965229630470275879e+00,4.587000000000000000e+03
6.309355497360229492e-01,1.021239519119262695e+00,1.471185326576232910e+00,5.797000000000000000e+03
5.833402872085571289e-01,9.255813956260681152e-01,1.070458173751831055e+00,3.489000000000000000e+03
6.710957288742065430e-01,8.327107429504394531e-01,1.605905532836914062e+00,4.126000000000000000e+03
6.649351119995117188e-01,8.156831264495849609e-01,1.482851147651672363e+00,1.433000000000000000e+03
6.368184089660644531e-01,1.040258526802062988e+00,1.466410040855407715e+00,4.297000000000000000e+03
1.038457393646240234e+00,1.362264633178710938e+00,1.999938845634460449e+00,3.323000000000000000e+03
8.671643733978271484e-01,1.077347636222839355e+00,1.800169110298156738e+00,3.345000000000000000e+03
8.566980361938476562e-01,1.116179108619689941e+00,1.354694247245788574e+00,5.868000000000000000e+03
8.831341862678527832e-01,1.877153277397155762e+00,1.995406031608581543e+00,2.386000000000000000e+03
7.113139033317565918e-01,1.224885225296020508e+00,1.455203652381896973e+00,4.769000000000000000e+03
8.507491350173950195e-01,1.496857047080993652e+00,1.883164286613464355e+00,5.614000000000000000e+03
5.690289139747619629e-01,1.261385083198547363e+00,1.575805187225341797e+00,1.053000000000000000e+03
8.505483865737915039e-01,1.642368197441101074e+00,1.976461529731750488e+00,4.835000000000000000e+03
6.203895807266235352e-01,1.548955321311950684e+00,1.984282255172729492e+00,2.850000000000000000e+03
1.029967427253723145e+00,1.361578702926635742e+00,1.681393861770629883e+00,2.879000000000000000e+03
1.081562638282775879e+00,1.758481740951538086e+00,1.960614800453186035e+00,1.023000000000000000e+03
1.434342622756958008e+00,1.608933925628662109e+00,1.991371870040893555e+00,1.467000000000000000e+03
1.123021483421325684e+00,1.468474984169006348e+00,1.703584432601928711e+00,4.740000000000000000e+02
5.608677268028259277e-01,1.277016639709472656e+00,1.434204339981079102e+00,5.475000000000000000e+03
1.167917370796203613e+00,1.322312235832214355e+00,1.450789570808410645e+00,5.889000000000000000e+03
6.863545775413513184e-01,1.253242969512939453e+00,1.765158653259277344e+00,2.080000000000000000e+02
8.496220111846923828e-01,1.390065431594848633e+00,1.614727854728698730e+00,5.113000000000000000e+03
7.096939086914062500e-01,9.620300531387329102e-01,1.279807329177856445e+00,4.403000000000000000e+03
5.461173653602600098e-01,7.703182101249694824e-01,1.602147698402404785e+00,2.233000000000000000e+03
7.522043585777282715e-01,1.040515661239624023e+00,1.498630285263061523e+00,5.579000000000000000e+03
1.102517962455749512e+00,1.541985273361206055e+00,1.665142536163330078e+00,1.879000000000000000e+03
5.723895430564880371e-01,1.081881880760192871e+00,1.755286693572998047e+00,4.708000000000000000e+03
1.291638970375061035e+00,1.609492778778076172e+00,1.721074700355529785e+00,5.829000000000000000e+03
5.607582926750183105e-01,8.074644804000854492e-01,1.736582159996032715e+00,1.015000000000000000e+03
6.210607886314392090e-01,9.972206354141235352e-01,1.417938351631164551e+00,5.150000000000000000e+02
7.097933292388916016e-01,1.470339298248291016e+00,1.696887493133544922e+00,3.791000000000000000e+03
7.454514503479003906e-01,1.230671286582946777e+00,1.843065857887268066e+00,3.539000000000000000e+03
6.781440377235412598e-01,8.453633785247802734e-01,1.184854388236999512e+00,5.544000000000000000e+03
7.950571775436401367e-01,1.375465989112854004e+00,1.962828636169433594e+00,2.564000000000000000e+03
1.302964925765991211e+00,1.442996501922607422e+00,1.907512545585632324e+00,1.749000000000000000e+03
6.566197276115417480e-01,9.857909679412841797e-01,1.494817972183227539e+00,4.207000000000000000e+03
9.269358515739440918e-01,1.055297613143920898e+00,1.694403290748596191e+00,1.324000000000000000e+03
1.200742244720458984e+00,1.438658118247985840e+00,1.706726312637329102e+00,4.030000000000000000e+02
1.133652091026306152e+00,1.480105280876159668e+00,1.664953470230102539e+00,4.393000000000000000e+03
5.980014801025390625e-01,8.498110175132751465e-01,1.451707839965820312e+00,1.494000000000000000e+03
7.049388289451599121e-01,1.375400900840759277e+00,1.885219216346740723e+00,1.108000000000000000e+03
6.260545253753662109e-01,9.829654693603515625e-01,1.459334850311279297e+00,5.620000000000000000e+03
6.767562031745910645e-01,1.751697540283203125e+00,1.948139905929565430e+00,8.650000000000000000e+02
1.426264524459838867e+00,1.784667253494262695e+00,1.950434565544128418e+00,5.520000000000000000e+02
1.006861805915832520e+00,1.241000056266784668e+00,1.990847826004028320e+00,4.446000000000000000e+03
7.210239171981811523e-01,1.607820272445678711e+00,1.819263935089111328e+00,3.372000000000000000e+03
1.170438885688781738e+00,1.402414083480834961e+00,1.983508348464965820e+00,3.713000000000000000e+03
8.110321760177612305e-01,1.223817110061645508e+00,1.348088741302490234e+00,4.412000000000000000e+03
8.233738541603088379e-01,9.508097767829895020e-01,1.420168638229370117e+00,1.080000000000000000e+02
8.418014645576477051e-01,1.307209610939025879e+00,1.794933915138244629e+00,3.311000000000000000e+03
9.720481634140014648e-01,1.215876936912536621e+00,1.872102975845336914e+00,2.948000000000000000e+03
6.303663253784179688e-01,9.176026582717895508e-01,1.267927527427673340e+00,5.330000000000000000e+03
