7.475854754447937012e-01,1.231788754463195801e+00,1.842323780059814453e+00,3.539000000000000000e+03
8.084796071052551270e-01,1.325581431388854980e+00,1.860819697380065918e+00,1.520000000000000000e+03
6.091746687889099121e-01,1.097560644149780273e+00,1.660825371742248535e+00,5.530000000000000000e+03
7.851130366325378418e-01,1.279096961021423340e+00,1.893250465393066406e+00,2.064000000000000000e+03
6.147970557212829590e-01,1.257991433143615723e+00,1.814754605293273926e+00,1.186000000000000000e+03
6.340796947479248047e-01,1.391826033592224121e+00,1.956393361091613770e+00,4.053000000000000000e+03
5.868105292320251465e-01,1.155715584754943848e+00,1.631461024284362793e+00,2.443000000000000000e+03
6.074573397636413574e-01,1.112271070480346680e+00,1.946967959403991699e+00,2.927000000000000000e+03
6.072348952293395996e-01,1.179353713989257812e+00,1.675419092178344727e+00,5.192000000000000000e+03
5.613613724708557129e-01,1.231264948844909668e+00,1.784476876258850098e+00,1.593000000000000000e+03
7.650107145309448242e-01,1.243339538574218750e+00,1.887888312339782715e+00,1.480000000000000000e+03
7.663745284080505371e-01,1.318382143974304199e+00,1.837233185768127441e+00,5.863000000000000000e+03
5.507605075836181641e-01,1.040543794631958008e+00,1.525574803352355957e+00,2.025000000000000000e+03
6.814198493957519531e-01,1.166344404220581055e+00,1.727017045021057129e+00,3.720000000000000000e+03
6.413182616233825684e-01,1.262549757957458496e+00,1.932384848594665527e+00,3.930000000000000000e+03
8.157880306243896484e-01,1.293483972549438477e+00,1.854613780975341797e+00,4.807000000000000000e+03
6.417362093925476074e-01,1.231855273246765137e+00,1.778349757194519043e+00,1.194000000000000000e+03
6.875985264778137207e-01,1.510245680809020996e+00,1.998986244201660156e+00,2.451000000000000000e+03
5.847549438476562500e-01,1.240394234657287598e+00,1.953225374221801758e+00,1.211000000000000000e+03
7.767797112464904785e-01,1.252365231513977051e+00,1.886643767356872559e+00,4.069000000000000000e+03
6.305530071258544922e-01,1.117252945899963379e+00,1.933581948280334473e+00,6.570000000000000000e+02
7.017475962638854980e-01,1.426435232162475586e+00,1.894026994705200195e+00,5.410000000000000000e+02
5.443294048309326172e-01,1.351217865943908691e+00,1.992736339569091797e+00,1.993000000000000000e+03
8.515063524246215820e-01,1.382944941520690918e+00,1.898592710494995117e+00,1.470000000000000000e+03
9.189163446426391602e-01,1.380200505256652832e+00,1.881955981254577637e+00,1.438000000000000000e+03
6.520491242408752441e-01,1.141976714134216309e+00,1.613713264465332031e+00,2.593000000000000000e+03
5.594527721405029297e-01,1.021119356155395508e+00,1.584998369216918945e+00,6.590000000000000000e+02
1.020128250122070312e+00,1.513398647308349609e+00,1.971618533134460449e+00,5.783000000000000000e+03
8.778923749923706055e-01,1.348060607910156250e+00,1.997079491615295410e+00,5.972000000000000000e+03
6.981382369995117188e-01,1.190626263618469238e+00,1.705779433250427246e+00,4.712000000000000000e+03
8.440473675727844238e-01,1.321908116340637207e+00,1.886633038520812988e+00,3.482000000000000000e+03
7.452054023742675781e-01,1.277740478515625000e+00,1.863486647605895996e+00,4.670000000000000000e+03
6.867704987525939941e-01,1.508996248245239258e+00,1.985007882118225098e+00,5.766000000000000000e+03
