1.111689686775207520e+00,1.164810538291931152e+00,1.601673841476440430e+00,3.461000000000000000e+03
1.097323536872863770e+00,1.242143154144287109e+00,1.349747776985168457e+00,6.330000000000000000e+02
6.639692783355712891e-01,7.038833498954772949e-01,8.558900952339172363e-01,5.616000000000000000e+03
7.770240902900695801e-01,8.537291884422302246e-01,1.024484515190124512e+00,4.339000000000000000e+03
6.159281134605407715e-01,1.177672147750854492e+00,1.244256854057312012e+00,1.697000000000000000e+03
1.068402767181396484e+00,1.130832195281982422e+00,1.302513957023620605e+00,2.786000000000000000e+03
8.392553329467773438e-01,1.781826734542846680e+00,1.927690148353576660e+00,4.970000000000000000e+03
1.169055223464965820e+00,1.595131039619445801e+00,1.829826354980468750e+00,7.410000000000000000e+02
5.972205996513366699e-01,1.102264523506164551e+00,1.136783480644226074e+00,1.268000000000000000e+03
9.809853434562683105e-01,1.029110074043273926e+00,1.794483184814453125e+00,3.087000000000000000e+03
5.843576788902282715e-01,1.003678202629089355e+00,1.306304454803466797e+00,5.186000000000000000e+03
7.129616141319274902e-01,1.356143474578857422e+00,1.624342203140258789e+00,4.620000000000000000e+03
7.684057354927062988e-01,8.896502852439880371e-01,1.657453536987304688e+00,2.145000000000000000e+03
8.406721949577331543e-01,8.665264844894409180e-01,9.537893533706665039e-01,5.205000000000000000e+03
7.880480289459228516e-01,9.004501700401306152e-01,1.372965455055236816e+00,4.870000000000000000e+03
1.065052509307861328e+00,1.592567801475524902e+00,1.835799813270568848e+00,4.129000000000000000e+03
1.933361649513244629e+00,1.937466740608215332e+00,1.970541715621948242e+00,2.278000000000000000e+03
1.107649803161621094e+00,1.126881837844848633e+00,1.278535246849060059e+00,2.991000000000000000e+03
9.413942694664001465e-01,1.097622632980346680e+00,1.524401426315307617e+00,5.177000000000000000e+03
7.499108910560607910e-01,9.729719161987304688e-01,1.615563750267028809e+00,3.902000000000000000e+03
1.134753823280334473e+00,1.391822457313537598e+00,1.800300121307373047e+00,1.893000000000000000e+03
5.840191841125488281e-01,1.209768056869506836e+00,1.577541708946228027e+00,4.682000000000000000e+03
1.586494922637939453e+00,1.605598211288452148e+00,1.671060442924499512e+00,3.063000000000000000e+03
1.122056126594543457e+00,1.330866813659667969e+00,1.925626635551452637e+00,4.161000000000000000e+03
5.868952274322509766e-01,1.193808794021606445e+00,1.743589758872985840e+00,2.482000000000000000e+03
6.342626214027404785e-01,1.819459915161132812e+00,1.899238348007202148e+00,1.699000000000000000e+03
8.875486850738525391e-01,1.646564483642578125e+00,1.760954141616821289e+00,5.090000000000000000e+03
1.426639199256896973e+00,1.682981491088867188e+00,1.846775054931640625e+00,2.470000000000000000e+03
1.379379272460937500e+00,1.610068678855895996e+00,1.773385286331176758e+00,1.578000000000000000e+03
5.747380256652832031e-01,1.545731902122497559e+00,1.654223203659057617e+00,3.966000000000000000e+03
5.967336297035217285e-01,9.773469567298889160e-01,1.468092322349548340e+00,4.443000000000000000e+03
8.269634842872619629e-01,1.349644422531127930e+00,1.407781004905700684e+00,4.112000000000000000e+03
8.688637614250183105e-01,9.816145300865173340e-01,1.082278013229370117e+00,1.823000000000000000e+03
6.486020088195800781e-01,1.573251962661743164e+00,1.891099929809570312e+00,1.035000000000000000e+03
5.761228799819946289e-01,1.634223461151123047e+00,1.843294739723205566e+00,4.482000000000000000e+03
7.239707112312316895e-01,1.440625548362731934e+00,1.863910794258117676e+00,5.466000000000000000e+03
6.403759717941284180e-01,1.302102088928222656e+00,1.419486403465270996e+00,8.140000000000000000e+02
7.115847468376159668e-01,1.769910335540771484e+00,1.844392061233520508e+00,2.275000000000000000e+03
1.145066022872924805e+00,1.449460029602050781e+00,1.872542858123779297e+00,1.110000000000000000e+02
1.353830814361572266e+00,1.474771738052368164e+00,1.699327230453491211e+00,1.351000000000000000e+03
7.837814092636108398e-01,1.084214568138122559e+00,1.607504725456237793e+00,3.611000000000000000e+03
1.710769295692443848e+00,1.796363115310668945e+00,1.917071938514709473e+00,6.980000000000000000e+02
9.434568285942077637e-01,1.702834606170654297e+00,1.807078361511230469e+00,5.618000000000000000e+03
8.131102323532104492e-01,1.282938838005065918e+00,1.900389790534973145e+00,1.798000000000000000e+03
7.875361442565917969e-01,9.294483065605163574e-01,1.029136419296264648e+00,4.956000000000000000e+03
5.852445363998413086e-01,1.493321061134338379e+00,1.800034642219543457e+00,4.160000000000000000e+03
6.781682372093200684e-01,8.838576078414916992e-01,1.784721851348876953e+00,5.846000000000000000e+03
1.282452106475830078e+00,1.346027851104736328e+00,1.930008530616760254e+00,3.185000000000000000e+03
7.605419158935546875e-01,1.075587034225463867e+00,1.916663765907287598e+00,2.310000000000000000e+03
8.893243670463562012e-01,9.610680341720581055e-01,1.941027760505676270e+00,1.793000000000000000e+03
7.227543592453002930e-01,9.475912451744079590e-01,1.883146524429321289e+00,3.062000000000000000e+03
1.431292414665222168e+00,1.481579661369323730e+00,1.562027335166931152e+00,3.349000000000000000e+03
1.041859507560729980e+00,1.650429844856262207e+00,1.918218374252319336e+00,4.730000000000000000e+02
5.682675242424011230e-01,7.037876248359680176e-01,8.525107502937316895e-01,1.603000000000000000e+03
9.177898764610290527e-01,1.504307508468627930e+00,1.915570735931396484e+00,1.456000000000000000e+03
6.035955548286437988e-01,1.125746607780456543e+00,1.305338501930236816e+00,4.687000000000000000e+03
1.099847555160522461e+00,1.306668400764465332e+00,1.432982206344604492e+00,5.908000000000000000e+03
9.357504844665527344e-01,1.233289122581481934e+00,1.461794257164001465e+00,2.700000000000000000e+01
7.903519272804260254e-01,9.194411635398864746e-01,1.637970209121704102e+00,3.117000000000000000e+03
1.046197533607482910e+00,1.211801528930664062e+00,1.523463964462280273e+00,3.724000000000000000e+03
6.023639440536499023e-01,1.194248557090759277e+00,1.410390138626098633e+00,2.391000000000000000e+03
1.296049237251281738e+00,1.693955183029174805e+00,1.824205636978149414e+00,1.266000000000000000e+03
6.626153588294982910e-01,1.692286133766174316e+00,1.976907253265380859e+00,9.550000000000000000e+02
8.080211877822875977e-01,1.229764819145202637e+00,1.316958069801330566e+00,7.180000000000000000e+02
7.058113813400268555e-01,9.255623817443847656e-01,1.412735104560852051e+00,5.166000000000000000e+03
9.691515564918518066e-01,1.045608043670654297e+00,1.484398603439331055e+00,2.226000000000000000e+03
1.020137548446655273e+00,1.800927758216857910e+00,1.824822783470153809e+00,4.995000000000000000e+03
1.455727934837341309e+00,1.531489133834838867e+00,1.713603377342224121e+00,1.773000000000000000e+03
1.768975615501403809e+00,1.850064158439636230e+00,1.939646363258361816e+00,2.855000000000000000e+03
5.705666542053222656e-01,1.599439740180969238e+00,1.747247457504272461e+00,4.680000000000000000e+03
5.713003873825073242e-01,1.246415972709655762e+00,1.371061325073242188e+00,4.793000000000000000e+03
1.255237579345703125e+00,1.290284395217895508e+00,1.988687276840209961e+00,4.050000000000000000e+03
6.492998003959655762e-01,9.521057605743408203e-01,1.775747656822204590e+00,1.490000000000000000e+03
5.818030238151550293e-01,7.554046511650085449e-01,1.795090198516845703e+00,8.700000000000000000e+02
1.001839041709899902e+00,1.224625825881958008e+00,1.498183488845825195e+00,3.895000000000000000e+03
1.304852724075317383e+00,1.566585063934326172e+00,1.929102063179016113e+00,1.629000000000000000e+03
9.400202035903930664e-01,1.294343709945678711e+00,1.589220762252807617e+00,1.402000000000000000e+03
5.722211003303527832e-01,6.260729432106018066e-01,9.874604940414428711e-01,1.730000000000000000e+03
6.923624277114868164e-01,8.968677520751953125e-01,1.768869757652282715e+00,2.975000000000000000e+03
1.145528078079223633e+00,1.427615046501159668e+00,1.645384192466735840e+00,6.960000000000000000e+02
7.874649763107299805e-01,1.308756589889526367e+00,1.633709311485290527e+00,1.851000000000000000e+03
8.120875954627990723e-01,1.395977854728698730e+00,1.761279821395874023e+00,2.629000000000000000e+03
1.031486988067626953e+00,1.054669618606567383e+00,1.314989447593688965e+00,3.941000000000000000e+03
