1.242030501365661621e+00,1.426370620727539062e+00,1.670491099357604980e+00,5.318000000000000000e+03
9.139823913574218750e-01,1.375945091247558594e+00,1.802185297012329102e+00,5.587000000000000000e+03
6.020687222480773926e-01,9.736121892929077148e-01,1.281615853309631348e+00,4.985000000000000000e+03
6.271816492080688477e-01,1.538624167442321777e+00,1.629864811897277832e+00,3.166000000000000000e+03
1.256843566894531250e+00,1.509313464164733887e+00,1.939279675483703613e+00,1.581000000000000000e+03
1.645300030708312988e+00,1.769372105598449707e+00,1.978975772857666016e+00,4.221000000000000000e+03
6.963753700256347656e-01,9.159008264541625977e-01,1.278333783149719238e+00,2.645000000000000000e+03
6.771616935729980469e-01,9.230899214744567871e-01,1.908241271972656250e+00,5.062000000000000000e+03
7.929993271827697754e-01,1.667223691940307617e+00,1.939422130584716797e+00,5.872000000000000000e+03
8.438923358917236328e-01,1.156291246414184570e+00,1.590934038162231445e+00,2.144000000000000000e+03
5.821212530136108398e-01,8.887698054313659668e-01,1.348160624504089355e+00,3.456000000000000000e+03
7.213358283042907715e-01,1.021747827529907227e+00,1.859596967697143555e+00,3.216000000000000000e+03
8.410545587539672852e-01,1.317539572715759277e+00,1.434149861335754395e+00,5.750000000000000000e+03
8.334794640541076660e-01,1.016139507293701172e+00,1.204309940338134766e+00,3.511000000000000000e+03
7.692633271217346191e-01,9.524640440940856934e-01,1.202026486396789551e+00,4.483000000000000000e+03
1.150296330451965332e+00,1.380932807922363281e+00,1.784915924072265625e+00,1.893000000000000000e+03
1.057119965553283691e+00,1.474250197410583496e+00,1.659484863281250000e+00,4.510000000000000000e+02
1.289812564849853516e+00,1.601316332817077637e+00,1.915475964546203613e+00,3.710000000000000000e+02
6.577436923980712891e-01,1.283077120780944824e+00,1.733933925628662109e+00,6.670000000000000000e+02
1.365045189857482910e+00,1.695751667022705078e+00,1.898221015930175781e+00,4.493000000000000000e+03
6.245527863502502441e-01,8.848090171813964844e-01,1.663084864616394043e+00,2.049000000000000000e+03
9.423338174819946289e-01,1.260110974311828613e+00,1.509258627891540527e+00,1.320000000000000000e+03
