6.908540129661560059e-01,1.260134100914001465e+00,1.755763530731201172e+00,2.080000000000000000e+02
8.603900074958801270e-01,1.136621952056884766e+00,1.865380048751831055e+00,3.378000000000000000e+03
7.572051286697387695e-01,1.088264942169189453e+00,1.578130006790161133e+00,3.317000000000000000e+03
7.158651947975158691e-01,1.335710406303405762e+00,1.714140415191650391e+00,6.620000000000000000e+02
5.771533250808715820e-01,1.354291915893554688e+00,1.654052853584289551e+00,2.505000000000000000e+03
7.370317578315734863e-01,1.505973815917968750e+00,1.904938817024230957e+00,3.765000000000000000e+03
7.507331371307373047e-01,1.011956810951232910e+00,1.736330986022949219e+00,4.189000000000000000e+03
7.792956829071044922e-01,1.179107069969177246e+00,1.983559131622314453e+00,3.949000000000000000e+03
6.337391138076782227e-01,1.619884610176086426e+00,1.933595776557922363e+00,5.268000000000000000e+03
1.179600238800048828e+00,1.410021424293518066e+00,1.795767903327941895e+00,1.747000000000000000e+03
1.062558293342590332e+00,1.508815765380859375e+00,1.834227442741394043e+00,4.928000000000000000e+03
6.116948723793029785e-01,8.204643726348876953e-01,1.092190623283386230e+00,1.780000000000000000e+03
7.884722948074340820e-01,1.051213383674621582e+00,1.946653842926025391e+00,1.742000000000000000e+03
1.044217824935913086e+00,1.290401577949523926e+00,1.925819635391235352e+00,1.952000000000000000e+03
6.881116628646850586e-01,1.487848520278930664e+00,1.760423541069030762e+00,2.351000000000000000e+03
5.597292184829711914e-01,1.212196469306945801e+00,1.723905444145202637e+00,5.690000000000000000e+03
1.111691355705261230e+00,1.425919294357299805e+00,1.739977359771728516e+00,9.300000000000000000e+01
7.976270318031311035e-01,1.015778183937072754e+00,1.680980920791625977e+00,4.540000000000000000e+02
1.364844202995300293e+00,1.605158805847167969e+00,1.917036056518554688e+00,4.470000000000000000e+02
9.608400464057922363e-01,1.248311281204223633e+00,1.817227482795715332e+00,2.980000000000000000e+02
1.033902883529663086e+00,1.278094887733459473e+00,1.547515988349914551e+00,2.165000000000000000e+03
7.144329547882080078e-01,1.104467988014221191e+00,1.744528412818908691e+00,5.880000000000000000e+02
5.544669628143310547e-01,1.702080607414245605e+00,1.934676170349121094e+00,7.890000000000000000e+02
6.306518912315368652e-01,8.547502756118774414e-01,1.963052630424499512e+00,2.545000000000000000e+03
6.629362702369689941e-01,1.159337997436523438e+00,1.451211690902709961e+00,9.750000000000000000e+02
5.534726977348327637e-01,1.015655517578125000e+00,1.944198966026306152e+00,1.515000000000000000e+03
5.780621170997619629e-01,1.447790145874023438e+00,1.729192852973937988e+00,3.002000000000000000e+03
5.748082399368286133e-01,9.686721563339233398e-01,1.630244731903076172e+00,5.694000000000000000e+03
5.738366246223449707e-01,8.694062829017639160e-01,1.598674416542053223e+00,3.280000000000000000e+03
9.109663963317871094e-01,1.173164725303649902e+00,1.417964935302734375e+00,5.994000000000000000e+03
8.855372071266174316e-01,1.708796262741088867e+00,1.967165112495422363e+00,4.692000000000000000e+03
9.863026738166809082e-01,1.370736956596374512e+00,1.818523764610290527e+00,4.199000000000000000e+03
6.084195375442504883e-01,9.557512402534484863e-01,1.392304778099060059e+00,5.799000000000000000e+03
6.052332520484924316e-01,8.230915665626525879e-01,1.798215031623840332e+00,2.867000000000000000e+03
7.831448912620544434e-01,1.171769380569458008e+00,1.801015019416809082e+00,3.212000000000000000e+03
7.210174798965454102e-01,1.230153083801269531e+00,1.651293635368347168e+00,5.022000000000000000e+03
6.530521512031555176e-01,8.741176724433898926e-01,1.821377635002136230e+00,4.837000000000000000e+03
7.284213900566101074e-01,1.505864739418029785e+00,1.836132526397705078e+00,5.911000000000000000e+03
6.660323143005371094e-01,1.119248628616333008e+00,1.798054218292236328e+00,3.919000000000000000e+03
8.188288211822509766e-01,1.265421748161315918e+00,1.885044932365417480e+00,4.001000000000000000e+03
6.299714446067810059e-01,1.369480490684509277e+00,1.953762888908386230e+00,4.053000000000000000e+03
9.789746999740600586e-01,1.571271300315856934e+00,1.795995354652404785e+00,7.160000000000000000e+02
8.175076842308044434e-01,1.137619972229003906e+00,1.649415969848632812e+00,2.704000000000000000e+03
9.402937889099121094e-01,1.241531729698181152e+00,1.743906974792480469e+00,4.299000000000000000e+03
6.939095854759216309e-01,1.084160327911376953e+00,1.760586619377136230e+00,4.347000000000000000e+03
1.122827053070068359e+00,1.413744807243347168e+00,1.976442337036132812e+00,2.001000000000000000e+03
8.764902353286743164e-01,1.259395956993103027e+00,1.786959648132324219e+00,4.071000000000000000e+03
6.006734967231750488e-01,9.595926403999328613e-01,1.786443471908569336e+00,4.603000000000000000e+03
7.292414903640747070e-01,1.263564109802246094e+00,1.806313633918762207e+00,5.368000000000000000e+03
6.810786724090576172e-01,1.025765299797058105e+00,1.611333608627319336e+00,9.590000000000000000e+02
5.761236548423767090e-01,7.919716238975524902e-01,1.185233592987060547e+00,3.094000000000000000e+03
5.899663567543029785e-01,1.122750878334045410e+00,1.664977073669433594e+00,4.505000000000000000e+03
1.002353429794311523e+00,1.270220994949340820e+00,1.731751799583435059e+00,3.742000000000000000e+03
9.087780714035034180e-01,1.133962512016296387e+00,1.911676406860351562e+00,3.585000000000000000e+03
1.232747912406921387e+00,1.449805855751037598e+00,1.715668797492980957e+00,5.414000000000000000e+03
1.213880777359008789e+00,1.440536737442016602e+00,1.885018706321716309e+00,5.629000000000000000e+03
1.100221037864685059e+00,1.346266031265258789e+00,1.904208421707153320e+00,1.081000000000000000e+03
6.319062113761901855e-01,1.267883539199829102e+00,1.728401899337768555e+00,1.299000000000000000e+03
6.216030716896057129e-01,9.448012709617614746e-01,1.407119989395141602e+00,2.288000000000000000e+03
9.589096903800964355e-01,1.216382384300231934e+00,1.529717683792114258e+00,1.544000000000000000e+03
9.955247640609741211e-01,1.340834259986877441e+00,1.859557390213012695e+00,1.279000000000000000e+03
9.065598845481872559e-01,1.317141056060791016e+00,1.876621007919311523e+00,1.797000000000000000e+03
6.918699741363525391e-01,1.388639807701110840e+00,1.598307967185974121e+00,4.876000000000000000e+03
5.624672770500183105e-01,1.055868148803710938e+00,1.602438092231750488e+00,2.122000000000000000e+03
1.187467098236083984e+00,1.643873691558837891e+00,1.863752365112304688e+00,5.667000000000000000e+03
7.572566866874694824e-01,1.118970990180969238e+00,1.567928671836853027e+00,1.751000000000000000e+03
7.796285152435302734e-01,9.990034699440002441e-01,1.916306614875793457e+00,5.362000000000000000e+03
7.464077472686767578e-01,1.278874993324279785e+00,1.766931891441345215e+00,2.273000000000000000e+03
5.814363360404968262e-01,1.092524647712707520e+00,1.733403682708740234e+00,1.900000000000000000e+01
6.671512126922607422e-01,1.054015517234802246e+00,1.895103454589843750e+00,2.255000000000000000e+03
6.408117413520812988e-01,1.583122253417968750e+00,1.884360551834106445e+00,2.857000000000000000e+03
1.169700026512145996e+00,1.552636027336120605e+00,1.942740917205810547e+00,4.938000000000000000e+03
8.387260437011718750e-01,1.079177618026733398e+00,1.669509053230285645e+00,5.728000000000000000e+03
8.668435811996459961e-01,1.731522917747497559e+00,1.980190038681030273e+00,3.454000000000000000e+03
5.612521767616271973e-01,1.175575971603393555e+00,1.962589025497436523e+00,3.590000000000000000e+02
7.844444513320922852e-01,1.574352383613586426e+00,1.893187165260314941e+00,3.813000000000000000e+03
6.779890060424804688e-01,1.273729681968688965e+00,1.643323659896850586e+00,9.980000000000000000e+02
5.910984277725219727e-01,1.156412363052368164e+00,1.764381170272827148e+00,4.498000000000000000e+03
6.116055846214294434e-01,1.111092448234558105e+00,1.938291072845458984e+00,2.927000000000000000e+03
5.853388905525207520e-01,9.098395109176635742e-01,1.686256885528564453e+00,4.201000000000000000e+03
8.511950373649597168e-01,1.508589386940002441e+00,1.816681981086730957e+00,5.907000000000000000e+03
6.482864022254943848e-01,1.119850039482116699e+00,1.476591706275939941e+00,9.910000000000000000e+02
6.945025920867919922e-01,9.513457417488098145e-01,1.591653227806091309e+00,3.176000000000000000e+03
7.706811428070068359e-01,1.007324695587158203e+00,1.839829325675964355e+00,5.229000000000000000e+03
5.640317201614379883e-01,1.433257341384887695e+00,1.909624457359313965e+00,2.656000000000000000e+03
8.162447810173034668e-01,1.569900989532470703e+00,1.805559039115905762e+00,5.540000000000000000e+02
9.546478986740112305e-01,1.307935714721679688e+00,1.544642806053161621e+00,1.849000000000000000e+03
5.706414580345153809e-01,8.806779384613037109e-01,1.521782517433166504e+00,2.350000000000000000e+03
5.556179285049438477e-01,1.140958189964294434e+00,1.612468004226684570e+00,5.336000000000000000e+03
6.005944013595581055e-01,1.415397524833679199e+00,1.683654189109802246e+00,1.398000000000000000e+03
7.819424867630004883e-01,1.292796254158020020e+00,1.932162284851074219e+00,5.377000000000000000e+03
1.011109232902526855e+00,1.357313752174377441e+00,1.755203485488891602e+00,2.146000000000000000e+03
5.530847311019897461e-01,7.516968250274658203e-01,1.388374924659729004e+00,1.638000000000000000e+03
8.934418559074401855e-01,1.125850558280944824e+00,1.364697098731994629e+00,1.144000000000000000e+03
6.123906970024108887e-01,9.315431714057922363e-01,1.257399559020996094e+00,5.460000000000000000e+02
1.329373955726623535e+00,1.608305931091308594e+00,1.933791399002075195e+00,5.656000000000000000e+03
1.104023098945617676e+00,1.606040358543395996e+00,1.851264834403991699e+00,3.560000000000000000e+03
8.236598372459411621e-01,1.073315143585205078e+00,1.768795609474182129e+00,2.210000000000000000e+02
6.495751142501831055e-01,1.148670077323913574e+00,1.969523787498474121e+00,1.334000000000000000e+03
7.819642424583435059e-01,1.396123528480529785e+00,1.672420620918273926e+00,2.054000000000000000e+03
6.730049252510070801e-01,1.351563334465026855e+00,1.635664105415344238e+00,5.732000000000000000e+03
6.233101487159729004e-01,1.302673339843750000e+00,1.745072126388549805e+00,9.280000000000000000e+02
7.624529004096984863e-01,1.077513217926025391e+00,1.714841604232788086e+00,3.270000000000000000e+03
1.002629518508911133e+00,1.647789001464843750e+00,1.918278217315673828e+00,4.970000000000000000e+02
5.881074666976928711e-01,1.146436691284179688e+00,1.486053705215454102e+00,5.420000000000000000e+02
8.512071371078491211e-01,1.079337954521179199e+00,1.404679536819458008e+00,3.076000000000000000e+03
6.710643172264099121e-01,9.687117338180541992e-01,1.274740815162658691e+00,7.350000000000000000e+02
6.634683012962341309e-01,1.187024474143981934e+00,1.573622822761535645e+00,4.399000000000000000e+03
1.198279619216918945e+00,1.601472020149230957e+00,1.870905399322509766e+00,7.200000000000000000e+02
1.369942188262939453e+00,1.616690754890441895e+00,1.944846987724304199e+00,2.340000000000000000e+02
1.312785744667053223e+00,1.577482700347900391e+00,1.808852791786193848e+00,4.309000000000000000e+03
5.425623655319213867e-01,9.561255574226379395e-01,1.398223400115966797e+00,8.980000000000000000e+02
9.444020390510559082e-01,1.421215057373046875e+00,1.758976101875305176e+00,5.631000000000000000e+03
5.839903354644775391e-01,9.736257195472717285e-01,1.627448678016662598e+00,7.360000000000000000e+02
6.639330983161926270e-01,1.266036748886108398e+00,1.873137354850769043e+00,2.309000000000000000e+03
5.809741020202636719e-01,1.378366708755493164e+00,1.838318586349487305e+00,6.600000000000000000e+02
5.673856139183044434e-01,1.527874708175659180e+00,1.845333576202392578e+00,3.634000000000000000e+03
9.201952219009399414e-01,1.556806206703186035e+00,1.770886182785034180e+00,5.350000000000000000e+03
1.057710766792297363e+00,1.373029232025146484e+00,1.786446571350097656e+00,7.730000000000000000e+02
9.174541234970092773e-01,1.702626228332519531e+00,1.970287799835205078e+00,1.810000000000000000e+03
1.276233315467834473e+00,1.508614063262939453e+00,1.746276497840881348e+00,9.500000000000000000e+02
6.571245789527893066e-01,1.288408637046813965e+00,1.922324895858764648e+00,5.916000000000000000e+03
7.144920825958251953e-01,1.752000689506530762e+00,2.024910449981689453e+00,1.640000000000000000e+03
8.348154425621032715e-01,1.192039012908935547e+00,1.700784683227539062e+00,3.991000000000000000e+03
9.552423357963562012e-01,1.330525398254394531e+00,1.842668056488037109e+00,7.460000000000000000e+02
6.007035374641418457e-01,1.466726899147033691e+00,1.765064001083374023e+00,4.865000000000000000e+03
9.073362946510314941e-01,1.175467014312744141e+00,1.681255936622619629e+00,3.356000000000000000e+03
6.512634158134460449e-01,1.422929048538208008e+00,1.730759263038635254e+00,5.954000000000000000e+03
6.603936553001403809e-01,1.286944389343261719e+00,1.808916211128234863e+00,3.979000000000000000e+03
8.796895742416381836e-01,1.238840699195861816e+00,1.543145775794982910e+00,4.200000000000000000e+01
9.104670286178588867e-01,1.731043577194213867e+00,1.974050998687744141e+00,4.357000000000000000e+03
6.023493409156799316e-01,1.292131185531616211e+00,1.571277141571044922e+00,3.839000000000000000e+03
7.887611389160156250e-01,1.357186317443847656e+00,1.810281157493591309e+00,1.281000000000000000e+03
8.269548416137695312e-01,1.456307649612426758e+00,1.753074645996093750e+00,4.698000000000000000e+03
6.939570903778076172e-01,1.197997331619262695e+00,1.903317570686340332e+00,2.346000000000000000e+03
5.599554181098937988e-01,1.174124479293823242e+00,1.748234510421752930e+00,4.939000000000000000e+03
9.181942939758300781e-01,1.245032191276550293e+00,1.826856493949890137e+00,5.436000000000000000e+03
