6.182574629783630371e-01,1.102415561676025391e+00,1.626723766326904297e+00,4.975000000000000000e+03
6.176645755767822266e-01,1.073036670684814453e+00,1.514782190322875977e+00,3.200000000000000000e+03
6.477361917495727539e-01,1.424536228179931641e+00,1.864645361900329590e+00,2.769000000000000000e+03
5.781018137931823730e-01,9.576532840728759766e-01,1.406914591789245605e+00,4.284000000000000000e+03
6.714242696762084961e-01,1.436792731285095215e+00,1.935857892036437988e+00,1.300000000000000000e+01
5.875673294067382812e-01,1.118178129196166992e+00,1.581716537475585938e+00,4.180000000000000000e+03
6.017342209815979004e-01,1.017831683158874512e+00,1.540402412414550781e+00,8.880000000000000000e+02
5.641313195228576660e-01,1.287005066871643066e+00,1.806287765502929688e+00,4.637000000000000000e+03
8.794893622398376465e-01,1.525608539581298828e+00,1.878883838653564453e+00,5.761000000000000000e+03
1.094120502471923828e+00,1.458391666412353516e+00,1.908701419830322266e+00,3.235000000000000000e+03
6.197953224182128906e-01,1.299330115318298340e+00,1.671100497245788574e+00,1.820000000000000000e+03
6.705453991889953613e-01,1.313525319099426270e+00,1.705308794975280762e+00,6.670000000000000000e+02
5.633792281150817871e-01,1.255357265472412109e+00,1.943097352981567383e+00,2.348000000000000000e+03
6.678856611251831055e-01,1.249150037765502930e+00,1.905929684638977051e+00,6.450000000000000000e+02
8.899912834167480469e-01,1.255414843559265137e+00,1.825393795967102051e+00,5.724000000000000000e+03
5.845841765403747559e-01,9.577663540840148926e-01,1.780085325241088867e+00,4.740000000000000000e+03
6.433966159820556641e-01,1.149714589118957520e+00,1.595783948898315430e+00,2.593000000000000000e+03
6.752360463142395020e-01,1.059203505516052246e+00,1.455624461174011230e+00,3.421000000000000000e+03
5.579112172126770020e-01,1.196334123611450195e+00,1.932201266288757324e+00,5.058000000000000000e+03
7.956137061119079590e-01,1.288923978805541992e+00,1.950076222419738770e+00,2.125000000000000000e+03
7.509554028511047363e-01,1.169513106346130371e+00,1.631156802177429199e+00,3.660000000000000000e+02
7.291877269744873047e-01,1.110300302505493164e+00,1.581810593605041504e+00,3.696000000000000000e+03
8.417525291442871094e-01,1.349104642868041992e+00,1.933746457099914551e+00,5.676000000000000000e+03
6.906578540802001953e-01,1.418486952781677246e+00,1.829643487930297852e+00,4.125000000000000000e+03
5.809196829795837402e-01,1.075402855873107910e+00,1.804134368896484375e+00,3.037000000000000000e+03
6.245346665382385254e-01,1.113369941711425781e+00,1.530852317810058594e+00,4.083000000000000000e+03
7.610247135162353516e-01,1.159590840339660645e+00,1.965125918388366699e+00,3.949000000000000000e+03
7.770140767097473145e-01,1.219949483871459961e+00,1.584914088249206543e+00,1.678000000000000000e+03
9.644374251365661621e-01,1.380057692527770996e+00,1.901664137840270996e+00,4.423000000000000000e+03
8.473443388938903809e-01,1.454368591308593750e+00,1.896075606346130371e+00,2.710000000000000000e+02
1.098729252815246582e+00,1.465636610984802246e+00,1.877887129783630371e+00,3.437000000000000000e+03
8.418091535568237305e-01,1.538632869720458984e+00,1.941028952598571777e+00,5.869000000000000000e+03
6.099001169204711914e-01,1.047482728958129883e+00,1.457997322082519531e+00,5.674000000000000000e+03
8.256376981735229492e-01,1.222291350364685059e+00,1.932625293731689453e+00,6.820000000000000000e+02
6.886378526687622070e-01,1.537879109382629395e+00,1.935418605804443359e+00,2.979000000000000000e+03
8.082926273345947266e-01,1.390889763832092285e+00,1.859747290611267090e+00,6.160000000000000000e+02
6.435376405715942383e-01,1.286144018173217773e+00,1.809352397918701172e+00,3.979000000000000000e+03
7.216712832450866699e-01,1.315673947334289551e+00,1.746752023696899414e+00,2.133000000000000000e+03
5.796777606010437012e-01,9.966521263122558594e-01,1.897337794303894043e+00,1.300000000000000000e+02
9.645449519157409668e-01,1.408362030982971191e+00,1.821527123451232910e+00,2.218000000000000000e+03
5.512674450874328613e-01,9.705100655555725098e-01,1.801183342933654785e+00,4.180000000000000000e+02
7.687545418739318848e-01,1.228975892066955566e+00,1.707885146141052246e+00,3.279000000000000000e+03
5.867477655410766602e-01,9.917906522750854492e-01,1.874002099037170410e+00,5.400000000000000000e+03
7.151533961296081543e-01,1.244257211685180664e+00,1.660281419754028320e+00,9.320000000000000000e+02
6.457749605178833008e-01,1.256225824356079102e+00,1.658314704895019531e+00,3.300000000000000000e+02
7.796264290809631348e-01,1.434773921966552734e+00,1.913323879241943359e+00,5.234000000000000000e+03
6.576126217842102051e-01,1.056090712547302246e+00,1.492266893386840820e+00,5.360000000000000000e+03
7.255381345748901367e-01,1.154628872871398926e+00,1.872412323951721191e+00,4.130000000000000000e+02
6.623508334159851074e-01,1.291648030281066895e+00,1.782597541809082031e+00,5.294000000000000000e+03
6.497895717620849609e-01,1.539581894874572754e+00,1.927206039428710938e+00,2.703000000000000000e+03
1.099167108535766602e+00,1.564058303833007812e+00,1.963711738586425781e+00,2.270000000000000000e+03
5.797689557075500488e-01,1.123111009597778320e+00,1.704778432846069336e+00,3.589000000000000000e+03
9.221856594085693359e-01,1.322841644287109375e+00,1.736791253089904785e+00,1.763000000000000000e+03
6.113947033882141113e-01,1.128075122833251953e+00,1.902266979217529297e+00,2.927000000000000000e+03
8.512611985206604004e-01,1.204321265220642090e+00,1.915530443191528320e+00,5.297000000000000000e+03
6.198049783706665039e-01,1.195465922355651855e+00,1.627705454826354980e+00,2.103000000000000000e+03
5.737807750701904297e-01,1.041691899299621582e+00,1.845168828964233398e+00,5.792000000000000000e+03
