1.032238960266113281e+00,1.625464200973510742e+00,1.962317824363708496e+00,4.821000000000000000e+03
5.810307264328002930e-01,1.364186286926269531e+00,1.699109792709350586e+00,4.490000000000000000e+02
6.537121534347534180e-01,1.479063630104064941e+00,1.913148880004882812e+00,4.965000000000000000e+03
7.838114500045776367e-01,1.566261529922485352e+00,1.882642507553100586e+00,2.410000000000000000e+02
7.324051260948181152e-01,1.312875866889953613e+00,1.879258990287780762e+00,4.465000000000000000e+03
8.039683699607849121e-01,1.601141214370727539e+00,1.924623727798461914e+00,1.020000000000000000e+03
7.853932380676269531e-01,1.231667041778564453e+00,1.893589377403259277e+00,5.005000000000000000e+03
5.556751489639282227e-01,1.128554821014404297e+00,1.650076985359191895e+00,5.336000000000000000e+03
8.527428507804870605e-01,1.330732464790344238e+00,1.877148270606994629e+00,5.173000000000000000e+03
5.799224376678466797e-01,1.262336373329162598e+00,1.971336483955383301e+00,2.507000000000000000e+03
8.273162245750427246e-01,1.570089221000671387e+00,1.912926793098449707e+00,3.089000000000000000e+03
9.105113148689270020e-01,1.254803776741027832e+00,1.825984120368957520e+00,2.355000000000000000e+03
6.042001843452453613e-01,1.107612967491149902e+00,1.624715089797973633e+00,4.975000000000000000e+03
5.852063894271850586e-01,9.829800128936767578e-01,1.605454206466674805e+00,5.514000000000000000e+03
6.578862667083740234e-01,1.064845681190490723e+00,1.891687870025634766e+00,2.542000000000000000e+03
6.362820267677307129e-01,1.128781676292419434e+00,1.792312860488891602e+00,3.919000000000000000e+03
6.185520291328430176e-01,9.782835841178894043e-01,1.435162305831909180e+00,1.502000000000000000e+03
5.539250373840332031e-01,1.281795740127563477e+00,1.659126400947570801e+00,2.513000000000000000e+03
9.821009635925292969e-01,1.464599609375000000e+00,1.845686435699462891e+00,5.045000000000000000e+03
5.831744074821472168e-01,1.160065650939941406e+00,1.770506501197814941e+00,3.069000000000000000e+03
6.179017424583435059e-01,9.918885827064514160e-01,1.413415193557739258e+00,5.150000000000000000e+02
5.566157698631286621e-01,9.487093687057495117e-01,1.931211113929748535e+00,4.570000000000000000e+02
6.718568205833435059e-01,1.124362587928771973e+00,1.497266769409179688e+00,5.056000000000000000e+03
9.828684329986572266e-01,1.613753437995910645e+00,1.946581602096557617e+00,4.206000000000000000e+03
6.666550636291503906e-01,1.004020214080810547e+00,1.500293254852294922e+00,4.207000000000000000e+03
1.048058271408081055e+00,1.385277390480041504e+00,1.924466967582702637e+00,3.883000000000000000e+03
9.938972592353820801e-01,1.620091438293457031e+00,1.987599730491638184e+00,2.713000000000000000e+03
7.416390180587768555e-01,1.191043972969055176e+00,1.906342625617980957e+00,3.848000000000000000e+03
5.639478564262390137e-01,9.844645261764526367e-01,1.748800635337829590e+00,1.960000000000000000e+02
7.345100641250610352e-01,1.055790781974792480e+00,1.880166530609130859e+00,5.987000000000000000e+03
7.457888126373291016e-01,1.317467093467712402e+00,1.746904373168945312e+00,5.074000000000000000e+03
6.923595666885375977e-01,1.515673637390136719e+00,1.900858044624328613e+00,5.399000000000000000e+03
7.510243654251098633e-01,1.075164079666137695e+00,1.540555715560913086e+00,5.638000000000000000e+03
7.384820580482482910e-01,1.156962871551513672e+00,1.797722220420837402e+00,2.600000000000000000e+02
6.171224117279052734e-01,1.555096387863159180e+00,1.982080817222595215e+00,2.850000000000000000e+03
6.617438197135925293e-01,1.302448749542236328e+00,1.666103124618530273e+00,5.560000000000000000e+02
7.049440145492553711e-01,1.046878337860107422e+00,1.599224925041198730e+00,9.590000000000000000e+02
7.529358863830566406e-01,1.608810305595397949e+00,1.961854934692382812e+00,4.987000000000000000e+03
6.759394407272338867e-01,1.472308516502380371e+00,1.929146409034729004e+00,3.304000000000000000e+03
6.996682882308959961e-01,1.037391304969787598e+00,1.869769811630249023e+00,3.216000000000000000e+03
8.395141363143920898e-01,1.253719329833984375e+00,1.916699886322021484e+00,4.589000000000000000e+03
1.114444494247436523e+00,1.575634837150573730e+00,1.938485860824584961e+00,2.270000000000000000e+03
9.999802112579345703e-01,1.309583187103271484e+00,1.926231384277343750e+00,3.613000000000000000e+03
7.268405556678771973e-01,1.079671263694763184e+00,1.445787549018859863e+00,1.929000000000000000e+03
5.846361517906188965e-01,9.305385351181030273e-01,1.586224079132080078e+00,3.280000000000000000e+03
9.322682619094848633e-01,1.247978687286376953e+00,1.937599062919616699e+00,1.358000000000000000e+03
7.111317515373229980e-01,1.291135549545288086e+00,1.673583865165710449e+00,3.130000000000000000e+03
