7.091494202613830566e-01,1.134471416473388672e+00,1.617125511169433594e+00,2.944000000000000000e+03
6.351168751716613770e-01,9.519546031951904297e-01,1.417042613029479980e+00,5.398000000000000000e+03
1.108804464340209961e+00,1.458147764205932617e+00,1.767520189285278320e+00,3.835000000000000000e+03
9.056347012519836426e-01,1.247536540031433105e+00,1.848085999488830566e+00,2.355000000000000000e+03
1.481826424598693848e+00,1.642176270484924316e+00,1.814988136291503906e+00,2.205000000000000000e+03
1.123604178428649902e+00,1.300622344017028809e+00,1.807433009147644043e+00,5.683000000000000000e+03
1.353813886642456055e+00,1.686998009681701660e+00,1.914252758026123047e+00,1.291000000000000000e+03
6.585497260093688965e-01,1.137328863143920898e+00,1.445822477340698242e+00,9.750000000000000000e+02
1.147894263267517090e+00,1.739194154739379883e+00,1.948963165283203125e+00,5.338000000000000000e+03
6.398274898529052734e-01,8.421803712844848633e-01,1.162872552871704102e+00,1.450000000000000000e+03
8.094149827957153320e-01,1.050309538841247559e+00,1.648185610771179199e+00,2.961000000000000000e+03
8.245356082916259766e-01,1.314919829368591309e+00,1.866522192955017090e+00,4.807000000000000000e+03
1.008060336112976074e+00,1.356905221939086914e+00,1.527256488800048828e+00,9.200000000000000000e+02
6.420190334320068359e-01,8.845869898796081543e-01,1.734284639358520508e+00,1.410000000000000000e+02
1.154822111129760742e+00,1.480767011642456055e+00,1.833824753761291504e+00,1.662000000000000000e+03
9.774417877197265625e-01,1.168463706970214844e+00,1.383113145828247070e+00,5.710000000000000000e+03
6.983227133750915527e-01,9.674003124237060547e-01,1.419214487075805664e+00,4.328000000000000000e+03
8.480839729309082031e-01,1.540295004844665527e+00,1.860219359397888184e+00,2.229000000000000000e+03
8.695293068885803223e-01,1.481323242187500000e+00,1.760565876960754395e+00,3.800000000000000000e+03
5.689195990562438965e-01,1.019243717193603516e+00,1.866181015968322754e+00,4.413000000000000000e+03
6.281729936599731445e-01,9.456216096878051758e-01,1.641514301300048828e+00,2.793000000000000000e+03
5.644420385360717773e-01,8.103110790252685547e-01,1.537830829620361328e+00,2.466000000000000000e+03
5.701920390129089355e-01,8.298366665840148926e-01,1.118605971336364746e+00,1.271000000000000000e+03
7.147591114044189453e-01,1.370114207267761230e+00,1.748897790908813477e+00,2.332000000000000000e+03
9.993853569030761719e-01,1.244505047798156738e+00,1.823913455009460449e+00,8.870000000000000000e+02
8.691800236701965332e-01,1.211573004722595215e+00,1.906413197517395020e+00,3.694000000000000000e+03
