6.651483774185180664e-01,8.449814915657043457e-01,1.821038126945495605e+00,2.630000000000000000e+02
5.472261905670166016e-01,1.277405858039855957e+00,1.805543780326843262e+00,3.218000000000000000e+03
1.451004266738891602e+00,1.748595118522644043e+00,1.891311287879943848e+00,5.531000000000000000e+03
1.832183480262756348e+00,1.867563128471374512e+00,1.913380980491638184e+00,2.201000000000000000e+03
1.074099540710449219e+00,1.408176779747009277e+00,1.835397124290466309e+00,3.060000000000000000e+02
7.681877017021179199e-01,8.761084079742431641e-01,1.609663367271423340e+00,2.076000000000000000e+03
6.940850615501403809e-01,1.429567933082580566e+00,1.734560728073120117e+00,2.164000000000000000e+03
7.760654687881469727e-01,1.220326185226440430e+00,1.336385726928710938e+00,4.828000000000000000e+03
9.849296808242797852e-01,1.149543404579162598e+00,1.343832612037658691e+00,3.815000000000000000e+03
7.997565269470214844e-01,9.937959313392639160e-01,1.054592132568359375e+00,2.005000000000000000e+03
6.055182218551635742e-01,6.702303886413574219e-01,1.226464509963989258e+00,3.023000000000000000e+03
5.671038627624511719e-01,1.454732298851013184e+00,1.927291512489318848e+00,6.200000000000000000e+01
7.201592922210693359e-01,8.789051175117492676e-01,1.049032211303710938e+00,5.090000000000000000e+02
7.918635606765747070e-01,8.890601992607116699e-01,1.954546093940734863e+00,2.800000000000000000e+01
1.679738163948059082e+00,1.759292483329772949e+00,1.795158386230468750e+00,2.574000000000000000e+03
6.490495800971984863e-01,1.592151165008544922e+00,1.925998330116271973e+00,3.645000000000000000e+03
1.278224825859069824e+00,1.458775877952575684e+00,1.904394984245300293e+00,9.240000000000000000e+02
7.286221981048583984e-01,7.655695080757141113e-01,1.074265241622924805e+00,3.192000000000000000e+03
7.761742472648620605e-01,9.788461923599243164e-01,1.715144991874694824e+00,1.425000000000000000e+03
1.197613120079040527e+00,1.343264937400817871e+00,1.857699513435363770e+00,1.267000000000000000e+03
1.358057022094726562e+00,1.706777811050415039e+00,1.798100590705871582e+00,3.608000000000000000e+03
9.286277294158935547e-01,1.421179533004760742e+00,1.773256421089172363e+00,5.631000000000000000e+03
1.212042570114135742e+00,1.496501326560974121e+00,1.967511773109436035e+00,5.470000000000000000e+03
7.527173757553100586e-01,8.690806627273559570e-01,1.653050899505615234e+00,3.426000000000000000e+03
8.662444949150085449e-01,8.654618859291076660e-01,1.347257256507873535e+00,3.790000000000000000e+03
5.961486697196960449e-01,1.479869842529296875e+00,1.869040489196777344e+00,1.588000000000000000e+03
1.071141123771667480e+00,1.268175482749938965e+00,1.280036807060241699e+00,4.961000000000000000e+03
7.059695124626159668e-01,7.045572400093078613e-01,1.866798043251037598e+00,3.162000000000000000e+03
8.629750609397888184e-01,9.298986792564392090e-01,1.069209575653076172e+00,1.156000000000000000e+03
6.337890028953552246e-01,9.726169705390930176e-01,1.438730835914611816e+00,2.828000000000000000e+03
1.692630290985107422e+00,1.769346833229064941e+00,1.811589956283569336e+00,5.788000000000000000e+03
8.076726794242858887e-01,8.341608047485351562e-01,1.632228612899780273e+00,2.965000000000000000e+03
6.195893287658691406e-01,1.067616462707519531e+00,1.075237154960632324e+00,3.126000000000000000e+03
6.939542889595031738e-01,7.805201411247253418e-01,1.149986863136291504e+00,3.582000000000000000e+03
1.212532162666320801e+00,1.436887741088867188e+00,1.862108945846557617e+00,5.290000000000000000e+03
6.165693402290344238e-01,7.324427962303161621e-01,1.686871647834777832e+00,4.330000000000000000e+03
1.064335227012634277e+00,1.214529156684875488e+00,1.775262475013732910e+00,5.738000000000000000e+03
5.468183159828186035e-01,7.419474720954895020e-01,1.405007719993591309e+00,1.638000000000000000e+03
6.039437055587768555e-01,1.306305527687072754e+00,1.846231460571289062e+00,4.930000000000000000e+02
9.918432235717773438e-01,1.023755073547363281e+00,1.272080898284912109e+00,1.732000000000000000e+03
8.747049570083618164e-01,1.094048023223876953e+00,1.972394824028015137e+00,5.187000000000000000e+03
5.701732039451599121e-01,1.034157395362854004e+00,1.808150529861450195e+00,3.037000000000000000e+03
9.366724491119384766e-01,1.112801313400268555e+00,1.959739565849304199e+00,3.585000000000000000e+03
1.033635735511779785e+00,1.338736057281494141e+00,1.747313380241394043e+00,5.571000000000000000e+03
8.225997686386108398e-01,1.116085529327392578e+00,1.815787315368652344e+00,1.070000000000000000e+02
8.368259668350219727e-01,1.196304798126220703e+00,1.880765438079833984e+00,3.425000000000000000e+03
1.366756081581115723e+00,1.695351839065551758e+00,1.860248327255249023e+00,5.573000000000000000e+03
6.592244505882263184e-01,7.653787136077880859e-01,1.803832292556762695e+00,4.651000000000000000e+03
7.195985317230224609e-01,1.481922984123229980e+00,1.792351603507995605e+00,2.576000000000000000e+03
1.403802275657653809e+00,1.546388506889343262e+00,1.790965437889099121e+00,3.394000000000000000e+03
6.362623572349548340e-01,1.667141556739807129e+00,1.921239733695983887e+00,6.400000000000000000e+02
1.291891336441040039e+00,1.438015103340148926e+00,1.820280313491821289e+00,4.707000000000000000e+03
8.303222656250000000e-01,1.680553674697875977e+00,1.831889986991882324e+00,3.896000000000000000e+03
9.316595196723937988e-01,1.370111703872680664e+00,1.671567440032958984e+00,2.469000000000000000e+03
1.119151949882507324e+00,1.128300189971923828e+00,1.354621887207031250e+00,2.519000000000000000e+03
1.398215055465698242e+00,1.403097987174987793e+00,1.735363483428955078e+00,2.320000000000000000e+02
7.209355235099792480e-01,9.781089425086975098e-01,1.230267643928527832e+00,2.188000000000000000e+03
1.334783673286437988e+00,1.416025161743164062e+00,1.451978445053100586e+00,5.307000000000000000e+03
9.049008488655090332e-01,9.454889297485351562e-01,1.711311817169189453e+00,5.086000000000000000e+03
1.153996229171752930e+00,1.327282309532165527e+00,1.937038898468017578e+00,8.230000000000000000e+02
1.204479336738586426e+00,1.266526341438293457e+00,1.593436479568481445e+00,4.146000000000000000e+03
1.080027103424072266e+00,1.207684993743896484e+00,1.540176868438720703e+00,3.551000000000000000e+03
9.469600915908813477e-01,9.572345018386840820e-01,1.090566873550415039e+00,2.069000000000000000e+03
8.017945885658264160e-01,1.379131793975830078e+00,1.546806335449218750e+00,1.400000000000000000e+02
6.796172857284545898e-01,1.296411871910095215e+00,1.735555410385131836e+00,3.412000000000000000e+03
7.942770123481750488e-01,9.274921417236328125e-01,1.191012978553771973e+00,1.550000000000000000e+02
7.014361023902893066e-01,7.790200710296630859e-01,1.431983232498168945e+00,4.435000000000000000e+03
1.176204204559326172e+00,1.592316269874572754e+00,1.911472678184509277e+00,5.272000000000000000e+03
1.070777893066406250e+00,1.439131021499633789e+00,1.892630457878112793e+00,6.130000000000000000e+02
9.508152008056640625e-01,1.691002845764160156e+00,1.760376691818237305e+00,2.987000000000000000e+03
8.725771307945251465e-01,1.437230467796325684e+00,1.757739782333374023e+00,4.320000000000000000e+03
6.324649453163146973e-01,1.252946853637695312e+00,1.378328323364257812e+00,1.031000000000000000e+03
1.102623224258422852e+00,1.417470932006835938e+00,1.490133047103881836e+00,3.783000000000000000e+03
1.186347842216491699e+00,1.214999794960021973e+00,1.985846281051635742e+00,1.556000000000000000e+03
5.612325668334960938e-01,6.636409163475036621e-01,1.171696186065673828e+00,1.195000000000000000e+03
7.188199162483215332e-01,1.974333763122558594e+00,1.984149217605590820e+00,2.848000000000000000e+03
1.165007591247558594e+00,1.648904681205749512e+00,1.736678719520568848e+00,1.542000000000000000e+03
1.177499532699584961e+00,1.593479633331298828e+00,1.827434539794921875e+00,5.443000000000000000e+03
6.091198921203613281e-01,7.778758406639099121e-01,1.906666278839111328e+00,1.799000000000000000e+03
6.356491446495056152e-01,9.273705482482910156e-01,1.980722069740295410e+00,5.959000000000000000e+03
5.461187958717346191e-01,1.307718038558959961e+00,1.700105786323547363e+00,4.671000000000000000e+03
9.864519238471984863e-01,1.194714546203613281e+00,1.818114995956420898e+00,4.300000000000000000e+03
1.172742009162902832e+00,1.488236784934997559e+00,1.760732769966125488e+00,1.482000000000000000e+03
5.926501750946044922e-01,7.422889471054077148e-01,1.637793660163879395e+00,2.600000000000000000e+03
7.428542971611022949e-01,8.700538277626037598e-01,1.203129529953002930e+00,9.140000000000000000e+02
8.948915004730224609e-01,9.467881917953491211e-01,1.457564949989318848e+00,4.028000000000000000e+03
8.130029439926147461e-01,8.732569217681884766e-01,1.254630088806152344e+00,3.014000000000000000e+03
6.102275848388671875e-01,6.437003612518310547e-01,1.306217193603515625e+00,6.320000000000000000e+02
1.074203491210937500e+00,1.323154211044311523e+00,1.694926261901855469e+00,1.706000000000000000e+03
1.441438913345336914e+00,1.484860658645629883e+00,1.594985246658325195e+00,5.671000000000000000e+03
5.994687676429748535e-01,7.215369939804077148e-01,9.412345290184020996e-01,2.344000000000000000e+03
1.157032728195190430e+00,1.537808775901794434e+00,1.778344273567199707e+00,5.825000000000000000e+03
1.066171288490295410e+00,1.396963000297546387e+00,1.556482195854187012e+00,1.532000000000000000e+03
6.857804059982299805e-01,1.435135364532470703e+00,1.926382422447204590e+00,3.707000000000000000e+03
9.229409694671630859e-01,1.259141445159912109e+00,1.750358104705810547e+00,3.527000000000000000e+03
7.629093527793884277e-01,8.179592490196228027e-01,8.485717773437500000e-01,4.390000000000000000e+02
5.813150405883789062e-01,1.054197788238525391e+00,1.622256994247436523e+00,3.132000000000000000e+03
5.629573464393615723e-01,6.501738429069519043e-01,1.602991819381713867e+00,5.650000000000000000e+02
1.368354201316833496e+00,1.750511765480041504e+00,1.908646225929260254e+00,7.900000000000000000e+02
9.685075283050537109e-01,1.046678304672241211e+00,1.465250968933105469e+00,3.650000000000000000e+03
9.095434546470642090e-01,1.333003401756286621e+00,1.392455816268920898e+00,4.517000000000000000e+03
1.808498263359069824e+00,1.877789378166198730e+00,1.928009986877441406e+00,9.880000000000000000e+02
