5.906388163566589355e-01,1.084254503250122070e+00,1.557360649108886719e+00,1.505000000000000000e+03
8.279417157173156738e-01,1.037079930305480957e+00,1.674668908119201660e+00,1.008000000000000000e+03
7.238539457321166992e-01,1.027885198593139648e+00,1.931705474853515625e+00,4.079000000000000000e+03
6.650598049163818359e-01,1.298633217811584473e+00,1.919908523559570312e+00,4.949000000000000000e+03
6.565330624580383301e-01,1.133434057235717773e+00,1.407421588897705078e+00,4.855000000000000000e+03
8.628423810005187988e-01,1.676791667938232422e+00,1.801996469497680664e+00,4.331000000000000000e+03
7.638518214225769043e-01,9.538860917091369629e-01,1.107362985610961914e+00,2.354000000000000000e+03
6.396678686141967773e-01,8.030118942260742188e-01,1.728482365608215332e+00,1.804000000000000000e+03
9.346365332603454590e-01,1.641187310218811035e+00,1.722105622291564941e+00,3.230000000000000000e+02
1.028725862503051758e+00,1.424259066581726074e+00,1.953494548797607422e+00,3.768000000000000000e+03
1.164573073387145996e+00,1.583307504653930664e+00,1.987200140953063965e+00,2.438000000000000000e+03
1.106219410896301270e+00,1.302092790603637695e+00,1.415750145912170410e+00,4.173000000000000000e+03
1.109753131866455078e+00,1.403509259223937988e+00,1.983802795410156250e+00,4.059000000000000000e+03
7.997050881385803223e-01,9.183875918388366699e-01,1.416962265968322754e+00,4.074000000000000000e+03
7.046845555305480957e-01,1.330669999122619629e+00,1.964635014533996582e+00,5.381000000000000000e+03
6.560407280921936035e-01,8.612130284309387207e-01,1.697236061096191406e+00,4.729000000000000000e+03
8.163275718688964844e-01,1.741243839263916016e+00,1.904955983161926270e+00,5.654000000000000000e+03
9.437541365623474121e-01,1.172129034996032715e+00,1.693371415138244629e+00,5.239000000000000000e+03
9.259244799613952637e-01,1.286090493202209473e+00,1.414338946342468262e+00,5.770000000000000000e+03
6.426399350166320801e-01,1.621360063552856445e+00,1.973151087760925293e+00,9.550000000000000000e+02
8.051035404205322266e-01,1.161428093910217285e+00,1.648352146148681641e+00,2.704000000000000000e+03
7.388700246810913086e-01,1.106724500656127930e+00,1.485329508781433105e+00,3.740000000000000000e+03
1.225333809852600098e+00,1.513610005378723145e+00,1.692675709724426270e+00,3.889000000000000000e+03
6.353577971458435059e-01,1.066445708274841309e+00,1.244687438011169434e+00,4.273000000000000000e+03
1.025099039077758789e+00,1.842185854911804199e+00,1.968206763267517090e+00,1.003000000000000000e+03
1.404940128326416016e+00,1.765700936317443848e+00,1.936452984809875488e+00,2.578000000000000000e+03
1.290744543075561523e+00,1.441817164421081543e+00,1.914109468460083008e+00,1.749000000000000000e+03
9.683532714843750000e-01,1.346585154533386230e+00,1.710938811302185059e+00,1.620000000000000000e+03
8.000173568725585938e-01,1.154476046562194824e+00,1.576089143753051758e+00,2.144000000000000000e+03
9.515995979309082031e-01,1.446066141128540039e+00,1.713189125061035156e+00,3.211000000000000000e+03
5.967231988906860352e-01,1.370718598365783691e+00,1.668745160102844238e+00,5.220000000000000000e+03
6.227180957794189453e-01,8.953934907913208008e-01,1.189168572425842285e+00,4.122000000000000000e+03
1.092215776443481445e+00,1.164474725723266602e+00,1.644660472869873047e+00,1.113000000000000000e+03
1.441720843315124512e+00,1.541677236557006836e+00,1.663047790527343750e+00,2.219000000000000000e+03
9.628299474716186523e-01,1.140075445175170898e+00,1.297016024589538574e+00,3.940000000000000000e+03
8.652611970901489258e-01,1.296619296073913574e+00,1.872036933898925781e+00,1.655000000000000000e+03
1.272926807403564453e+00,1.615145444869995117e+00,1.885981202125549316e+00,2.908000000000000000e+03
5.981156826019287109e-01,9.386003017425537109e-01,1.211635947227478027e+00,4.650000000000000000e+02
6.005758047103881836e-01,9.904460310935974121e-01,1.552083969116210938e+00,8.880000000000000000e+02
7.765082716941833496e-01,1.356916427612304688e+00,1.726782679557800293e+00,2.120000000000000000e+02
8.115925192832946777e-01,1.497996807098388672e+00,1.608903884887695312e+00,1.484000000000000000e+03
6.892201900482177734e-01,7.738023996353149414e-01,1.764117002487182617e+00,2.203000000000000000e+03
1.586379289627075195e+00,1.821025609970092773e+00,1.965304493904113770e+00,1.491000000000000000e+03
1.432331442832946777e+00,1.569713830947875977e+00,1.940164685249328613e+00,4.070000000000000000e+03
