5.560113191604614258e-01,1.017758846282958984e+00,1.721876502037048340e+00,9.160000000000000000e+02
6.848353743553161621e-01,1.291395545005798340e+00,1.828283548355102539e+00,1.570000000000000000e+02
6.473075747489929199e-01,1.164991855621337891e+00,1.727043986320495605e+00,9.060000000000000000e+02
5.525557398796081543e-01,1.452616333961486816e+00,2.005275487899780273e+00,4.367000000000000000e+03
8.114156723022460938e-01,1.396833181381225586e+00,1.903501152992248535e+00,2.263000000000000000e+03
6.938428282737731934e-01,1.271943330764770508e+00,1.834218740463256836e+00,2.868000000000000000e+03
7.504209876060485840e-01,1.254816293716430664e+00,1.820931434631347656e+00,1.644000000000000000e+03
5.701408386230468750e-01,1.046710968017578125e+00,1.828995347023010254e+00,3.698000000000000000e+03
6.043141484260559082e-01,1.417976140975952148e+00,1.904868841171264648e+00,4.260000000000000000e+03
6.756343245506286621e-01,1.218206405639648438e+00,1.683070778846740723e+00,4.338000000000000000e+03
5.736042857170104980e-01,1.153197407722473145e+00,1.870928287506103516e+00,5.535000000000000000e+03
5.906690359115600586e-01,1.094807863235473633e+00,1.687559962272644043e+00,1.423000000000000000e+03
8.452960252761840820e-01,1.435731887817382812e+00,1.975129127502441406e+00,6.800000000000000000e+01
7.569576501846313477e-01,1.263020396232604980e+00,1.755936503410339355e+00,4.377000000000000000e+03
6.828737854957580566e-01,1.203805923461914062e+00,1.897765636444091797e+00,2.346000000000000000e+03
6.904308795928955078e-01,1.415814518928527832e+00,1.907210826873779297e+00,1.246000000000000000e+03
5.929903388023376465e-01,1.367938041687011719e+00,1.856236577033996582e+00,4.690000000000000000e+03
5.514417886734008789e-01,1.214386105537414551e+00,1.786533355712890625e+00,4.500000000000000000e+03
5.578321218490600586e-01,1.262764215469360352e+00,1.945318818092346191e+00,1.132000000000000000e+03
5.858054757118225098e-01,1.109275221824645996e+00,1.840253949165344238e+00,5.445000000000000000e+03
5.608677864074707031e-01,1.095997095108032227e+00,1.736165404319763184e+00,5.609000000000000000e+03
6.325126886367797852e-01,1.322060823440551758e+00,1.963624715805053711e+00,1.316000000000000000e+03
5.519974231719970703e-01,1.215167045593261719e+00,1.931497335433959961e+00,2.348000000000000000e+03
6.826028227806091309e-01,1.265431165695190430e+00,1.720404505729675293e+00,3.504000000000000000e+03
7.261990904808044434e-01,1.337266564369201660e+00,1.842065453529357910e+00,4.721000000000000000e+03
6.096680164337158203e-01,1.265042543411254883e+00,1.980390787124633789e+00,2.606000000000000000e+03
6.587271690368652344e-01,1.190881848335266113e+00,1.867554903030395508e+00,2.735000000000000000e+03
5.853340029716491699e-01,1.056310296058654785e+00,1.739054441452026367e+00,4.823000000000000000e+03
8.186256885528564453e-01,1.309929370880126953e+00,1.847709417343139648e+00,3.311000000000000000e+03
5.706692337989807129e-01,1.253071069717407227e+00,1.804978609085083008e+00,2.410000000000000000e+03
6.417228579521179199e-01,1.155614972114562988e+00,1.736255049705505371e+00,3.506000000000000000e+03
