7.042025327682495117e-01,1.325695753097534180e+00,1.940560579299926758e+00,5.381000000000000000e+03
7.341876626014709473e-01,1.213927149772644043e+00,1.892984986305236816e+00,3.848000000000000000e+03
6.836078763008117676e-01,1.276476263999938965e+00,1.893570065498352051e+00,4.473000000000000000e+03
7.138240337371826172e-01,1.280837774276733398e+00,1.863589763641357422e+00,4.950000000000000000e+03
5.733303427696228027e-01,1.219018697738647461e+00,1.701064705848693848e+00,2.482000000000000000e+03
6.657420992851257324e-01,1.285969734191894531e+00,1.895155906677246094e+00,4.949000000000000000e+03
7.966996431350708008e-01,1.269870996475219727e+00,1.943804383277893066e+00,2.125000000000000000e+03
7.009706497192382812e-01,1.232439756393432617e+00,1.881080031394958496e+00,1.338000000000000000e+03
5.900493264198303223e-01,1.086222052574157715e+00,1.765589237213134766e+00,4.708000000000000000e+03
7.675079703330993652e-01,1.322044372558593750e+00,1.957593679428100586e+00,3.213000000000000000e+03
8.789622783660888672e-01,1.464085817337036133e+00,1.948051333427429199e+00,5.760000000000000000e+02
5.797107815742492676e-01,1.075307130813598633e+00,1.743247866630554199e+00,1.822000000000000000e+03
8.088122010231018066e-01,1.393074512481689453e+00,1.904519081115722656e+00,3.190000000000000000e+02
6.050843000411987305e-01,1.124224662780761719e+00,1.622064590454101562e+00,1.744000000000000000e+03
7.137943506240844727e-01,1.189318776130676270e+00,1.917554497718811035e+00,9.220000000000000000e+02
6.266247630119323730e-01,1.219694972038269043e+00,1.882042288780212402e+00,5.438000000000000000e+03
7.278121709823608398e-01,1.235948920249938965e+00,1.827808141708374023e+00,1.005000000000000000e+03
6.250532269477844238e-01,1.156238436698913574e+00,1.732270240783691406e+00,5.374000000000000000e+03
5.892851352691650391e-01,1.458076119422912598e+00,1.893697023391723633e+00,6.200000000000000000e+01
7.249640822410583496e-01,1.404558897018432617e+00,1.947290778160095215e+00,3.701000000000000000e+03
6.157406568527221680e-01,1.265464305877685547e+00,1.770116209983825684e+00,1.509000000000000000e+03
8.669439554214477539e-01,1.413978576660156250e+00,1.971571564674377441e+00,5.660000000000000000e+02
6.638073921203613281e-01,1.449127793312072754e+00,1.966344118118286133e+00,1.300000000000000000e+01
6.071512103080749512e-01,1.092416524887084961e+00,1.677611827850341797e+00,2.929000000000000000e+03
6.052182912826538086e-01,1.145988821983337402e+00,1.754977941513061523e+00,4.498000000000000000e+03
6.377348303794860840e-01,1.141895771026611328e+00,1.625519752502441406e+00,5.597000000000000000e+03
8.007568717002868652e-01,1.340703606605529785e+00,1.888617992401123047e+00,3.282000000000000000e+03
1.038529634475708008e+00,1.533436655998229980e+00,2.017075300216674805e+00,8.200000000000000000e+01
6.765243411064147949e-01,1.282201766967773438e+00,1.855785012245178223e+00,5.680000000000000000e+02
6.834500432014465332e-01,1.232314348220825195e+00,1.953230023384094238e+00,9.890000000000000000e+02
6.598390936851501465e-01,1.325256943702697754e+00,1.871321320533752441e+00,3.140000000000000000e+03
