5.817112922668457031e-01,1.573217153549194336e+00,1.760979771614074707e+00,1.201000000000000000e+03
8.650877475738525391e-01,1.498063921928405762e+00,1.779145002365112305e+00,3.875000000000000000e+03
6.097629666328430176e-01,9.733321070671081543e-01,1.463386654853820801e+00,5.620000000000000000e+03
9.126291871070861816e-01,1.253301143646240234e+00,1.419169425964355469e+00,5.770000000000000000e+03
5.419441461563110352e-01,7.715349197387695312e-01,1.376313328742980957e+00,4.586000000000000000e+03
6.046577692031860352e-01,1.156300544738769531e+00,1.295450210571289062e+00,4.604000000000000000e+03
6.048705577850341797e-01,1.085719108581542969e+00,1.459554433822631836e+00,1.051000000000000000e+03
6.572514176368713379e-01,1.071237921714782715e+00,1.479039549827575684e+00,2.336000000000000000e+03
9.711150527000427246e-01,9.957214593887329102e-01,1.871370553970336914e+00,2.249000000000000000e+03
1.236785173416137695e+00,1.281666278839111328e+00,1.832436680793762207e+00,5.744000000000000000e+03
5.536995530128479004e-01,1.437779784202575684e+00,1.671600580215454102e+00,5.693000000000000000e+03
6.594924330711364746e-01,1.292134165763854980e+00,1.777792215347290039e+00,4.481000000000000000e+03
7.577630281448364258e-01,1.455371379852294922e+00,1.552412390708923340e+00,4.356000000000000000e+03
6.549287438392639160e-01,1.365137696266174316e+00,1.651568174362182617e+00,5.263000000000000000e+03
9.407512545585632324e-01,1.158435702323913574e+00,1.781257152557373047e+00,3.958000000000000000e+03
1.353924036026000977e+00,1.376499652862548828e+00,1.439453244209289551e+00,5.720000000000000000e+03
6.077420115470886230e-01,1.543311238288879395e+00,1.674786567687988281e+00,3.171000000000000000e+03
7.455938458442687988e-01,1.136667013168334961e+00,1.510512948036193848e+00,5.036000000000000000e+03
7.337439656257629395e-01,8.208676576614379883e-01,9.525815844535827637e-01,4.172000000000000000e+03
7.386642694473266602e-01,1.823187232017517090e+00,1.998611569404602051e+00,2.190000000000000000e+03
7.728132605552673340e-01,1.705923676490783691e+00,1.979133367538452148e+00,5.132000000000000000e+03
1.036447882652282715e+00,1.094515442848205566e+00,1.504360198974609375e+00,5.800000000000000000e+03
7.860826253890991211e-01,1.245665192604064941e+00,1.430238723754882812e+00,2.089000000000000000e+03
5.554859638214111328e-01,1.587073206901550293e+00,1.699159502983093262e+00,2.105000000000000000e+03
1.242537975311279297e+00,1.381141781806945801e+00,1.911041021347045898e+00,3.710000000000000000e+02
1.049808502197265625e+00,1.111157774925231934e+00,1.947047114372253418e+00,4.396000000000000000e+03
9.217279553413391113e-01,1.362839221954345703e+00,1.806474566459655762e+00,1.700000000000000000e+01
7.465906739234924316e-01,1.123934268951416016e+00,1.195212125778198242e+00,6.410000000000000000e+02
1.142202615737915039e+00,1.334294199943542480e+00,1.411303400993347168e+00,5.376000000000000000e+03
9.689644575119018555e-01,1.648064494132995605e+00,1.893995285034179688e+00,4.214000000000000000e+03
1.042067885398864746e+00,1.415482997894287109e+00,1.933197617530822754e+00,1.615000000000000000e+03
1.011545658111572266e+00,1.917521834373474121e+00,1.965644359588623047e+00,2.199000000000000000e+03
8.058755993843078613e-01,8.476315140724182129e-01,1.648235201835632324e+00,3.759000000000000000e+03
