8.290365934371948242e-01,1.424167513847351074e+00,1.831311464309692383e+00,1.421000000000000000e+03
7.018967866897583008e-01,1.189965963363647461e+00,1.705057621002197266e+00,4.712000000000000000e+03
8.147363662719726562e-01,1.174389362335205078e+00,1.708778977394104004e+00,3.991000000000000000e+03
7.666712403297424316e-01,1.076230764389038086e+00,1.714908123016357422e+00,6.720000000000000000e+02
5.531452298164367676e-01,9.740237593650817871e-01,1.427021503448486328e+00,4.720000000000000000e+02
7.232449054718017578e-01,1.577654719352722168e+00,1.888486981391906738e+00,3.572000000000000000e+03
7.043746113777160645e-01,1.100374937057495117e+00,1.686370134353637695e+00,2.502000000000000000e+03
8.631945848464965820e-01,1.205923438072204590e+00,1.796792984008789062e+00,3.800000000000000000e+02
9.191502928733825684e-01,1.239826321601867676e+00,1.802044987678527832e+00,9.990000000000000000e+02
6.182193160057067871e-01,1.062240839004516602e+00,1.466392517089843750e+00,1.821000000000000000e+03
7.306186556816101074e-01,1.508599758148193359e+00,1.873013854026794434e+00,3.027000000000000000e+03
5.845800638198852539e-01,1.499328851699829102e+00,1.901355743408203125e+00,4.275000000000000000e+03
5.486034750938415527e-01,1.228139042854309082e+00,1.892631411552429199e+00,2.348000000000000000e+03
1.199342131614685059e+00,1.642751693725585938e+00,1.964592099189758301e+00,5.477000000000000000e+03
1.155725121498107910e+00,1.493755102157592773e+00,1.918401122093200684e+00,8.970000000000000000e+02
8.358624577522277832e-01,1.340932488441467285e+00,1.777441859245300293e+00,7.340000000000000000e+02
6.496351957321166992e-01,1.418501496315002441e+00,1.749832272529602051e+00,5.954000000000000000e+03
8.366097211837768555e-01,1.176408767700195312e+00,1.970032453536987305e+00,3.307000000000000000e+03
9.600008726119995117e-01,1.259242773056030273e+00,1.722961068153381348e+00,3.781000000000000000e+03
8.197243213653564453e-01,1.364654421806335449e+00,1.845530629158020020e+00,3.190000000000000000e+02
7.706270217895507812e-01,1.334212183952331543e+00,1.798707723617553711e+00,5.823000000000000000e+03
7.578636407852172852e-01,1.077702522277832031e+00,1.883531928062438965e+00,2.310000000000000000e+03
8.858200311660766602e-01,1.374719381332397461e+00,1.852087855339050293e+00,5.372000000000000000e+03
6.196635961532592773e-01,9.213772416114807129e-01,1.480980277061462402e+00,5.489000000000000000e+03
6.653930544853210449e-01,1.214106678962707520e+00,1.879235148429870605e+00,4.750000000000000000e+02
6.252074837684631348e-01,1.095742225646972656e+00,1.737135648727416992e+00,1.362000000000000000e+03
5.521935224533081055e-01,8.870699405670166016e-01,1.275842905044555664e+00,2.603000000000000000e+03
1.204961776733398438e+00,1.506654620170593262e+00,1.856185317039489746e+00,1.448000000000000000e+03
7.978441715240478516e-01,1.252839803695678711e+00,2.000306129455566406e+00,1.343000000000000000e+03
5.970234870910644531e-01,1.188788771629333496e+00,1.942546725273132324e+00,3.802000000000000000e+03
8.875899910926818848e-01,1.623976111412048340e+00,1.982049942016601562e+00,2.707000000000000000e+03
5.913593769073486328e-01,1.151016354560852051e+00,1.919205784797668457e+00,8.820000000000000000e+02
8.569278120994567871e-01,1.269295692443847656e+00,1.647820472717285156e+00,4.266000000000000000e+03
8.279716968536376953e-01,1.236566066741943359e+00,1.894182205200195312e+00,5.463000000000000000e+03
5.916199684143066406e-01,1.193319559097290039e+00,1.801849365234375000e+00,1.090000000000000000e+03
8.557245135307312012e-01,1.206306219100952148e+00,1.994468331336975098e+00,5.050000000000000000e+02
7.224448919296264648e-01,1.422967433929443359e+00,1.730370640754699707e+00,2.164000000000000000e+03
8.374309539794921875e-01,1.205892324447631836e+00,1.922418713569641113e+00,5.297000000000000000e+03
1.151162862777709961e+00,1.512334823608398438e+00,1.959022998809814453e+00,3.103000000000000000e+03
8.584671020507812500e-01,1.247462272644042969e+00,1.609358906745910645e+00,4.542000000000000000e+03
8.117691278457641602e-01,1.157175898551940918e+00,1.880036830902099609e+00,1.010000000000000000e+03
7.808008193969726562e-01,1.442088484764099121e+00,1.765065550804138184e+00,3.601000000000000000e+03
7.266807556152343750e-01,1.182800769805908203e+00,1.829634666442871094e+00,2.797000000000000000e+03
9.479579925537109375e-01,1.374275207519531250e+00,1.760539889335632324e+00,1.181000000000000000e+03
6.929759383201599121e-01,1.085646271705627441e+00,1.481938600540161133e+00,4.038000000000000000e+03
8.284271359443664551e-01,1.519312858581542969e+00,1.852599024772644043e+00,2.421000000000000000e+03
9.101366996765136719e-01,1.598517775535583496e+00,1.953129053115844727e+00,1.219000000000000000e+03
8.848145008087158203e-01,1.401897549629211426e+00,1.903736352920532227e+00,3.355000000000000000e+03
7.674835920333862305e-01,1.080421209335327148e+00,1.775930285453796387e+00,3.680000000000000000e+03
1.305344343185424805e+00,1.610548019409179688e+00,1.925281405448913574e+00,1.629000000000000000e+03
5.942062735557556152e-01,1.517099857330322266e+00,1.843873143196105957e+00,3.137000000000000000e+03
7.293407320976257324e-01,1.474493145942687988e+00,1.825641870498657227e+00,6.440000000000000000e+02
5.415350198745727539e-01,1.312206864356994629e+00,1.660519480705261230e+00,2.448000000000000000e+03
6.829757094383239746e-01,1.503574490547180176e+00,1.995263814926147461e+00,2.451000000000000000e+03
5.773474574089050293e-01,1.053530454635620117e+00,1.448933959007263184e+00,1.119000000000000000e+03
7.708889842033386230e-01,1.161259531974792480e+00,1.848090410232543945e+00,3.484000000000000000e+03
7.761952280998229980e-01,1.295819163322448730e+00,1.842589497566223145e+00,4.812000000000000000e+03
5.983967781066894531e-01,1.017749428749084473e+00,1.567031383514404297e+00,3.953000000000000000e+03
6.679531335830688477e-01,1.235578179359436035e+00,1.911522388458251953e+00,6.450000000000000000e+02
7.722341418266296387e-01,1.177606463432312012e+00,1.950926780700683594e+00,3.949000000000000000e+03
9.697825908660888672e-01,1.452254414558410645e+00,1.781661748886108398e+00,5.881000000000000000e+03
9.563745856285095215e-01,1.376104474067687988e+00,1.842291355133056641e+00,5.539000000000000000e+03
9.802577495574951172e-01,1.328975319862365723e+00,1.861245274543762207e+00,1.279000000000000000e+03
9.490230083465576172e-01,1.467335104942321777e+00,1.976495862007141113e+00,5.370000000000000000e+03
6.442725658416748047e-01,1.164975762367248535e+00,1.759882450103759766e+00,9.060000000000000000e+02
9.752928614616394043e-01,1.325252413749694824e+00,1.689587116241455078e+00,2.970000000000000000e+03
1.008711457252502441e+00,1.314932942390441895e+00,1.948741078376770020e+00,3.844000000000000000e+03
6.292284727096557617e-01,1.062608361244201660e+00,1.463075995445251465e+00,2.781000000000000000e+03
6.579637527465820312e-01,1.187022328376770020e+00,1.544967055320739746e+00,4.399000000000000000e+03
5.411646366119384766e-01,1.400349974632263184e+00,1.850900173187255859e+00,4.563000000000000000e+03
5.660182833671569824e-01,1.403033494949340820e+00,1.750592231750488281e+00,4.770000000000000000e+03
8.470917344093322754e-01,1.429705500602722168e+00,1.767655611038208008e+00,4.320000000000000000e+03
8.208701610565185547e-01,1.368639230728149414e+00,1.687561750411987305e+00,1.674000000000000000e+03
7.241460084915161133e-01,1.289214849472045898e+00,1.772078871726989746e+00,3.330000000000000000e+03
1.033546805381774902e+00,1.348616361618041992e+00,1.725278377532958984e+00,5.571000000000000000e+03
1.043934106826782227e+00,1.342814326286315918e+00,1.876810550689697266e+00,1.522000000000000000e+03
5.764526128768920898e-01,1.472410559654235840e+00,1.849161267280578613e+00,5.756000000000000000e+03
8.147835731506347656e-01,1.208158731460571289e+00,1.953594923019409180e+00,3.294000000000000000e+03
7.995281815528869629e-01,1.539259791374206543e+00,1.938672423362731934e+00,4.930000000000000000e+03
6.271115541458129883e-01,9.676622748374938965e-01,1.482249736785888672e+00,9.670000000000000000e+02
7.223784327507019043e-01,1.415915012359619141e+00,1.731705427169799805e+00,2.345000000000000000e+03
