6.484634876251220703e-01,1.550682902336120605e+00,1.842883467674255371e+00,1.599000000000000000e+03
8.062218427658081055e-01,1.630733609199523926e+00,1.983900785446166992e+00,7.100000000000000000e+01
5.740687847137451172e-01,1.210727214813232422e+00,1.371388196945190430e+00,1.488000000000000000e+03
7.171244621276855469e-01,1.741362571716308594e+00,1.951198935508728027e+00,3.048000000000000000e+03
7.548249959945678711e-01,1.229825615882873535e+00,1.493522286415100098e+00,3.220000000000000000e+03
6.024065613746643066e-01,1.227938652038574219e+00,1.564814448356628418e+00,2.491000000000000000e+03
6.735328435897827148e-01,9.391174912452697754e-01,1.917994499206542969e+00,5.062000000000000000e+03
9.033270478248596191e-01,1.330829977989196777e+00,1.757306456565856934e+00,1.352000000000000000e+03
5.587675571441650391e-01,8.777984380722045898e-01,1.589626193046569824e+00,3.367000000000000000e+03
5.628563761711120605e-01,7.866118550300598145e-01,1.921448945999145508e+00,3.890000000000000000e+02
6.344611048698425293e-01,1.330053091049194336e+00,1.986064076423645020e+00,1.316000000000000000e+03
7.853557467460632324e-01,1.471378684043884277e+00,1.728047132492065430e+00,6.740000000000000000e+02
6.199283599853515625e-01,1.093753457069396973e+00,1.478752732276916504e+00,1.530000000000000000e+02
6.565223932266235352e-01,1.277487397193908691e+00,1.482628703117370605e+00,4.144000000000000000e+03
7.034224867820739746e-01,1.436901450157165527e+00,1.735628366470336914e+00,5.673000000000000000e+03
1.242786288261413574e+00,1.661624670028686523e+00,1.989887475967407227e+00,9.090000000000000000e+02
6.530175209045410156e-01,8.736822605133056641e-01,1.584594726562500000e+00,2.609000000000000000e+03
7.986856698989868164e-01,1.049000859260559082e+00,1.657069444656372070e+00,5.805000000000000000e+03
1.160387635231018066e+00,1.559550881385803223e+00,1.746723294258117676e+00,4.255000000000000000e+03
8.577892184257507324e-01,1.332663178443908691e+00,1.618197917938232422e+00,2.838000000000000000e+03
8.649716377258300781e-01,1.290731310844421387e+00,1.869899272918701172e+00,9.630000000000000000e+02
5.512180924415588379e-01,1.503282785415649414e+00,1.718488454818725586e+00,3.469000000000000000e+03
1.187872648239135742e+00,1.420176506042480469e+00,1.594599246978759766e+00,8.120000000000000000e+02
8.945725560188293457e-01,1.201397776603698730e+00,1.505343198776245117e+00,3.641000000000000000e+03
7.226998209953308105e-01,1.573069810867309570e+00,1.818176746368408203e+00,4.010000000000000000e+02
9.634289741516113281e-01,1.387509584426879883e+00,1.767420768737792969e+00,1.181000000000000000e+03
8.510541319847106934e-01,1.090635180473327637e+00,1.893632769584655762e+00,4.288000000000000000e+03
6.681237220764160156e-01,1.513908624649047852e+00,1.923371315002441406e+00,2.703000000000000000e+03
5.494292974472045898e-01,1.461248993873596191e+00,1.855100393295288086e+00,1.594000000000000000e+03
1.167717337608337402e+00,1.729666948318481445e+00,1.925194740295410156e+00,1.100000000000000000e+03
7.804937362670898438e-01,9.313266873359680176e-01,1.255593419075012207e+00,3.092000000000000000e+03
1.137942790985107422e+00,1.655689358711242676e+00,1.903536438941955566e+00,4.398000000000000000e+03
1.053262472152709961e+00,1.382493376731872559e+00,1.994588136672973633e+00,4.916000000000000000e+03
7.568396329879760742e-01,1.096150398254394531e+00,1.729645371437072754e+00,3.339000000000000000e+03
5.738220810890197754e-01,8.953990340232849121e-01,1.597742319107055664e+00,3.280000000000000000e+03
6.614023447036743164e-01,8.234199881553649902e-01,1.472828507423400879e+00,1.433000000000000000e+03
5.610421299934387207e-01,1.017468810081481934e+00,1.400963664054870605e+00,5.670000000000000000e+02
8.333963155746459961e-01,9.937474131584167480e-01,1.185134291648864746e+00,5.995000000000000000e+03
8.075866699218750000e-01,9.810410737991333008e-01,1.773649811744689941e+00,2.169000000000000000e+03
9.823344349861145020e-01,1.492551922798156738e+00,1.986144423484802246e+00,5.165000000000000000e+03
9.424892067909240723e-01,1.353829741477966309e+00,1.632145285606384277e+00,5.493000000000000000e+03
1.451281070709228516e+00,1.650763154029846191e+00,1.822703480720520020e+00,2.442000000000000000e+03
1.194143652915954590e+00,1.571389079093933105e+00,1.746094822883605957e+00,3.689000000000000000e+03
9.671745300292968750e-01,1.289822459220886230e+00,1.894320607185363770e+00,4.170000000000000000e+02
5.800408720970153809e-01,1.525941252708435059e+00,1.871542811393737793e+00,9.570000000000000000e+02
7.032499313354492188e-01,1.058575987815856934e+00,1.423152923583984375e+00,1.222000000000000000e+03
8.991457223892211914e-01,1.634568810462951660e+00,1.962147951126098633e+00,1.977000000000000000e+03
8.224728107452392578e-01,1.075342416763305664e+00,1.659172296524047852e+00,5.728000000000000000e+03
1.021136760711669922e+00,1.251669764518737793e+00,1.912744522094726562e+00,5.563000000000000000e+03
5.759071707725524902e-01,1.502886056900024414e+00,1.682635068893432617e+00,8.000000000000000000e+01
8.867139816284179688e-01,1.050016760826110840e+00,1.301083207130432129e+00,5.623000000000000000e+03
9.121804833412170410e-01,1.057332277297973633e+00,1.578370451927185059e+00,3.801000000000000000e+03
5.704701542854309082e-01,8.027774095535278320e-01,1.940548300743103027e+00,1.985000000000000000e+03
6.964275240898132324e-01,1.320766091346740723e+00,1.812517881393432617e+00,2.566000000000000000e+03
9.851495027542114258e-01,1.308044433593750000e+00,1.710907101631164551e+00,2.563000000000000000e+03
