9.504286050796508789e-01,1.201721787452697754e+00,1.860541820526123047e+00,1.845000000000000000e+03
8.839404582977294922e-01,1.045966982841491699e+00,1.224618315696716309e+00,4.840000000000000000e+03
5.978195071220397949e-01,1.131015062332153320e+00,1.471970915794372559e+00,2.792000000000000000e+03
1.018365263938903809e+00,1.599824786186218262e+00,1.905658721923828125e+00,3.033000000000000000e+03
6.459056138992309570e-01,1.448376417160034180e+00,1.894185066223144531e+00,2.367000000000000000e+03
8.689039349555969238e-01,1.313452482223510742e+00,1.525458455085754395e+00,1.654000000000000000e+03
1.075863838195800781e+00,1.437041521072387695e+00,1.884675860404968262e+00,3.437000000000000000e+03
5.646286010742187500e-01,8.738623261451721191e-01,1.936208724975585938e+00,4.549000000000000000e+03
1.055468320846557617e+00,1.461571097373962402e+00,1.985102653503417969e+00,5.400000000000000000e+02
9.206371307373046875e-01,1.624676108360290527e+00,1.934019088745117188e+00,2.809000000000000000e+03
1.254780530929565430e+00,1.643523454666137695e+00,1.943754792213439941e+00,2.259000000000000000e+03
7.238029837608337402e-01,9.213473796844482422e-01,1.649140477180480957e+00,4.187000000000000000e+03
7.062523961067199707e-01,1.754262924194335938e+00,1.952875018119812012e+00,1.897000000000000000e+03
7.025792598724365234e-01,1.494312524795532227e+00,1.855045199394226074e+00,5.399000000000000000e+03
1.179975390434265137e+00,1.648758769035339355e+00,1.907963752746582031e+00,5.948000000000000000e+03
6.517405509948730469e-01,1.598123192787170410e+00,1.848502278327941895e+00,1.272000000000000000e+03
1.091106057167053223e+00,1.347686052322387695e+00,1.527230501174926758e+00,3.570000000000000000e+03
1.013506293296813965e+00,1.202017068862915039e+00,1.593088030815124512e+00,1.902000000000000000e+03
8.916240334510803223e-01,1.136170506477355957e+00,1.853725910186767578e+00,5.920000000000000000e+03
7.641710042953491211e-01,1.529579520225524902e+00,1.781140089035034180e+00,3.009000000000000000e+03
5.966349840164184570e-01,1.238269925117492676e+00,1.854820847511291504e+00,8.040000000000000000e+02
8.542546033859252930e-01,1.031927585601806641e+00,1.543354868888854980e+00,3.677000000000000000e+03
1.234150171279907227e+00,1.440919280052185059e+00,1.637184619903564453e+00,5.414000000000000000e+03
7.026275992393493652e-01,1.646168231964111328e+00,1.946967482566833496e+00,5.021000000000000000e+03
6.233764290809631348e-01,1.468432784080505371e+00,1.637642621994018555e+00,4.800000000000000000e+01
6.579132080078125000e-01,9.668545126914978027e-01,1.723658084869384766e+00,4.689000000000000000e+03
9.449824094772338867e-01,1.505760312080383301e+00,1.820621967315673828e+00,4.241000000000000000e+03
5.880294442176818848e-01,8.442463278770446777e-01,1.053495764732360840e+00,4.131000000000000000e+03
7.341715097427368164e-01,1.717389345169067383e+00,1.959731101989746094e+00,1.208000000000000000e+03
1.095992088317871094e+00,1.316066622734069824e+00,1.511587500572204590e+00,5.900000000000000000e+02
1.186453223228454590e+00,1.458187580108642578e+00,1.733945727348327637e+00,5.278000000000000000e+03
8.621528744697570801e-01,1.509513258934020996e+00,1.896594405174255371e+00,1.940000000000000000e+03
1.162157177925109863e+00,1.627103209495544434e+00,1.965308189392089844e+00,2.438000000000000000e+03
1.001909494400024414e+00,1.555827975273132324e+00,1.839978456497192383e+00,5.303000000000000000e+03
5.662696361541748047e-01,9.881386160850524902e-01,1.706847548484802246e+00,9.160000000000000000e+02
6.745247244834899902e-01,9.963940382003784180e-01,1.638726949691772461e+00,2.693000000000000000e+03
5.490413308143615723e-01,8.346282243728637695e-01,1.277609944343566895e+00,2.253000000000000000e+03
6.754245758056640625e-01,1.113199830055236816e+00,1.559219837188720703e+00,5.256000000000000000e+03
5.730711817741394043e-01,8.956183195114135742e-01,1.538226127624511719e+00,4.000000000000000000e+02
6.567787528038024902e-01,1.094987750053405762e+00,1.468294620513916016e+00,9.910000000000000000e+02
5.571758747100830078e-01,8.005599379539489746e-01,1.550991177558898926e+00,5.950000000000000000e+02
5.975434184074401855e-01,9.312720298767089844e-01,1.221147656440734863e+00,5.460000000000000000e+02
1.045912742614746094e+00,1.232128858566284180e+00,1.873620152473449707e+00,4.538000000000000000e+03
9.473691582679748535e-01,1.247870326042175293e+00,1.957102775573730469e+00,1.839000000000000000e+03
7.481711506843566895e-01,1.166512489318847656e+00,1.601779341697692871e+00,6.220000000000000000e+02
1.200575113296508789e+00,1.669420003890991211e+00,1.871803164482116699e+00,1.589000000000000000e+03
8.098189234733581543e-01,1.532514810562133789e+00,1.933429718017578125e+00,4.930000000000000000e+03
1.068535685539245605e+00,1.245778322219848633e+00,1.973781943321228027e+00,1.041000000000000000e+03
6.868714690208435059e-01,1.669970154762268066e+00,1.961909651756286621e+00,2.733000000000000000e+03
