9.034309983253479004e-01,1.446494936943054199e+00,1.969557523727416992e+00,3.362000000000000000e+03
9.901109933853149414e-01,1.513652205467224121e+00,1.943440556526184082e+00,5.257000000000000000e+03
8.818451166152954102e-01,1.345974922180175781e+00,1.985720396041870117e+00,5.972000000000000000e+03
5.513263344764709473e-01,1.003445982933044434e+00,1.895460486412048340e+00,1.515000000000000000e+03
6.043010950088500977e-01,1.363396286964416504e+00,1.795763850212097168e+00,5.920000000000000000e+02
5.960001349449157715e-01,1.021757364273071289e+00,1.642137646675109863e+00,1.795000000000000000e+03
5.982211828231811523e-01,1.084122896194458008e+00,1.920876145362854004e+00,1.423000000000000000e+03
8.776828050613403320e-01,1.386686444282531738e+00,1.821070194244384766e+00,3.552000000000000000e+03
9.296942353248596191e-01,1.419132351875305176e+00,1.977808237075805664e+00,4.660000000000000000e+02
6.801440715789794922e-01,1.137545585632324219e+00,1.610685944557189941e+00,5.597000000000000000e+03
5.671493411064147949e-01,9.737144112586975098e-01,1.758035540580749512e+00,1.439000000000000000e+03
5.614683032035827637e-01,1.220682024955749512e+00,1.778901219367980957e+00,4.500000000000000000e+03
6.241555213928222656e-01,1.549463510513305664e+00,1.985602855682373047e+00,2.850000000000000000e+03
5.477101206779479980e-01,1.020232319831848145e+00,1.837107419967651367e+00,3.698000000000000000e+03
7.907318472862243652e-01,1.281522870063781738e+00,1.883470177650451660e+00,2.064000000000000000e+03
5.817506909370422363e-01,1.124515771865844727e+00,1.682533860206604004e+00,4.505000000000000000e+03
5.645478367805480957e-01,1.035563826560974121e+00,1.644742131233215332e+00,5.582000000000000000e+03
8.086962103843688965e-01,1.558687090873718262e+00,1.973432779312133789e+00,2.408000000000000000e+03
7.792695760726928711e-01,1.292427539825439453e+00,1.856391429901123047e+00,3.546000000000000000e+03
5.739681720733642578e-01,1.174894809722900391e+00,1.931306362152099609e+00,5.535000000000000000e+03
6.355011463165283203e-01,1.442359685897827148e+00,1.897059559822082520e+00,3.158000000000000000e+03
7.303504347801208496e-01,1.211219906806945801e+00,1.644764780998229980e+00,5.022000000000000000e+03
5.527554154396057129e-01,1.346276760101318359e+00,1.835189938545227051e+00,1.099000000000000000e+03
7.062388658523559570e-01,1.375342845916748047e+00,1.881047725677490234e+00,1.108000000000000000e+03
6.944084763526916504e-01,1.305898189544677734e+00,1.806823730468750000e+00,1.570000000000000000e+02
5.841872096061706543e-01,1.086232900619506836e+00,1.795088052749633789e+00,3.576000000000000000e+03
7.083610892295837402e-01,1.256969928741455078e+00,1.808846831321716309e+00,4.492000000000000000e+03
5.617899894714355469e-01,1.252863287925720215e+00,1.876598834991455078e+00,5.404000000000000000e+03
6.661932468414306641e-01,1.170125961303710938e+00,1.823928475379943848e+00,4.024000000000000000e+03
6.456195712089538574e-01,1.256909608840942383e+00,1.715486645698547363e+00,1.299000000000000000e+03
9.994607567787170410e-01,1.475250601768493652e+00,1.889196276664733887e+00,4.866000000000000000e+03
7.750375270843505859e-01,1.483973026275634766e+00,1.918838500976562500e+00,5.401000000000000000e+03
6.535909771919250488e-01,1.064403533935546875e+00,1.811120033264160156e+00,1.660000000000000000e+02
7.154729962348937988e-01,1.238894104957580566e+00,1.906041026115417480e+00,1.338000000000000000e+03
9.475581049919128418e-01,1.363547444343566895e+00,1.813853859901428223e+00,7.460000000000000000e+02
8.927268981933593750e-01,1.377396225929260254e+00,1.850492000579833984e+00,5.372000000000000000e+03
5.670998096466064453e-01,9.790265560150146484e-01,1.998068451881408691e+00,2.217000000000000000e+03
6.796520352363586426e-01,1.085490345954895020e+00,1.877857089042663574e+00,5.627000000000000000e+03
6.861369013786315918e-01,1.498057007789611816e+00,1.987971186637878418e+00,2.451000000000000000e+03
5.952839851379394531e-01,1.113955378532409668e+00,1.897923111915588379e+00,2.022000000000000000e+03
6.351236701011657715e-01,1.387405276298522949e+00,1.945611000061035156e+00,4.053000000000000000e+03
6.919931173324584961e-01,1.118099927902221680e+00,1.754605054855346680e+00,4.113000000000000000e+03
9.658129215240478516e-01,1.474975585937500000e+00,1.982031583786010742e+00,5.165000000000000000e+03
6.277694702148437500e-01,1.078900814056396484e+00,1.662582397460937500e+00,1.919000000000000000e+03
5.719978213310241699e-01,1.164520859718322754e+00,1.934390544891357422e+00,2.149000000000000000e+03
5.960816740989685059e-01,1.343373656272888184e+00,1.961693167686462402e+00,2.673000000000000000e+03
9.473793506622314453e-01,1.478759646415710449e+00,1.895988345146179199e+00,2.633000000000000000e+03
7.258730530738830566e-01,1.233733892440795898e+00,1.809424757957458496e+00,4.175000000000000000e+03
6.631621718406677246e-01,1.254899144172668457e+00,1.830721735954284668e+00,1.866000000000000000e+03
5.451129078865051270e-01,1.406466960906982422e+00,1.852149128913879395e+00,4.563000000000000000e+03
9.824476838111877441e-01,1.415026783943176270e+00,1.867087244987487793e+00,1.815000000000000000e+03
7.259141802787780762e-01,1.182735085487365723e+00,1.821812152862548828e+00,2.797000000000000000e+03
8.310950994491577148e-01,1.269389748573303223e+00,1.703543663024902344e+00,1.992000000000000000e+03
9.223892688751220703e-01,1.453210949897766113e+00,1.889254808425903320e+00,4.932000000000000000e+03
5.529838204383850098e-01,1.452166199684143066e+00,1.853004336357116699e+00,2.887000000000000000e+03
5.904401540756225586e-01,1.149611949920654297e+00,1.916282534599304199e+00,8.820000000000000000e+02
5.604907870292663574e-01,1.114574432373046875e+00,1.759728670120239258e+00,4.939000000000000000e+03
6.446737647056579590e-01,1.394424080848693848e+00,1.864937305450439453e+00,1.623000000000000000e+03
5.802513957023620605e-01,1.217156529426574707e+00,1.978889584541320801e+00,1.670000000000000000e+03
5.471397638320922852e-01,1.125136971473693848e+00,1.581404328346252441e+00,1.505000000000000000e+03
6.946178674697875977e-01,1.179267644882202148e+00,1.660475611686706543e+00,5.951000000000000000e+03
6.048231720924377441e-01,1.151259422302246094e+00,1.767271041870117188e+00,4.498000000000000000e+03
