9.921658039093017578e-01,1.356233835220336914e+00,1.867189049720764160e+00,3.903000000000000000e+03
6.589701175689697266e-01,9.051730036735534668e-01,1.717646718025207520e+00,2.934000000000000000e+03
6.489427685737609863e-01,1.318524718284606934e+00,1.799615859985351562e+00,4.494000000000000000e+03
8.401287198066711426e-01,1.342130064964294434e+00,1.654092431068420410e+00,3.254000000000000000e+03
8.316260576248168945e-01,1.118503689765930176e+00,1.519394874572753906e+00,2.040000000000000000e+03
9.891006946563720703e-01,1.653798341751098633e+00,2.000968456268310547e+00,4.732000000000000000e+03
6.356778740882873535e-01,1.725225210189819336e+00,1.999150872230529785e+00,5.832000000000000000e+03
8.719336986541748047e-01,1.167220354080200195e+00,1.509237885475158691e+00,5.280000000000000000e+02
6.383156180381774902e-01,1.050823211669921875e+00,1.897116422653198242e+00,3.045000000000000000e+03
6.770552992820739746e-01,8.929296135902404785e-01,1.530323863029479980e+00,3.700000000000000000e+01
9.372180700302124023e-01,1.772353529930114746e+00,1.978281259536743164e+00,4.080000000000000000e+02
5.842451453208923340e-01,8.428217172622680664e-01,1.988407969474792480e+00,5.008000000000000000e+03
1.273844122886657715e+00,1.504253387451171875e+00,1.975496888160705566e+00,2.720000000000000000e+03
8.549874424934387207e-01,1.554826974868774414e+00,1.785641193389892578e+00,6.170000000000000000e+02
5.455855131149291992e-01,1.356522440910339355e+00,1.997880339622497559e+00,1.993000000000000000e+03
8.765676617622375488e-01,1.078092694282531738e+00,1.303491830825805664e+00,5.600000000000000000e+03
7.859684228897094727e-01,9.947751164436340332e-01,1.989882707595825195e+00,8.150000000000000000e+02
5.813322663307189941e-01,1.049556732177734375e+00,1.761163353919982910e+00,4.823000000000000000e+03
1.167445778846740723e+00,1.588643789291381836e+00,1.901956558227539062e+00,1.937000000000000000e+03
6.305297017097473145e-01,1.214711785316467285e+00,1.704868197441101074e+00,1.509000000000000000e+03
1.401192307472229004e+00,1.735354304313659668e+00,1.970424652099609375e+00,5.037000000000000000e+03
1.209805369377136230e+00,1.424469709396362305e+00,1.703610658645629883e+00,3.402000000000000000e+03
7.387030720710754395e-01,1.595016241073608398e+00,1.826764941215515137e+00,2.532000000000000000e+03
6.968467235565185547e-01,1.371411919593811035e+00,1.748564004898071289e+00,4.249000000000000000e+03
5.927316546440124512e-01,1.225819349288940430e+00,1.571550130844116211e+00,2.414000000000000000e+03
1.373590230941772461e+00,1.653875946998596191e+00,1.947468638420104980e+00,5.071000000000000000e+03
6.233087778091430664e-01,1.360395193099975586e+00,1.656168699264526367e+00,1.163000000000000000e+03
7.164619565010070801e-01,9.930514693260192871e-01,1.571758151054382324e+00,5.078000000000000000e+03
5.461631417274475098e-01,1.462032198905944824e+00,1.840089082717895508e+00,1.594000000000000000e+03
8.791205286979675293e-01,1.391713261604309082e+00,1.829500675201416016e+00,3.552000000000000000e+03
9.010289311408996582e-01,1.240842342376708984e+00,1.479457020759582520e+00,1.624000000000000000e+03
5.785545110702514648e-01,9.538460969924926758e-01,1.407694220542907715e+00,5.319000000000000000e+03
9.074308872222900391e-01,1.119101047515869141e+00,1.411949157714843750e+00,7.850000000000000000e+02
6.675649285316467285e-01,1.060586452484130859e+00,1.476087808609008789e+00,1.145000000000000000e+03
1.406925797462463379e+00,1.611699461936950684e+00,1.965897679328918457e+00,3.661000000000000000e+03
7.321087121963500977e-01,1.252026557922363281e+00,1.496889829635620117e+00,5.812000000000000000e+03
9.696013927459716797e-01,1.737636208534240723e+00,1.993041872978210449e+00,1.796000000000000000e+03
5.563526153564453125e-01,9.531625509262084961e-01,1.230710983276367188e+00,1.310000000000000000e+02
1.111874699592590332e+00,1.646560072898864746e+00,1.864635944366455078e+00,2.113000000000000000e+03
7.162750959396362305e-01,1.019673824310302734e+00,1.702662944793701172e+00,4.808000000000000000e+03
6.234238147735595703e-01,1.029682040214538574e+00,1.421089768409729004e+00,5.873000000000000000e+03
5.881464481353759766e-01,8.827692270278930664e-01,1.875252008438110352e+00,3.438000000000000000e+03
6.170094013214111328e-01,1.259755134582519531e+00,1.816833615303039551e+00,1.186000000000000000e+03
5.882739424705505371e-01,9.406998753547668457e-01,1.981975436210632324e+00,1.617000000000000000e+03
8.080571889877319336e-01,1.242238163948059082e+00,1.906989336013793945e+00,5.798000000000000000e+03
5.732910633087158203e-01,9.795996546745300293e-01,1.423151135444641113e+00,4.868000000000000000e+03
6.303278803825378418e-01,1.166575551033020020e+00,1.639863967895507812e+00,4.962000000000000000e+03
6.432921886444091797e-01,1.144046783447265625e+00,1.452810883522033691e+00,1.513000000000000000e+03
5.890740752220153809e-01,1.270568966865539551e+00,1.513755917549133301e+00,2.692000000000000000e+03
1.344118118286132812e+00,1.591271400451660156e+00,1.824387907981872559e+00,1.818000000000000000e+03
6.366546154022216797e-01,1.121986627578735352e+00,1.932568550109863281e+00,6.570000000000000000e+02
