7.219793200492858887e-01,1.478383660316467285e+00,1.839752435684204102e+00,5.911000000000000000e+03
6.134845614433288574e-01,9.878590106964111328e-01,1.934064865112304688e+00,3.113000000000000000e+03
6.136399507522583008e-01,1.170088887214660645e+00,1.449017167091369629e+00,4.164000000000000000e+03
6.178584098815917969e-01,1.182760000228881836e+00,1.430026292800903320e+00,4.794000000000000000e+03
1.074530601501464844e+00,1.405622601509094238e+00,1.955567955970764160e+00,5.941000000000000000e+03
6.868752241134643555e-01,1.052862167358398438e+00,1.828293204307556152e+00,5.785000000000000000e+03
7.212296724319458008e-01,9.900124073028564453e-01,1.568432092666625977e+00,4.150000000000000000e+02
6.623437404632568359e-01,1.546791791915893555e+00,1.821195363998413086e+00,2.376000000000000000e+03
5.639590620994567871e-01,1.216116666793823242e+00,1.754176139831542969e+00,5.690000000000000000e+03
5.444222688674926758e-01,8.247457146644592285e-01,1.930384278297424316e+00,5.008000000000000000e+03
5.776167511940002441e-01,1.017884969711303711e+00,1.339817762374877930e+00,5.695000000000000000e+03
7.749823331832885742e-01,1.326383471488952637e+00,1.799163937568664551e+00,5.823000000000000000e+03
9.506695270538330078e-01,1.350832939147949219e+00,1.804085373878479004e+00,7.460000000000000000e+02
7.595556974411010742e-01,1.059419631958007812e+00,1.631841301918029785e+00,2.835000000000000000e+03
6.126720905303955078e-01,1.171332478523254395e+00,1.702953934669494629e+00,4.032000000000000000e+03
8.248435854911804199e-01,1.158167481422424316e+00,1.571905970573425293e+00,1.681000000000000000e+03
7.729292511940002441e-01,1.052037715911865234e+00,1.491526603698730469e+00,9.300000000000000000e+02
9.331160783767700195e-01,1.599058508872985840e+00,1.972256779670715332e+00,3.148000000000000000e+03
7.998310923576354980e-01,1.259713649749755859e+00,1.667892813682556152e+00,5.100000000000000000e+02
5.929923057556152344e-01,1.165710806846618652e+00,1.623505473136901855e+00,2.443000000000000000e+03
5.344069600105285645e-01,1.463166832923889160e+00,1.965496301651000977e+00,4.367000000000000000e+03
8.700338602066040039e-01,1.544449567794799805e+00,1.876600146293640137e+00,4.662000000000000000e+03
5.925590395927429199e-01,1.123385667800903320e+00,1.381792187690734863e+00,4.148000000000000000e+03
5.757731795310974121e-01,9.976948499679565430e-01,1.917254090309143066e+00,1.300000000000000000e+02
5.890308618545532227e-01,1.507076978683471680e+00,1.932840347290039062e+00,5.220000000000000000e+02
5.890166163444519043e-01,8.646534681320190430e-01,1.168241143226623535e+00,1.271000000000000000e+03
1.010330557823181152e+00,1.637815356254577637e+00,1.907860636711120605e+00,1.538000000000000000e+03
1.204348206520080566e+00,1.645100235939025879e+00,1.959635734558105469e+00,2.254000000000000000e+03
6.955089569091796875e-01,1.122042775154113770e+00,1.708934307098388672e+00,4.113000000000000000e+03
6.471580266952514648e-01,1.626052260398864746e+00,1.898773431777954102e+00,1.272000000000000000e+03
9.329875707626342773e-01,1.390542030334472656e+00,1.862241625785827637e+00,5.355000000000000000e+03
7.422186136245727539e-01,1.281179547309875488e+00,1.827364444732666016e+00,4.492000000000000000e+03
5.696301460266113281e-01,1.257286667823791504e+00,1.805322170257568359e+00,2.410000000000000000e+03
8.233426809310913086e-01,1.219443559646606445e+00,1.962088227272033691e+00,4.256000000000000000e+03
9.554724693298339844e-01,1.471091866493225098e+00,1.879954934120178223e+00,2.264000000000000000e+03
7.876562476158142090e-01,1.135329604148864746e+00,1.399988412857055664e+00,4.976000000000000000e+03
1.124301910400390625e+00,1.412464857101440430e+00,1.826716423034667969e+00,2.137000000000000000e+03
1.109029650688171387e+00,1.542728424072265625e+00,1.862013101577758789e+00,5.360000000000000000e+02
6.356485486030578613e-01,1.418992042541503906e+00,1.854703664779663086e+00,2.769000000000000000e+03
9.384985566139221191e-01,1.410584092140197754e+00,1.702006459236145020e+00,2.469000000000000000e+03
6.879124045372009277e-01,1.030187129974365234e+00,1.852983832359313965e+00,1.336000000000000000e+03
5.924442410469055176e-01,1.025386571884155273e+00,1.554798364639282227e+00,8.880000000000000000e+02
1.222109436988830566e+00,1.645811200141906738e+00,1.907374262809753418e+00,2.430000000000000000e+02
1.070136666297912598e+00,1.339375019073486328e+00,1.801856637001037598e+00,4.015000000000000000e+03
9.978763461112976074e-01,1.361492395401000977e+00,1.686262845993041992e+00,5.329000000000000000e+03
6.284331679344177246e-01,1.108091592788696289e+00,1.528902292251586914e+00,4.083000000000000000e+03
7.637329101562500000e-01,1.183174133300781250e+00,1.808233261108398438e+00,5.453000000000000000e+03
5.583028793334960938e-01,1.026739597320556641e+00,1.411743283271789551e+00,5.670000000000000000e+02
8.905279636383056641e-01,1.181551098823547363e+00,1.924792528152465820e+00,4.106000000000000000e+03
6.211877465248107910e-01,1.221471548080444336e+00,1.664936542510986328e+00,3.300000000000000000e+02
5.826156735420227051e-01,1.211820006370544434e+00,1.820164322853088379e+00,2.721000000000000000e+03
9.762607812881469727e-01,1.592698216438293457e+00,1.929021835327148438e+00,2.453000000000000000e+03
7.296297550201416016e-01,1.409202218055725098e+00,1.912580013275146484e+00,3.701000000000000000e+03
8.921093344688415527e-01,1.419567465782165527e+00,1.743774056434631348e+00,5.784000000000000000e+03
6.008300781250000000e-01,1.099081158638000488e+00,1.762675166130065918e+00,1.900000000000000000e+01
6.895064711570739746e-01,1.226101875305175781e+00,1.977451443672180176e+00,9.890000000000000000e+02
6.031341552734375000e-01,9.138507843017578125e-01,1.191467881202697754e+00,5.521000000000000000e+03
7.237949967384338379e-01,1.417087554931640625e+00,1.712514042854309082e+00,1.731000000000000000e+03
6.267998814582824707e-01,1.617596983909606934e+00,1.949456810951232910e+00,5.832000000000000000e+03
5.934357047080993652e-01,8.620105385780334473e-01,1.315527319908142090e+00,5.109000000000000000e+03
6.965339779853820801e-01,1.260850548744201660e+00,1.816045999526977539e+00,4.841000000000000000e+03
7.333875298500061035e-01,1.275287151336669922e+00,1.883942008018493652e+00,4.670000000000000000e+03
7.344183921813964844e-01,1.280949234962463379e+00,1.807920098304748535e+00,2.273000000000000000e+03
7.790527939796447754e-01,1.069472670555114746e+00,1.774675846099853516e+00,3.680000000000000000e+03
6.318893432617187500e-01,1.564976215362548828e+00,1.876122832298278809e+00,1.599000000000000000e+03
1.107364892959594727e+00,1.412569761276245117e+00,1.775914669036865234e+00,5.928000000000000000e+03
5.648745894432067871e-01,1.177271962165832520e+00,1.813466072082519531e+00,3.069000000000000000e+03
5.647323131561279297e-01,1.473894596099853516e+00,1.895939111709594727e+00,4.935000000000000000e+03
5.736618638038635254e-01,1.130257487297058105e+00,1.561916828155517578e+00,1.505000000000000000e+03
5.506728887557983398e-01,1.343390583992004395e+00,1.902908563613891602e+00,2.046000000000000000e+03
6.625488996505737305e-01,1.020926713943481445e+00,1.499095082283020020e+00,3.421000000000000000e+03
7.759158611297607422e-01,1.256187796592712402e+00,1.553142189979553223e+00,1.399000000000000000e+03
1.322509646415710449e+00,1.619115352630615234e+00,1.932562589645385742e+00,4.237000000000000000e+03
1.069206237792968750e+00,1.579976916313171387e+00,1.896193027496337891e+00,3.553000000000000000e+03
7.708674669265747070e-01,1.080691695213317871e+00,1.862230777740478516e+00,1.586000000000000000e+03
6.064444780349731445e-01,9.037199020385742188e-01,1.518987298011779785e+00,5.354000000000000000e+03
1.258778691291809082e+00,1.560408592224121094e+00,1.861762166023254395e+00,1.448000000000000000e+03
7.310746312141418457e-01,1.193930149078369141e+00,1.496994733810424805e+00,3.708000000000000000e+03
6.640259623527526855e-01,9.714395403861999512e-01,1.704387068748474121e+00,4.689000000000000000e+03
5.589061975479125977e-01,1.252231478691101074e+00,1.560302734375000000e+00,5.110000000000000000e+03
8.504573106765747070e-01,1.285182476043701172e+00,1.863992929458618164e+00,9.630000000000000000e+02
7.615156173706054688e-01,1.058000326156616211e+00,1.772370338439941406e+00,1.715000000000000000e+03
6.808843016624450684e-01,1.133877754211425781e+00,1.606708168983459473e+00,4.167000000000000000e+03
7.841460704803466797e-01,1.477430939674377441e+00,1.989285349845886230e+00,3.892000000000000000e+03
9.684000015258789062e-01,1.345103740692138672e+00,1.843387126922607422e+00,5.358000000000000000e+03
6.688315272331237793e-01,9.327937364578247070e-01,1.656923651695251465e+00,4.242000000000000000e+03
1.278162002563476562e+00,1.621426701545715332e+00,1.915701746940612793e+00,1.060000000000000000e+03
6.132085919380187988e-01,9.673463106155395508e-01,1.413038611412048340e+00,5.398000000000000000e+03
9.889141321182250977e-01,1.340153098106384277e+00,1.700837969779968262e+00,2.970000000000000000e+03
1.077344417572021484e+00,1.386736869812011719e+00,1.964563250541687012e+00,4.334000000000000000e+03
7.801288366317749023e-01,1.045916795730590820e+00,1.803369164466857910e+00,2.320000000000000000e+03
8.742281198501586914e-01,1.261636137962341309e+00,1.845685958862304688e+00,3.170000000000000000e+03
6.354454159736633301e-01,1.219199776649475098e+00,1.731489062309265137e+00,1.509000000000000000e+03
7.496674060821533203e-01,1.122438669204711914e+00,1.606877684593200684e+00,9.070000000000000000e+02
1.098296403884887695e+00,1.413981676101684570e+00,1.954078793525695801e+00,4.508000000000000000e+03
5.891907215118408203e-01,1.094597816467285156e+00,1.392734408378601074e+00,4.687000000000000000e+03
8.048000931739807129e-01,1.399647831916809082e+00,1.929598689079284668e+00,2.263000000000000000e+03
5.978698134422302246e-01,9.656505584716796875e-01,1.879059553146362305e+00,9.600000000000000000e+02
1.048304319381713867e+00,1.657459855079650879e+00,1.943444490432739258e+00,4.730000000000000000e+02
7.334694862365722656e-01,1.116362571716308594e+00,1.743289232254028320e+00,5.880000000000000000e+02
7.586036920547485352e-01,1.319434523582458496e+00,1.588297486305236816e+00,9.860000000000000000e+02
7.598415613174438477e-01,1.153095960617065430e+00,1.923186302185058594e+00,3.142000000000000000e+03
7.319868803024291992e-01,1.286774039268493652e+00,1.964027643203735352e+00,4.525000000000000000e+03
6.258094310760498047e-01,9.051315188407897949e-01,1.267932415008544922e+00,4.439000000000000000e+03
1.233089923858642578e+00,1.657425045967102051e+00,1.941906213760375977e+00,1.698000000000000000e+03
9.397218227386474609e-01,1.554007887840270996e+00,1.975418925285339355e+00,1.456000000000000000e+03
1.237012982368469238e+00,1.514161109924316406e+00,1.923113226890563965e+00,5.992000000000000000e+03
9.537444114685058594e-01,1.405360817909240723e+00,1.700045824050903320e+00,2.447000000000000000e+03
1.071732521057128906e+00,1.369588375091552734e+00,1.727849960327148438e+00,5.571000000000000000e+03
9.261538982391357422e-01,1.286021828651428223e+00,1.571295619010925293e+00,3.434000000000000000e+03
7.679299712181091309e-01,1.170135974884033203e+00,1.854610919952392578e+00,3.288000000000000000e+03
1.063800573348999023e+00,1.400646090507507324e+00,1.759263157844543457e+00,3.688000000000000000e+03
8.514487743377685547e-01,1.252987384796142578e+00,1.926363468170166016e+00,4.589000000000000000e+03
8.123731613159179688e-01,1.280172228813171387e+00,1.894405484199523926e+00,2.064000000000000000e+03
9.005228877067565918e-01,1.209641814231872559e+00,1.542559027671813965e+00,1.061000000000000000e+03
6.958830952644348145e-01,1.388511538505554199e+00,1.689942955970764160e+00,2.091000000000000000e+03
6.152302026748657227e-01,1.487590074539184570e+00,1.832855820655822754e+00,4.559000000000000000e+03
8.733748197555541992e-01,1.420480608940124512e+00,1.918307065963745117e+00,5.607000000000000000e+03
6.026262640953063965e-01,1.265405178070068359e+00,1.952659606933593750e+00,2.606000000000000000e+03
9.611674547195434570e-01,1.337213993072509766e+00,1.884049415588378906e+00,5.450000000000000000e+02
8.278129100799560547e-01,1.342647433280944824e+00,1.654500126838684082e+00,3.254000000000000000e+03
9.382609128952026367e-01,1.568922758102416992e+00,1.877334952354431152e+00,1.120000000000000000e+03
6.957094669342041016e-01,1.072266936302185059e+00,1.899553537368774414e+00,2.214000000000000000e+03
7.831523418426513672e-01,1.585525751113891602e+00,1.874703645706176758e+00,2.964000000000000000e+03
5.383812189102172852e-01,1.407312273979187012e+00,1.972070574760437012e+00,1.059000000000000000e+03
7.963676452636718750e-01,1.456533432006835938e+00,1.868253707885742188e+00,4.515000000000000000e+03
5.585122108459472656e-01,9.394655823707580566e-01,1.442498922348022461e+00,5.775000000000000000e+03
7.340987920761108398e-01,1.212580323219299316e+00,1.846434950828552246e+00,3.539000000000000000e+03
6.502675414085388184e-01,1.015948534011840820e+00,1.418626308441162109e+00,3.868000000000000000e+03
5.503036379814147949e-01,1.361741423606872559e+00,1.800829648971557617e+00,1.872000000000000000e+03
8.334996700286865234e-01,1.339964985847473145e+00,1.923778533935546875e+00,5.676000000000000000e+03
8.584845662117004395e-01,1.189196348190307617e+00,1.791613101959228516e+00,3.800000000000000000e+02
5.560929179191589355e-01,1.192413806915283203e+00,1.926256895065307617e+00,5.058000000000000000e+03
1.041661620140075684e+00,1.441375732421875000e+00,1.769623279571533203e+00,3.810000000000000000e+03
1.027431130409240723e+00,1.542182326316833496e+00,1.831595420837402344e+00,1.277000000000000000e+03
6.664301753044128418e-01,9.825978875160217285e-01,1.388409137725830078e+00,7.910000000000000000e+02
8.719288110733032227e-01,1.159320354461669922e+00,1.742745995521545410e+00,4.352000000000000000e+03
6.499136090278625488e-01,1.033470630645751953e+00,1.498876571655273438e+00,5.309000000000000000e+03
6.839185357093811035e-01,1.029812455177307129e+00,1.656239628791809082e+00,1.883000000000000000e+03
7.470912337303161621e-01,1.515769362449645996e+00,1.911924600601196289e+00,1.243000000000000000e+03
7.886939644813537598e-01,1.324083924293518066e+00,1.591333985328674316e+00,2.575000000000000000e+03
7.535164356231689453e-01,1.579736351966857910e+00,1.993079066276550293e+00,5.132000000000000000e+03
8.490254282951354980e-01,1.450467109680175781e+00,1.739530205726623535e+00,4.324000000000000000e+03
8.069832921028137207e-01,1.369976520538330078e+00,1.798034906387329102e+00,3.804000000000000000e+03
6.841486692428588867e-01,9.301490187644958496e-01,1.280374646186828613e+00,4.403000000000000000e+03
6.886717081069946289e-01,1.131168723106384277e+00,1.599404811859130859e+00,2.944000000000000000e+03
6.858163475990295410e-01,1.156500101089477539e+00,1.427232146263122559e+00,4.719000000000000000e+03
1.128263235092163086e+00,1.463395237922668457e+00,1.887235641479492188e+00,5.580000000000000000e+03
8.455644249916076660e-01,1.562496900558471680e+00,1.954914331436157227e+00,5.869000000000000000e+03
9.356004595756530762e-01,1.388296127319335938e+00,1.795216798782348633e+00,3.828000000000000000e+03
1.012027502059936523e+00,1.294310331344604492e+00,1.780978798866271973e+00,2.365000000000000000e+03
6.677247285842895508e-01,1.063276410102844238e+00,1.890572071075439453e+00,2.542000000000000000e+03
8.476136922836303711e-01,1.536278128623962402e+00,1.866541266441345215e+00,8.380000000000000000e+02
7.358883023262023926e-01,1.470330238342285156e+00,1.951333761215209961e+00,4.421000000000000000e+03
9.379015564918518066e-01,1.601711630821228027e+00,1.928172707557678223e+00,5.890000000000000000e+03
5.779145359992980957e-01,1.399766206741333008e+00,1.887860417366027832e+00,1.720000000000000000e+03
7.861791849136352539e-01,1.320678949356079102e+00,1.685901165008544922e+00,4.300000000000000000e+01
8.652087450027465820e-01,1.378198862075805664e+00,1.652306318283081055e+00,8.960000000000000000e+02
6.242672204971313477e-01,1.003618597984313965e+00,1.684263825416564941e+00,3.647000000000000000e+03
6.720812320709228516e-01,1.655073285102844238e+00,1.948815345764160156e+00,3.012000000000000000e+03
6.006388068199157715e-01,1.365880012512207031e+00,1.689048409461975098e+00,4.490000000000000000e+02
5.516707301139831543e-01,9.606673717498779297e-01,1.463065743446350098e+00,3.498000000000000000e+03
7.134808301925659180e-01,1.077582597732543945e+00,1.588557004928588867e+00,3.696000000000000000e+03
7.443118095397949219e-01,1.060618996620178223e+00,1.685230016708374023e+00,4.731000000000000000e+03
8.564927577972412109e-01,1.171841502189636230e+00,1.806041955947875977e+00,4.986000000000000000e+03
1.195761084556579590e+00,1.526240110397338867e+00,1.988212108612060547e+00,4.442000000000000000e+03
6.660878062248229980e-01,9.326676726341247559e-01,1.405215859413146973e+00,4.385000000000000000e+03
7.341629266738891602e-01,1.303505420684814453e+00,1.695108294486999512e+00,3.130000000000000000e+03
7.639520168304443359e-01,1.045437693595886230e+00,1.715187668800354004e+00,5.122000000000000000e+03
6.416689157485961914e-01,9.090268611907958984e-01,1.384510517120361328e+00,4.575000000000000000e+03
6.392036676406860352e-01,9.166573286056518555e-01,1.460492849349975586e+00,4.485000000000000000e+03
