5.823890566825866699e-01,1.203721046447753906e+00,1.692432284355163574e+00,1.354000000000000000e+03
8.833237886428833008e-01,1.261962890625000000e+00,1.766433715820312500e+00,4.301000000000000000e+03
6.129877567291259766e-01,9.641212821006774902e-01,1.865950942039489746e+00,9.600000000000000000e+02
5.994266867637634277e-01,1.157736539840698242e+00,1.763740539550781250e+00,4.498000000000000000e+03
6.844611167907714844e-01,1.174140930175781250e+00,1.569789290428161621e+00,5.626000000000000000e+03
7.931210994720458984e-01,1.510976791381835938e+00,1.886404395103454590e+00,2.982000000000000000e+03
7.011117935180664062e-01,1.062709689140319824e+00,1.988058090209960938e+00,2.078000000000000000e+03
6.940798759460449219e-01,1.183513164520263672e+00,1.654451608657836914e+00,5.951000000000000000e+03
8.169752955436706543e-01,1.178594589233398438e+00,1.702063441276550293e+00,3.991000000000000000e+03
9.619449973106384277e-01,1.374915599822998047e+00,1.826511621475219727e+00,1.960000000000000000e+03
1.092158198356628418e+00,1.533610463142395020e+00,1.910334110260009766e+00,3.475000000000000000e+03
5.515446066856384277e-01,1.286594271659851074e+00,1.803813815116882324e+00,3.218000000000000000e+03
8.114436864852905273e-01,1.222799420356750488e+00,1.803943395614624023e+00,6.000000000000000000e+01
5.490639805793762207e-01,1.344025015830993652e+00,1.762897491455078125e+00,2.531000000000000000e+03
6.189448237419128418e-01,1.048933744430541992e+00,1.684098362922668457e+00,1.107000000000000000e+03
9.239168763160705566e-01,1.381468296051025391e+00,1.882948398590087891e+00,1.438000000000000000e+03
5.930783152580261230e-01,9.504328370094299316e-01,1.871994018554687500e+00,2.212000000000000000e+03
5.401625633239746094e-01,8.954045176506042480e-01,1.713288545608520508e+00,9.830000000000000000e+02
5.720267891883850098e-01,1.085753679275512695e+00,1.744996547698974609e+00,4.708000000000000000e+03
6.402085423469543457e-01,1.276623129844665527e+00,1.688820838928222656e+00,2.722000000000000000e+03
5.892174243927001953e-01,1.151920557022094727e+00,1.921211838722229004e+00,8.820000000000000000e+02
7.427293658256530762e-01,1.372533440589904785e+00,1.817543506622314453e+00,5.790000000000000000e+03
5.839313268661499023e-01,1.158131003379821777e+00,1.630242109298706055e+00,2.443000000000000000e+03
7.026700973510742188e-01,1.429270863533020020e+00,1.897706866264343262e+00,5.410000000000000000e+02
7.057661414146423340e-01,1.115303993225097656e+00,1.848010540008544922e+00,1.577000000000000000e+03
5.910486578941345215e-01,1.063387751579284668e+00,1.441020727157592773e+00,1.292000000000000000e+03
8.967664837837219238e-01,1.497981548309326172e+00,1.860663294792175293e+00,4.320000000000000000e+02
7.603814601898193359e-01,1.164718747138977051e+00,1.784597039222717285e+00,2.600000000000000000e+02
9.148724675178527832e-01,1.578718781471252441e+00,1.954240918159484863e+00,3.148000000000000000e+03
7.247219681739807129e-01,1.233829975128173828e+00,1.813543438911437988e+00,4.175000000000000000e+03
6.397994160652160645e-01,1.043316602706909180e+00,1.453685522079467773e+00,4.297000000000000000e+03
7.762051820755004883e-01,1.224155664443969727e+00,1.976032495498657227e+00,2.980000000000000000e+03
6.748502254486083984e-01,1.095176339149475098e+00,1.917920708656311035e+00,4.912000000000000000e+03
6.101250052452087402e-01,9.773769378662109375e-01,1.943420529365539551e+00,3.113000000000000000e+03
6.648533940315246582e-01,1.035623788833618164e+00,1.613103508949279785e+00,9.590000000000000000e+02
6.822229027748107910e-01,1.165471792221069336e+00,1.725257396697998047e+00,3.720000000000000000e+03
1.000320434570312500e+00,1.478941321372985840e+00,1.892696380615234375e+00,4.866000000000000000e+03
6.387466788291931152e-01,1.052579522132873535e+00,1.845652461051940918e+00,1.828000000000000000e+03
5.619064569473266602e-01,1.228225946426391602e+00,1.629457950592041016e+00,5.839000000000000000e+03
5.506955385208129883e-01,9.817899465560913086e-01,1.878758788108825684e+00,3.711000000000000000e+03
6.952570676803588867e-01,1.055800199508666992e+00,1.418570876121520996e+00,1.222000000000000000e+03
6.834287047386169434e-01,1.245789647102355957e+00,1.679815292358398438e+00,9.980000000000000000e+02
5.751618742942810059e-01,9.776013493537902832e-01,1.464814782142639160e+00,4.443000000000000000e+03
8.096631765365600586e-01,1.257029771804809570e+00,1.893355369567871094e+00,4.001000000000000000e+03
6.906645894050598145e-01,1.220077037811279297e+00,1.987802028656005859e+00,9.890000000000000000e+02
5.729764103889465332e-01,1.053695082664489746e+00,1.446836948394775391e+00,1.119000000000000000e+03
9.262278676033020020e-01,1.563535451889038086e+00,1.923047065734863281e+00,3.618000000000000000e+03
5.991610884666442871e-01,9.813115000724792480e-01,1.654351115226745605e+00,6.020000000000000000e+02
1.162965536117553711e+00,1.519500732421875000e+00,1.932205915451049805e+00,1.426000000000000000e+03
6.329645514488220215e-01,1.026036500930786133e+00,1.478576183319091797e+00,5.797000000000000000e+03
9.091583490371704102e-01,1.586747884750366211e+00,1.983312964439392090e+00,8.090000000000000000e+02
6.578350067138671875e-01,1.038890242576599121e+00,1.880248904228210449e+00,3.905000000000000000e+03
6.320741176605224609e-01,1.137055516242980957e+00,1.786327600479125977e+00,3.256000000000000000e+03
6.233228445053100586e-01,1.174404382705688477e+00,1.930437445640563965e+00,8.490000000000000000e+02
8.932776451110839844e-01,1.384348034858703613e+00,1.855844140052795410e+00,5.372000000000000000e+03
6.921799182891845703e-01,1.095173001289367676e+00,1.785688996315002441e+00,3.581000000000000000e+03
8.485072255134582520e-01,1.497909665107727051e+00,1.887372255325317383e+00,5.614000000000000000e+03
7.255721688270568848e-01,1.114546060562133789e+00,1.717049598693847656e+00,5.880000000000000000e+02
7.046645879745483398e-01,1.257568955421447754e+00,1.809783935546875000e+00,4.492000000000000000e+03
6.728929281234741211e-01,1.196534276008605957e+00,1.662066459655761719e+00,4.338000000000000000e+03
5.788097381591796875e-01,9.715942740440368652e-01,1.637734055519104004e+00,5.112000000000000000e+03
5.591859817504882812e-01,9.948999285697937012e-01,1.706382274627685547e+00,3.223000000000000000e+03
8.409726619720458984e-01,1.303359508514404297e+00,1.796759724617004395e+00,3.311000000000000000e+03
5.705530047416687012e-01,9.607539176940917969e-01,1.959278464317321777e+00,1.191000000000000000e+03
5.860580205917358398e-01,1.052558422088623047e+00,1.753943204879760742e+00,4.823000000000000000e+03
5.746120214462280273e-01,9.876433014869689941e-01,1.598649501800537109e+00,2.831000000000000000e+03
6.267808079719543457e-01,1.079210519790649414e+00,1.659101963043212891e+00,1.919000000000000000e+03
8.793198466300964355e-01,1.441830635070800781e+00,1.978891611099243164e+00,5.760000000000000000e+02
7.794671058654785156e-01,1.255093693733215332e+00,1.883877038955688477e+00,4.069000000000000000e+03
8.511244058609008789e-01,1.264272332191467285e+00,1.727021694183349609e+00,4.019000000000000000e+03
5.995287895202636719e-01,1.371091246604919434e+00,1.829140424728393555e+00,5.691000000000000000e+03
7.888635396957397461e-01,1.213257551193237305e+00,1.899968266487121582e+00,5.005000000000000000e+03
5.946847796440124512e-01,1.118572711944580078e+00,1.906141042709350586e+00,2.022000000000000000e+03
5.853180289268493652e-01,1.132143020629882812e+00,1.678302645683288574e+00,4.505000000000000000e+03
8.853364586830139160e-01,1.237640380859375000e+00,1.882979989051818848e+00,1.539000000000000000e+03
