6.785425543785095215e-01,1.273358583450317383e+00,1.880303144454956055e+00,2.309000000000000000e+03
6.383622884750366211e-01,1.226110816001892090e+00,1.679776787757873535e+00,4.163000000000000000e+03
6.904352307319641113e-01,1.346879720687866211e+00,1.895291447639465332e+00,2.670000000000000000e+03
5.688677430152893066e-01,1.073706150054931641e+00,1.589566111564636230e+00,2.122000000000000000e+03
7.195325493812561035e-01,1.346059083938598633e+00,1.860291242599487305e+00,8.790000000000000000e+02
6.889693140983581543e-01,1.145061492919921875e+00,1.592237949371337891e+00,2.944000000000000000e+03
8.336016535758972168e-01,1.300057172775268555e+00,1.852453231811523438e+00,4.807000000000000000e+03
5.648550987243652344e-01,1.077026367187500000e+00,1.669467687606811523e+00,5.446000000000000000e+03
6.290664076805114746e-01,1.099133849143981934e+00,1.709785699844360352e+00,2.784000000000000000e+03
5.964852571487426758e-01,1.188166499137878418e+00,1.945111751556396484e+00,3.802000000000000000e+03
8.547747135162353516e-01,1.411926388740539551e+00,1.941273927688598633e+00,4.867000000000000000e+03
5.603238940238952637e-01,1.009861588478088379e+00,1.815939664840698242e+00,4.180000000000000000e+02
8.542930483818054199e-01,1.444315671920776367e+00,1.977536797523498535e+00,3.470000000000000000e+02
1.028369188308715820e+00,1.480934977531433105e+00,2.040290355682373047e+00,2.911000000000000000e+03
7.616286873817443848e-01,1.507338762283325195e+00,1.929619550704956055e+00,6.100000000000000000e+02
6.485265493392944336e-01,1.466324210166931152e+00,1.898121714591979980e+00,4.965000000000000000e+03
6.263834238052368164e-01,1.296982645988464355e+00,1.718283772468566895e+00,4.304000000000000000e+03
9.652357101440429688e-01,1.383330345153808594e+00,1.861622333526611328e+00,1.960000000000000000e+03
6.623497009277343750e-01,1.288757205009460449e+00,1.791767239570617676e+00,5.294000000000000000e+03
5.695843100547790527e-01,1.033741474151611328e+00,1.556695222854614258e+00,5.694000000000000000e+03
6.756359338760375977e-01,1.242820262908935547e+00,1.902185440063476562e+00,6.450000000000000000e+02
5.570159554481506348e-01,1.252933025360107422e+00,1.951155900955200195e+00,2.348000000000000000e+03
6.562595963478088379e-01,1.262095451354980469e+00,1.857653260231018066e+00,4.417000000000000000e+03
5.480678081512451172e-01,1.157357215881347656e+00,1.680592536926269531e+00,5.336000000000000000e+03
8.834189772605895996e-01,1.474180102348327637e+00,1.993167400360107422e+00,2.690000000000000000e+03
8.999594449996948242e-01,1.335358738899230957e+00,1.764659881591796875e+00,1.763000000000000000e+03
8.381546139717102051e-01,1.248954772949218750e+00,1.891291379928588867e+00,3.432000000000000000e+03
6.043416857719421387e-01,1.092302799224853516e+00,1.828619122505187988e+00,1.822000000000000000e+03
5.911781191825866699e-01,1.102699398994445801e+00,1.804439306259155273e+00,2.701000000000000000e+03
7.842222452163696289e-01,1.252074122428894043e+00,1.933537364006042480e+00,4.069000000000000000e+03
9.966840744018554688e-01,1.523540496826171875e+00,1.957077622413635254e+00,5.560000000000000000e+03
8.013256192207336426e-01,1.449994802474975586e+00,1.868445396423339844e+00,2.151000000000000000e+03
6.801221370697021484e-01,1.267978072166442871e+00,1.894256114959716797e+00,5.680000000000000000e+02
5.660839080810546875e-01,9.924656748771667480e-01,1.841810464859008789e+00,5.386000000000000000e+03
6.407469511032104492e-01,1.230562448501586914e+00,1.804180979728698730e+00,5.462000000000000000e+03
7.178348302841186523e-01,1.182370662689208984e+00,1.632158398628234863e+00,3.091000000000000000e+03
6.525883078575134277e-01,1.238469481468200684e+00,1.764783382415771484e+00,3.800000000000000000e+01
7.221564650535583496e-01,1.267261385917663574e+00,1.890873312950134277e+00,4.520000000000000000e+02
7.336380481719970703e-01,1.218527793884277344e+00,1.843119502067565918e+00,1.005000000000000000e+03
6.093798875808715820e-01,1.129970550537109375e+00,1.680923104286193848e+00,5.495000000000000000e+03
6.513801813125610352e-01,1.438199758529663086e+00,1.876768350601196289e+00,1.811000000000000000e+03
5.636103749275207520e-01,1.171855568885803223e+00,1.651777625083923340e+00,3.700000000000000000e+03
6.706082820892333984e-01,1.487511515617370605e+00,1.967546343803405762e+00,3.968000000000000000e+03
5.926901102066040039e-01,1.056345343589782715e+00,1.565003395080566406e+00,3.156000000000000000e+03
5.733698606491088867e-01,1.131221890449523926e+00,1.844199299812316895e+00,5.445000000000000000e+03
6.900367140769958496e-01,1.268981456756591797e+00,1.933430433273315430e+00,4.473000000000000000e+03
7.064694166183471680e-01,1.263556599617004395e+00,1.797786474227905273e+00,4.841000000000000000e+03
5.679743289947509766e-01,1.473178148269653320e+00,1.922433018684387207e+00,4.346000000000000000e+03
7.046620845794677734e-01,1.142080068588256836e+00,1.601189732551574707e+00,5.256000000000000000e+03
7.159714102745056152e-01,1.286923766136169434e+00,1.885455608367919922e+00,1.162000000000000000e+03
6.312596797943115234e-01,1.240047454833984375e+00,1.736490964889526367e+00,1.509000000000000000e+03
5.582361817359924316e-01,1.409323334693908691e+00,1.898841619491577148e+00,3.337000000000000000e+03
