5.797759890556335449e-01,8.685356974601745605e-01,1.301816463470458984e+00,5.384000000000000000e+03
8.285525441169738770e-01,1.067311644554138184e+00,1.771974325180053711e+00,2.242000000000000000e+03
7.010195851325988770e-01,1.096077799797058105e+00,1.414468765258789062e+00,2.496000000000000000e+03
6.356965303421020508e-01,9.757232666015625000e-01,1.457086443901062012e+00,5.620000000000000000e+03
7.515044212341308594e-01,1.133115410804748535e+00,1.360771179199218750e+00,4.271000000000000000e+03
5.693770647048950195e-01,8.427227139472961426e-01,1.301128864288330078e+00,2.253000000000000000e+03
6.218339800834655762e-01,8.863666057586669922e-01,1.929369807243347168e+00,1.800000000000000000e+01
6.996703147888183594e-01,1.223376393318176270e+00,1.986405849456787109e+00,9.890000000000000000e+02
5.557109713554382324e-01,8.611786961555480957e-01,1.272295832633972168e+00,6.250000000000000000e+02
9.257312417030334473e-01,1.442855238914489746e+00,1.971571445465087891e+00,4.660000000000000000e+02
8.853906393051147461e-01,1.432010412216186523e+00,1.719623923301696777e+00,5.219000000000000000e+03
1.340818881988525391e+00,1.565291166305541992e+00,1.795042037963867188e+00,1.200000000000000000e+01
7.902587056159973145e-01,1.069231510162353516e+00,1.749030709266662598e+00,3.392000000000000000e+03
1.040749430656433105e+00,1.341377496719360352e+00,1.999631047248840332e+00,3.323000000000000000e+03
9.712586998939514160e-01,1.534245371818542480e+00,1.971052527427673340e+00,5.560000000000000000e+03
5.838366150856018066e-01,1.018574476242065430e+00,1.297096133232116699e+00,4.153000000000000000e+03
7.619832158088684082e-01,9.931253790855407715e-01,1.225271940231323242e+00,3.909000000000000000e+03
1.089934825897216797e+00,1.306133747100830078e+00,1.533256649971008301e+00,5.833000000000000000e+03
5.765780806541442871e-01,9.216136336326599121e-01,1.715964198112487793e+00,2.100000000000000000e+03
9.079685807228088379e-01,1.191565155982971191e+00,1.945238113403320312e+00,4.106000000000000000e+03
5.875877737998962402e-01,1.168436050415039062e+00,1.913336634635925293e+00,5.535000000000000000e+03
8.514052033424377441e-01,1.101004362106323242e+00,1.944590806961059570e+00,5.187000000000000000e+03
6.667450666427612305e-01,1.134568333625793457e+00,1.600998640060424805e+00,4.167000000000000000e+03
6.629643440246582031e-01,1.032020568847656250e+00,1.496765136718750000e+00,5.309000000000000000e+03
1.288175344467163086e+00,1.529187917709350586e+00,1.855565786361694336e+00,5.865000000000000000e+03
8.525184988975524902e-01,1.508537292480468750e+00,1.800667166709899902e+00,3.875000000000000000e+03
6.073403954505920410e-01,8.574241399765014648e-01,1.318126201629638672e+00,5.109000000000000000e+03
5.635880231857299805e-01,1.386012554168701172e+00,1.895812034606933594e+00,2.499000000000000000e+03
7.726379036903381348e-01,1.498674631118774414e+00,1.788724184036254883e+00,2.485000000000000000e+03
8.137841224670410156e-01,1.155368924140930176e+00,1.547837257385253906e+00,1.681000000000000000e+03
1.149160504341125488e+00,1.725181341171264648e+00,1.953634619712829590e+00,5.338000000000000000e+03
7.960216403007507324e-01,1.327502727508544922e+00,1.629334568977355957e+00,1.851000000000000000e+03
1.137470364570617676e+00,1.439725756645202637e+00,1.720245003700256348e+00,1.009000000000000000e+03
7.275428175926208496e-01,1.648458361625671387e+00,1.897485017776489258e+00,3.572000000000000000e+03
6.130093932151794434e-01,1.237327933311462402e+00,1.870189070701599121e+00,4.031000000000000000e+03
7.372473478317260742e-01,1.640074610710144043e+00,1.903154969215393066e+00,3.715000000000000000e+03
1.068238854408264160e+00,1.345139384269714355e+00,1.699133753776550293e+00,1.139000000000000000e+03
5.467432141304016113e-01,1.335615634918212891e+00,1.706196904182434082e+00,5.693000000000000000e+03
7.640813589096069336e-01,1.223594665527343750e+00,1.599571824073791504e+00,2.262000000000000000e+03
1.259929776191711426e+00,1.488217473030090332e+00,1.736668586730957031e+00,4.269000000000000000e+03
7.000705003738403320e-01,1.080511569976806641e+00,1.519145607948303223e+00,5.144000000000000000e+03
7.259456515312194824e-01,1.184933304786682129e+00,1.628948330879211426e+00,3.798000000000000000e+03
6.201425790786743164e-01,1.056561470031738281e+00,1.729557752609252930e+00,2.060000000000000000e+03
1.146858572959899902e+00,1.527406096458435059e+00,1.758867263793945312e+00,5.825000000000000000e+03
8.781834244728088379e-01,1.094287872314453125e+00,1.772153615951538086e+00,1.045000000000000000e+03
5.874853134155273438e-01,8.444163203239440918e-01,1.205264091491699219e+00,2.321000000000000000e+03
6.503459811210632324e-01,1.061109781265258789e+00,1.834639906883239746e+00,1.828000000000000000e+03
5.902597904205322266e-01,9.513413906097412109e-01,1.912385344505310059e+00,9.690000000000000000e+02
7.429257631301879883e-01,1.017371296882629395e+00,1.244986891746520996e+00,1.463000000000000000e+03
8.566005825996398926e-01,1.522899031639099121e+00,1.777726650238037109e+00,3.753000000000000000e+03
6.498504281044006348e-01,1.594400763511657715e+00,1.869221210479736328e+00,4.336000000000000000e+03
1.015383481979370117e+00,1.430381774902343750e+00,1.703603744506835938e+00,2.990000000000000000e+02
1.278444409370422363e+00,1.560600399971008301e+00,1.882260203361511230e+00,3.627000000000000000e+03
6.691933870315551758e-01,1.309450626373291016e+00,1.547840118408203125e+00,2.836000000000000000e+03
7.242172956466674805e-01,1.322403073310852051e+00,1.763071417808532715e+00,2.133000000000000000e+03
9.103031754493713379e-01,1.170813083648681641e+00,1.789933800697326660e+00,2.389000000000000000e+03
6.460438966751098633e-01,8.808135986328125000e-01,1.415932059288024902e+00,1.859000000000000000e+03
1.247633218765258789e+00,1.610384225845336914e+00,1.880154371261596680e+00,5.896000000000000000e+03
