1.041161656379699707e+00,1.342093467712402344e+00,1.799204826354980469e+00,7.730000000000000000e+02
8.900113701820373535e-01,1.277570128440856934e+00,1.568774819374084473e+00,3.220000000000000000e+02
1.742932438850402832e+00,1.792257070541381836e+00,1.933393955230712891e+00,3.609000000000000000e+03
1.106456637382507324e+00,1.569405555725097656e+00,1.959290742874145508e+00,7.310000000000000000e+02
1.147019982337951660e+00,1.344970345497131348e+00,1.701764345169067383e+00,8.900000000000000000e+02
7.604572176933288574e-01,1.034482717514038086e+00,1.497313261032104492e+00,1.827000000000000000e+03
7.104514837265014648e-01,1.305392026901245117e+00,1.774064064025878906e+00,3.305000000000000000e+03
5.883352160453796387e-01,9.330726861953735352e-01,1.968336701393127441e+00,1.617000000000000000e+03
6.760577559471130371e-01,7.519009709358215332e-01,9.725242257118225098e-01,3.652000000000000000e+03
6.462192535400390625e-01,8.838987350463867188e-01,9.358420372009277344e-01,3.004000000000000000e+03
5.505481362342834473e-01,1.258429527282714844e+00,1.671207904815673828e+00,1.677000000000000000e+03
1.270434498786926270e+00,1.466551423072814941e+00,1.917180776596069336e+00,5.629000000000000000e+03
1.302490949630737305e+00,1.490030169486999512e+00,1.726077437400817871e+00,3.267000000000000000e+03
9.865401387214660645e-01,1.385432481765747070e+00,1.675396919250488281e+00,5.329000000000000000e+03
6.145407557487487793e-01,9.026842713356018066e-01,1.553801655769348145e+00,2.917000000000000000e+03
5.834046602249145508e-01,8.867049813270568848e-01,1.282004594802856445e+00,5.384000000000000000e+03
9.178880453109741211e-01,1.362334728240966797e+00,1.422418832778930664e+00,4.220000000000000000e+03
8.048539757728576660e-01,1.283332943916320801e+00,1.963260650634765625e+00,2.125000000000000000e+03
1.395368337631225586e+00,1.734227776527404785e+00,1.959408879280090332e+00,1.329000000000000000e+03
7.050360441207885742e-01,1.217639327049255371e+00,1.455583810806274414e+00,4.769000000000000000e+03
9.629200696945190430e-01,1.437040090560913086e+00,1.941288113594055176e+00,2.833000000000000000e+03
5.755006670951843262e-01,1.621417045593261719e+00,1.815638899803161621e+00,4.482000000000000000e+03
9.904884099960327148e-01,1.725466966629028320e+00,1.825095891952514648e+00,2.319000000000000000e+03
1.445441603660583496e+00,1.519857645034790039e+00,1.639242768287658691e+00,4.289000000000000000e+03
5.650103092193603516e-01,1.635803461074829102e+00,1.781928777694702148e+00,7.680000000000000000e+02
9.885995388031005859e-01,1.367334246635437012e+00,1.698676228523254395e+00,1.614000000000000000e+03
