7.083570957183837891e-01,1.012516736984252930e+00,1.774229407310485840e+00,4.347000000000000000e+03
7.314373850822448730e-01,8.955436944961547852e-01,1.246492862701416016e+00,2.043000000000000000e+03
5.694861412048339844e-01,7.640033364295959473e-01,1.269174695014953613e+00,4.736000000000000000e+03
1.072219729423522949e+00,1.323858618736267090e+00,1.703340768814086914e+00,1.345000000000000000e+03
1.318732380867004395e+00,1.717720746994018555e+00,1.963453888893127441e+00,3.830000000000000000e+03
6.966664791107177734e-01,8.405091166496276855e-01,1.087631940841674805e+00,3.072000000000000000e+03
1.297605633735656738e+00,1.588161230087280273e+00,1.966789484024047852e+00,2.002000000000000000e+03
5.424023866653442383e-01,8.167540431022644043e-01,1.233962416648864746e+00,2.020000000000000000e+02
5.960334539413452148e-01,1.049501895904541016e+00,1.435195922851562500e+00,1.292000000000000000e+03
7.285889387130737305e-01,1.248209714889526367e+00,1.410829186439514160e+00,5.827000000000000000e+03
6.319885849952697754e-01,1.660715222358703613e+00,1.903524875640869141e+00,6.400000000000000000e+02
8.918823599815368652e-01,1.265030264854431152e+00,1.969357371330261230e+00,4.622000000000000000e+03
6.176089048385620117e-01,1.215772271156311035e+00,1.985440969467163086e+00,5.759000000000000000e+03
5.884929895401000977e-01,1.546699762344360352e+00,1.877718687057495117e+00,9.570000000000000000e+02
1.447703242301940918e+00,1.654160976409912109e+00,1.873378515243530273e+00,2.620000000000000000e+03
5.784459114074707031e-01,8.362526297569274902e-01,1.480116248130798340e+00,4.531000000000000000e+03
5.849817395210266113e-01,1.035497307777404785e+00,1.843996524810791016e+00,5.792000000000000000e+03
9.033366441726684570e-01,9.960459470748901367e-01,1.533084034919738770e+00,2.300000000000000000e+01
7.226458787918090820e-01,1.677853345870971680e+00,1.933869361877441406e+00,5.679000000000000000e+03
5.743185281753540039e-01,1.233906149864196777e+00,1.801023125648498535e+00,1.593000000000000000e+03
1.150058269500732422e+00,1.748649001121520996e+00,1.904291272163391113e+00,5.191000000000000000e+03
6.207941770553588867e-01,8.133043646812438965e-01,1.385964035987854004e+00,4.240000000000000000e+03
6.792743802070617676e-01,7.888930439949035645e-01,1.633659839630126953e+00,4.610000000000000000e+02
5.810744166374206543e-01,8.246669173240661621e-01,1.392308950424194336e+00,4.110000000000000000e+03
6.686652898788452148e-01,1.012199997901916504e+00,1.393945336341857910e+00,7.910000000000000000e+02
8.699824810028076172e-01,1.507813453674316406e+00,1.908622026443481445e+00,1.260000000000000000e+03
6.328260302543640137e-01,7.636572122573852539e-01,9.511266946792602539e-01,8.520000000000000000e+02
1.294004082679748535e+00,1.531589627265930176e+00,1.964616537094116211e+00,2.720000000000000000e+03
1.094506978988647461e+00,1.444511890411376953e+00,1.585103869438171387e+00,1.646000000000000000e+03
6.183292269706726074e-01,1.055105447769165039e+00,1.311828970909118652e+00,1.873000000000000000e+03
6.166950464248657227e-01,1.011325597763061523e+00,1.181163907051086426e+00,2.697000000000000000e+03
5.873812437057495117e-01,1.194778919219970703e+00,1.650997996330261230e+00,3.200000000000000000e+01
6.664800047874450684e-01,1.772019982337951660e+00,1.927024722099304199e+00,8.110000000000000000e+02
6.253783106803894043e-01,1.842795252799987793e+00,1.986093163490295410e+00,1.170000000000000000e+02
1.011390328407287598e+00,1.400331735610961914e+00,1.762277483940124512e+00,5.663000000000000000e+03
7.256926894187927246e-01,9.576573371887207031e-01,1.547662854194641113e+00,5.078000000000000000e+03
7.276201248168945312e-01,9.060376882553100586e-01,1.545391917228698730e+00,5.652000000000000000e+03
6.683622002601623535e-01,1.485696434974670410e+00,1.847722411155700684e+00,3.682000000000000000e+03
6.809173822402954102e-01,1.174694299697875977e+00,1.405570387840270996e+00,1.650000000000000000e+03
6.948233246803283691e-01,9.152223467826843262e-01,1.833444714546203613e+00,4.902000000000000000e+03
5.956444144248962402e-01,8.558545112609863281e-01,1.282132863998413086e+00,2.541000000000000000e+03
6.507687568664550781e-01,8.426133990287780762e-01,1.309946656227111816e+00,9.190000000000000000e+02
7.785108089447021484e-01,9.963309764862060547e-01,1.890542030334472656e+00,1.066000000000000000e+03
1.241304636001586914e+00,1.399562478065490723e+00,1.931445240974426270e+00,3.003000000000000000e+03
6.126833558082580566e-01,1.011091589927673340e+00,1.398075103759765625e+00,1.658000000000000000e+03
6.889840364456176758e-01,1.675797700881958008e+00,1.858438014984130859e+00,3.422000000000000000e+03
1.126084208488464355e+00,1.688493371009826660e+00,1.881424903869628906e+00,3.560000000000000000e+03
5.424243211746215820e-01,1.497889041900634766e+00,1.930983066558837891e+00,4.367000000000000000e+03
7.272655963897705078e-01,1.121964693069458008e+00,1.329400300979614258e+00,1.174000000000000000e+03
7.779504656791687012e-01,1.311019301414489746e+00,1.621278643608093262e+00,1.851000000000000000e+03
1.223781108856201172e+00,1.418616652488708496e+00,1.634640693664550781e+00,2.250000000000000000e+03
8.404604792594909668e-01,1.587632775306701660e+00,1.729727983474731445e+00,2.940000000000000000e+02
6.784533262252807617e-01,9.221200346946716309e-01,1.235242605209350586e+00,5.484000000000000000e+03
6.945328712463378906e-01,9.177491068840026855e-01,1.772108674049377441e+00,5.026000000000000000e+03
5.849170684814453125e-01,7.897210121154785156e-01,1.345915675163269043e+00,2.184000000000000000e+03
5.928494334220886230e-01,1.273516416549682617e+00,1.964380145072937012e+00,2.507000000000000000e+03
8.870401978492736816e-01,1.132908463478088379e+00,1.580180406570434570e+00,4.319000000000000000e+03
6.080276370048522949e-01,1.431787371635437012e+00,1.765161991119384766e+00,3.121000000000000000e+03
8.286787867546081543e-01,1.023169040679931641e+00,1.307551741600036621e+00,1.595000000000000000e+03
6.777555346488952637e-01,1.097167372703552246e+00,1.647669792175292969e+00,1.720000000000000000e+02
5.690998435020446777e-01,1.448702812194824219e+00,1.702553033828735352e+00,4.232000000000000000e+03
1.087621927261352539e+00,1.337014317512512207e+00,1.631947994232177734e+00,3.570000000000000000e+02
1.528479099273681641e+00,1.715389013290405273e+00,1.911459207534790039e+00,5.035000000000000000e+03
6.258904337882995605e-01,7.527511119842529297e-01,1.226921677589416504e+00,3.240000000000000000e+02
5.764423608779907227e-01,7.663665413856506348e-01,1.345481276512145996e+00,4.250000000000000000e+03
5.757230520248413086e-01,1.008035421371459961e+00,1.823189973831176758e+00,4.454000000000000000e+03
1.626319289207458496e+00,1.786131024360656738e+00,1.927873253822326660e+00,7.800000000000000000e+01
1.157599806785583496e+00,1.283429861068725586e+00,1.828146100044250488e+00,2.740000000000000000e+03
6.923353672027587891e-01,1.073562026023864746e+00,1.797323465347290039e+00,4.329000000000000000e+03
8.714858293533325195e-01,1.039156317710876465e+00,1.168153047561645508e+00,5.923000000000000000e+03
5.886064767837524414e-01,1.645073652267456055e+00,1.881678462028503418e+00,1.640000000000000000e+02
5.861809849739074707e-01,1.571631193161010742e+00,1.770931720733642578e+00,4.680000000000000000e+03
6.478621959686279297e-01,1.293505430221557617e+00,1.485225081443786621e+00,4.144000000000000000e+03
1.140570163726806641e+00,1.346362709999084473e+00,1.753961920738220215e+00,5.091000000000000000e+03
8.425073027610778809e-01,1.426301598548889160e+00,1.692036986351013184e+00,4.324000000000000000e+03
5.674545764923095703e-01,1.181604266166687012e+00,1.967222571372985840e+00,3.479000000000000000e+03
1.219836115837097168e+00,1.479818224906921387e+00,1.722800016403198242e+00,5.737000000000000000e+03
6.847482323646545410e-01,1.010634303092956543e+00,1.185097813606262207e+00,9.340000000000000000e+02
1.242439270019531250e+00,1.399078965187072754e+00,1.707738995552062988e+00,5.820000000000000000e+03
8.417641520500183105e-01,1.228765487670898438e+00,1.767075538635253906e+00,3.432000000000000000e+03
9.685116410255432129e-01,1.310214042663574219e+00,1.604707956314086914e+00,1.849000000000000000e+03
6.305221319198608398e-01,9.540917873382568359e-01,1.663454413414001465e+00,4.600000000000000000e+02
8.364267349243164062e-01,1.551226735115051270e+00,1.950019598007202148e+00,5.869000000000000000e+03
9.998813271522521973e-01,1.331926226615905762e+00,1.827532887458801270e+00,2.950000000000000000e+02
9.360193014144897461e-01,1.055351376533508301e+00,1.400910139083862305e+00,3.906000000000000000e+03
1.368286848068237305e+00,1.513476848602294922e+00,1.623939394950866699e+00,2.092000000000000000e+03
7.625498175621032715e-01,9.896897673606872559e-01,1.533563017845153809e+00,4.489000000000000000e+03
6.152626276016235352e-01,9.953112006187438965e-01,1.341885209083557129e+00,1.684000000000000000e+03
1.096674084663391113e+00,1.249712109565734863e+00,1.913517475128173828e+00,6.950000000000000000e+02
6.867688894271850586e-01,1.010939717292785645e+00,1.122333884239196777e+00,6.930000000000000000e+02
5.929353833198547363e-01,8.320961594581604004e-01,1.148947358131408691e+00,4.039000000000000000e+03
7.057932019233703613e-01,1.050821185111999512e+00,1.538819074630737305e+00,4.130000000000000000e+03
1.046745181083679199e+00,1.457571268081665039e+00,1.936985015869140625e+00,5.331000000000000000e+03
5.698659420013427734e-01,1.427575349807739258e+00,1.661008119583129883e+00,1.554000000000000000e+03
1.251235008239746094e+00,1.486653923988342285e+00,1.888606667518615723e+00,2.989000000000000000e+03
6.658821702003479004e-01,1.519290685653686523e+00,1.796413540840148926e+00,3.291000000000000000e+03
1.106114387512207031e+00,1.579293489456176758e+00,1.786041617393493652e+00,4.758000000000000000e+03
7.807771563529968262e-01,9.930105805397033691e-01,1.372727394104003906e+00,2.277000000000000000e+03
6.385857462882995605e-01,1.147016882896423340e+00,1.329223871231079102e+00,3.133000000000000000e+03
6.935396790504455566e-01,1.045844197273254395e+00,1.891909599304199219e+00,2.214000000000000000e+03
5.607104897499084473e-01,1.468637466430664062e+00,1.931252479553222656e+00,4.346000000000000000e+03
7.618984580039978027e-01,1.605932950973510742e+00,1.908157587051391602e+00,4.987000000000000000e+03
1.386071681976318359e+00,1.842174768447875977e+00,1.980408072471618652e+00,4.230000000000000000e+03
