8.237344026565551758e-01,1.004716157913208008e+00,1.710879683494567871e+00,5.945000000000000000e+03
8.458331823348999023e-01,1.861860513687133789e+00,1.969112515449523926e+00,4.133000000000000000e+03
6.314323544502258301e-01,1.659806609153747559e+00,1.892523765563964844e+00,6.400000000000000000e+02
5.471305251121520996e-01,1.415199637413024902e+00,1.637350678443908691e+00,1.554000000000000000e+03
8.780242800712585449e-01,1.430715680122375488e+00,1.940304517745971680e+00,4.867000000000000000e+03
8.747968077659606934e-01,1.070637702941894531e+00,1.416869044303894043e+00,4.026000000000000000e+03
1.024905681610107422e+00,1.482612848281860352e+00,1.771848797798156738e+00,5.020000000000000000e+02
1.166915774345397949e+00,1.559947848320007324e+00,1.667824864387512207e+00,8.800000000000000000e+01
1.552482724189758301e+00,1.681642413139343262e+00,1.925096511840820312e+00,5.534000000000000000e+03
8.858265280723571777e-01,1.248194217681884766e+00,1.883134603500366211e+00,1.115000000000000000e+03
9.342894554138183594e-01,1.191164493560791016e+00,1.349137425422668457e+00,3.379000000000000000e+03
7.420191168785095215e-01,1.166250586509704590e+00,1.906014204025268555e+00,5.000000000000000000e+02
8.532674908638000488e-01,1.066314458847045898e+00,1.941356539726257324e+00,4.100000000000000000e+01
9.514304995536804199e-01,1.254405140876770020e+00,1.642475008964538574e+00,1.905000000000000000e+03
8.503195643424987793e-01,9.135694503784179688e-01,1.597872734069824219e+00,1.245000000000000000e+03
9.220509529113769531e-01,1.582045316696166992e+00,1.918976187705993652e+00,1.173000000000000000e+03
7.167125344276428223e-01,1.173889994621276855e+00,1.900282859802246094e+00,4.130000000000000000e+02
6.853733658790588379e-01,9.274706244468688965e-01,1.168602943420410156e+00,3.909000000000000000e+03
8.557410240173339844e-01,9.757834672927856445e-01,1.960346579551696777e+00,5.004000000000000000e+03
1.063459873199462891e+00,1.345461368560791016e+00,1.607925534248352051e+00,4.981000000000000000e+03
9.852956533432006836e-01,1.033095121383666992e+00,1.779448866844177246e+00,1.050000000000000000e+03
6.174729466438293457e-01,1.248264670372009277e+00,1.363404989242553711e+00,5.887000000000000000e+03
1.121285796165466309e+00,1.496131181716918945e+00,1.570169568061828613e+00,3.551000000000000000e+03
5.890076160430908203e-01,7.823364138603210449e-01,1.294371128082275391e+00,4.471000000000000000e+03
9.636183977127075195e-01,1.228266954421997070e+00,1.437293171882629395e+00,5.433000000000000000e+03
9.106861352920532227e-01,1.234388828277587891e+00,1.918508887290954590e+00,3.554000000000000000e+03
1.531713366508483887e+00,1.591131091117858887e+00,1.736276030540466309e+00,4.502000000000000000e+03
8.886997699737548828e-01,1.005274057388305664e+00,1.410460114479064941e+00,3.566000000000000000e+03
7.351937294006347656e-01,1.092983365058898926e+00,1.381183147430419922e+00,3.836000000000000000e+03
1.790495634078979492e+00,1.858418226242065430e+00,1.950984716415405273e+00,2.719000000000000000e+03
5.776550769805908203e-01,1.258633613586425781e+00,1.864981055259704590e+00,8.040000000000000000e+02
9.157235026359558105e-01,1.030830502510070801e+00,1.580762863159179688e+00,1.385000000000000000e+03
1.182808041572570801e+00,1.615899801254272461e+00,1.874999046325683594e+00,5.948000000000000000e+03
6.930825114250183105e-01,9.059687256813049316e-01,1.283092021942138672e+00,1.710000000000000000e+02
7.101312875747680664e-01,1.506811738014221191e+00,1.852121710777282715e+00,3.723000000000000000e+03
1.043956637382507324e+00,1.774344325065612793e+00,1.867098093032836914e+00,5.009000000000000000e+03
6.261613965034484863e-01,1.264703035354614258e+00,1.527104973793029785e+00,2.221000000000000000e+03
1.194237112998962402e+00,1.550787806510925293e+00,1.793715476989746094e+00,3.401000000000000000e+03
7.132866978645324707e-01,1.177629590034484863e+00,1.543498158454895020e+00,5.937000000000000000e+03
1.425740242004394531e+00,1.497969150543212891e+00,1.753014206886291504e+00,2.912000000000000000e+03
1.347620368003845215e+00,1.639110207557678223e+00,1.832881569862365723e+00,1.305000000000000000e+03
5.877547860145568848e-01,1.592337727546691895e+00,1.748522758483886719e+00,1.791000000000000000e+03
7.596838474273681641e-01,9.885305762290954590e-01,1.073636174201965332e+00,2.858000000000000000e+03
9.833598136901855469e-01,1.516009449958801270e+00,1.671534299850463867e+00,3.646000000000000000e+03
1.198989272117614746e+00,1.254289746284484863e+00,1.366204380989074707e+00,3.544000000000000000e+03
5.662174820899963379e-01,8.291874527931213379e-01,1.701722860336303711e+00,3.223000000000000000e+03
1.052863121032714844e+00,1.116937279701232910e+00,1.398246765136718750e+00,4.247000000000000000e+03
1.341768383979797363e+00,1.531448364257812500e+00,1.765168190002441406e+00,2.211000000000000000e+03
