7.520427703857421875e-01,1.509243488311767578e+00,1.929641485214233398e+00,3.486000000000000000e+03
6.993405818939208984e-01,1.207125902175903320e+00,1.795859456062316895e+00,4.347000000000000000e+03
7.432971000671386719e-01,1.272668838500976562e+00,1.836542963981628418e+00,4.670000000000000000e+03
7.353901863098144531e-01,1.184066176414489746e+00,1.932952284812927246e+00,1.189000000000000000e+03
5.586361289024353027e-01,1.173669576644897461e+00,1.965692520141601562e+00,3.590000000000000000e+02
6.670207977294921875e-01,1.325365662574768066e+00,1.744085907936096191e+00,9.980000000000000000e+02
5.458891987800598145e-01,1.148656249046325684e+00,1.737255573272705078e+00,3.099000000000000000e+03
8.525577783584594727e-01,1.424522042274475098e+00,1.965427041053771973e+00,5.660000000000000000e+02
7.134896516799926758e-01,1.360448956489562988e+00,1.831385850906372070e+00,4.721000000000000000e+03
7.740153670310974121e-01,1.338275074958801270e+00,1.929093360900878906e+00,3.213000000000000000e+03
6.269473433494567871e-01,1.421641230583190918e+00,1.955730915069580078e+00,2.851000000000000000e+03
6.468942761421203613e-01,1.081476807594299316e+00,1.500566482543945312e+00,2.587000000000000000e+03
6.120812296867370605e-01,1.033009409904479980e+00,1.874697566032409668e+00,5.290000000000000000e+02
8.550463318824768066e-01,1.328723907470703125e+00,1.857300281524658203e+00,8.440000000000000000e+02
5.737690925598144531e-01,1.115123510360717773e+00,1.695639371871948242e+00,1.176000000000000000e+03
6.318392157554626465e-01,1.269693970680236816e+00,1.718724012374877930e+00,4.777000000000000000e+03
6.306443810462951660e-01,1.232468485832214355e+00,1.852611780166625977e+00,8.990000000000000000e+02
7.871724367141723633e-01,1.315253973007202148e+00,1.835878610610961914e+00,4.812000000000000000e+03
5.599881410598754883e-01,1.001205444335937500e+00,1.790675997734069824e+00,1.960000000000000000e+02
6.211834549903869629e-01,1.346882224082946777e+00,1.772238969802856445e+00,5.429000000000000000e+03
6.480027437210083008e-01,1.335947394371032715e+00,1.868493795394897461e+00,3.140000000000000000e+03
6.784788966178894043e-01,1.439677715301513672e+00,1.929917216300964355e+00,1.300000000000000000e+01
9.963477253913879395e-01,1.464689850807189941e+00,2.007178068161010742e+00,2.241000000000000000e+03
7.905566692352294922e-01,1.280680537223815918e+00,1.967256307601928711e+00,2.486000000000000000e+03
8.548978567123413086e-01,1.328494548797607422e+00,1.899731874465942383e+00,3.482000000000000000e+03
6.835442781448364258e-01,1.279356241226196289e+00,1.775224208831787109e+00,2.080000000000000000e+02
6.625546216964721680e-01,1.469186067581176758e+00,1.955619215965270996e+00,3.659000000000000000e+03
6.354364156723022461e-01,1.147653222084045410e+00,1.929901480674743652e+00,1.334000000000000000e+03
7.118520140647888184e-01,1.197037458419799805e+00,1.624344706535339355e+00,2.472000000000000000e+03
6.835157275199890137e-01,1.237802267074584961e+00,1.903100848197937012e+00,5.506000000000000000e+03
6.873734593391418457e-01,1.173962235450744629e+00,1.975039601325988770e+00,3.226000000000000000e+03
7.649702429771423340e-01,1.202740788459777832e+00,1.943235516548156738e+00,7.750000000000000000e+02
8.160799145698547363e-01,1.261022686958312988e+00,1.847243666648864746e+00,1.798000000000000000e+03
7.457383275032043457e-01,1.374682784080505371e+00,1.821456432342529297e+00,5.790000000000000000e+03
7.517055869102478027e-01,1.172756671905517578e+00,1.891442060470581055e+00,3.288000000000000000e+03
6.246836185455322266e-01,1.248771071434020996e+00,1.795935034751892090e+00,2.715000000000000000e+03
7.805009484291076660e-01,1.250759959220886230e+00,1.863695144653320312e+00,4.780000000000000000e+03
5.995837450027465820e-01,1.359620213508605957e+00,1.835583925247192383e+00,4.690000000000000000e+03
6.357614994049072266e-01,1.142575025558471680e+00,1.789932489395141602e+00,3.256000000000000000e+03
8.011986613273620605e-01,1.207092285156250000e+00,1.803039550781250000e+00,5.650000000000000000e+03
6.227788329124450684e-01,1.092411875724792480e+00,1.756827592849731445e+00,1.362000000000000000e+03
5.588529109954833984e-01,1.007821440696716309e+00,1.590323925018310547e+00,6.590000000000000000e+02
1.036005973815917969e+00,1.424815297126770020e+00,1.993696570396423340e+00,5.430000000000000000e+03
8.981480598449707031e-01,1.435082197189331055e+00,1.971618890762329102e+00,3.355000000000000000e+03
5.675300955772399902e-01,1.200962185859680176e+00,1.893881916999816895e+00,5.017000000000000000e+03
8.304792642593383789e-01,1.274494051933288574e+00,1.929604291915893555e+00,4.621000000000000000e+03
6.326178312301635742e-01,1.218341469764709473e+00,1.922140002250671387e+00,5.438000000000000000e+03
5.452890992164611816e-01,1.288916587829589844e+00,1.798938274383544922e+00,4.637000000000000000e+03
1.004288554191589355e+00,1.435835361480712891e+00,2.001291751861572266e+00,3.450000000000000000e+03
8.520181775093078613e-01,1.279033303260803223e+00,1.704321742057800293e+00,2.537000000000000000e+03
5.966564416885375977e-01,1.374953389167785645e+00,1.847651958465576172e+00,5.691000000000000000e+03
5.512732863426208496e-01,1.205047845840454102e+00,1.922750473022460938e+00,3.479000000000000000e+03
