6.302893757820129395e-01,1.026700377464294434e+00,1.474066257476806641e+00,5.797000000000000000e+03
7.265879511833190918e-01,1.308081984519958496e+00,1.677875518798828125e+00,6.420000000000000000e+02
9.255023002624511719e-01,1.243499517440795898e+00,1.575757265090942383e+00,1.718000000000000000e+03
7.273324131965637207e-01,1.368976116180419922e+00,1.644875407218933105e+00,4.535000000000000000e+03
7.045008540153503418e-01,1.099607467651367188e+00,1.684268474578857422e+00,2.502000000000000000e+03
7.009673714637756348e-01,1.547317147254943848e+00,1.806209683418273926e+00,4.010000000000000000e+02
6.791881918907165527e-01,1.137906312942504883e+00,1.605798244476318359e+00,5.597000000000000000e+03
9.102204442024230957e-01,1.436024188995361328e+00,1.868691682815551758e+00,2.034000000000000000e+03
7.343282699584960938e-01,1.312157154083251953e+00,1.618514657020568848e+00,1.093000000000000000e+03
1.053920269012451172e+00,1.303053855895996094e+00,1.845328688621520996e+00,3.899000000000000000e+03
9.136477708816528320e-01,1.250824093818664551e+00,1.974444389343261719e+00,4.089000000000000000e+03
7.734047770500183105e-01,1.490149974822998047e+00,1.928348898887634277e+00,5.401000000000000000e+03
7.888123393058776855e-01,1.216750383377075195e+00,1.897571802139282227e+00,5.005000000000000000e+03
6.342549920082092285e-01,1.655812382698059082e+00,1.990254640579223633e+00,9.550000000000000000e+02
7.166115045547485352e-01,1.030652999877929688e+00,1.971075892448425293e+00,5.127000000000000000e+03
1.103813767433166504e+00,1.463782668113708496e+00,1.966322064399719238e+00,3.235000000000000000e+03
1.082486391067504883e+00,1.675374031066894531e+00,1.956757068634033203e+00,2.886000000000000000e+03
6.027169823646545410e-01,1.388530492782592773e+00,2.001210927963256836e+00,4.260000000000000000e+03
6.194356679916381836e-01,1.064697265625000000e+00,1.466639399528503418e+00,1.821000000000000000e+03
8.930716514587402344e-01,1.251125574111938477e+00,1.823541879653930664e+00,5.724000000000000000e+03
6.695132255554199219e-01,1.020431995391845703e+00,1.631670832633972168e+00,2.106000000000000000e+03
6.291474699974060059e-01,1.562986254692077637e+00,1.910949587821960449e+00,3.645000000000000000e+03
8.147493600845336914e-01,1.553165912628173828e+00,1.870801329612731934e+00,2.050000000000000000e+03
9.890017509460449219e-01,1.297221064567565918e+00,1.743984103202819824e+00,1.255000000000000000e+03
6.781347990036010742e-01,9.858468770980834961e-01,1.676909446716308594e+00,4.600000000000000000e+02
6.115341782569885254e-01,1.203568935394287109e+00,1.951203346252441406e+00,2.147000000000000000e+03
5.718199014663696289e-01,1.138004660606384277e+00,1.864133596420288086e+00,5.445000000000000000e+03
6.709922552108764648e-01,1.324781537055969238e+00,1.665301561355590820e+00,2.999000000000000000e+03
7.802334427833557129e-01,1.433459162712097168e+00,1.849824190139770508e+00,5.234000000000000000e+03
6.552290320396423340e-01,9.524400234222412109e-01,1.206028699874877930e+00,5.687000000000000000e+03
6.601992249488830566e-01,1.258062481880187988e+00,1.856226801872253418e+00,4.417000000000000000e+03
1.140918970108032227e+00,1.603936314582824707e+00,1.948684573173522949e+00,3.597000000000000000e+03
5.494629144668579102e-01,9.742236137390136719e-01,1.422430872917175293e+00,4.720000000000000000e+02
