5.541176199913024902e-01,1.047941207885742188e+00,1.599666953086853027e+00,2.553000000000000000e+03
8.398293852806091309e-01,1.530439972877502441e+00,1.919982552528381348e+00,4.395000000000000000e+03
7.159704566001892090e-01,1.059415221214294434e+00,1.449303150177001953e+00,2.869000000000000000e+03
5.959392786026000977e-01,1.207435727119445801e+00,1.541241645812988281e+00,2.491000000000000000e+03
9.817333817481994629e-01,1.356268882751464844e+00,1.828215241432189941e+00,4.199000000000000000e+03
7.402027249336242676e-01,1.029559969902038574e+00,1.898196339607238770e+00,1.325000000000000000e+03
1.065208435058593750e+00,1.398814320564270020e+00,1.961243391036987305e+00,4.916000000000000000e+03
5.949885249137878418e-01,1.161947131156921387e+00,1.937566995620727539e+00,8.820000000000000000e+02
8.450831770896911621e-01,1.351658821105957031e+00,1.891307830810546875e+00,5.379000000000000000e+03
7.155004739761352539e-01,9.930018782615661621e-01,1.252135515213012695e+00,5.655000000000000000e+03
5.554649829864501953e-01,1.249505400657653809e+00,1.969501852989196777e+00,1.132000000000000000e+03
8.851100802421569824e-01,1.262262225151062012e+00,1.787083983421325684e+00,4.071000000000000000e+03
6.385478973388671875e-01,9.883815646171569824e-01,1.435454845428466797e+00,1.495000000000000000e+03
5.940944552421569824e-01,8.686868548393249512e-01,1.569616675376892090e+00,1.857000000000000000e+03
9.637660980224609375e-01,1.500285387039184570e+00,1.983336806297302246e+00,2.911000000000000000e+03
6.048842072486877441e-01,8.939883112907409668e-01,1.610512733459472656e+00,4.914000000000000000e+03
5.520288348197937012e-01,1.472670078277587891e+00,1.768187046051025391e+00,2.870000000000000000e+03
1.046555519104003906e+00,1.395267486572265625e+00,1.914235234260559082e+00,3.883000000000000000e+03
9.755223393440246582e-01,1.422893047332763672e+00,1.795020937919616699e+00,3.518000000000000000e+03
9.685557484626770020e-01,1.286377787590026855e+00,1.876538157463073730e+00,4.170000000000000000e+02
8.089992403984069824e-01,1.572067618370056152e+00,1.932769417762756348e+00,2.408000000000000000e+03
1.001919150352478027e+00,1.503324747085571289e+00,1.873417377471923828e+00,5.218000000000000000e+03
6.883190870285034180e-01,1.208822250366210938e+00,1.920149207115173340e+00,2.346000000000000000e+03
1.004437565803527832e+00,1.284286856651306152e+00,1.791869401931762695e+00,3.000000000000000000e+00
8.426014780998229980e-01,1.157626032829284668e+00,1.906678557395935059e+00,3.867000000000000000e+03
8.771770596504211426e-01,1.653794527053833008e+00,1.941894412040710449e+00,1.307000000000000000e+03
7.934519052505493164e-01,1.381779670715332031e+00,1.671863913536071777e+00,2.788000000000000000e+03
6.140021681785583496e-01,1.375526428222656250e+00,1.794496059417724609e+00,5.429000000000000000e+03
