8.020317268945818185e-22,1.123252671431096417e-10,1.000000000000000000e+00,3.991000000000000000e+03
1.090141652401061951e-22,1.622494846809097169e-11,1.000000000000000000e+00,4.059000000000000000e+03
2.784930074994917959e-05,3.592160046100616455e-01,6.407561302185058594e-01,5.607000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.615000000000000000e+03
0.000000000000000000e+00,2.210047784062581690e-23,1.000000000000000000e+00,3.061000000000000000e+03
3.047342943318653852e-06,1.280678249895572662e-02,9.871901869773864746e-01,3.409000000000000000e+03
1.103345493902452290e-04,1.219556555151939392e-01,8.779340386390686035e-01,1.680000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e+01
2.158389388923715761e-32,1.524693322860431854e-18,1.000000000000000000e+00,2.210000000000000000e+02
1.540359590990192373e-07,2.419880591332912445e-03,9.975799322128295898e-01,5.162000000000000000e+03
5.640490990401446358e-14,2.093874172715004534e-06,9.999978542327880859e-01,4.931000000000000000e+03
1.839918321866473860e-11,1.210754780913703144e-04,9.998788833618164062e-01,5.005000000000000000e+03
0.000000000000000000e+00,3.583268133334368996e-23,1.000000000000000000e+00,3.781000000000000000e+03
2.145559543993742216e-31,2.185714649094276651e-14,1.000000000000000000e+00,1.052000000000000000e+03
1.476357590053743035e-14,2.738034083904494764e-07,9.999997615814208984e-01,2.557000000000000000e+03
1.998684141571427896e-15,4.261883077560923994e-06,9.999957084655761719e-01,5.151000000000000000e+03
2.244031202280893922e-05,1.792920082807540894e-01,8.206855654716491699e-01,5.871000000000000000e+03
5.912071526781303987e-11,5.573722228291444480e-05,9.999442100524902344e-01,2.925000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.231000000000000000e+03
7.927695833132020198e-09,3.802276041824370623e-04,9.996197223663330078e-01,1.187000000000000000e+03
1.513073520642560510e-11,1.712537923594936728e-04,9.998286962509155273e-01,3.370000000000000000e+02
8.137113448030449054e-30,1.171292300177178679e-15,1.000000000000000000e+00,4.592000000000000000e+03
0.000000000000000000e+00,2.338411664407161066e-30,1.000000000000000000e+00,1.278000000000000000e+03
2.593404380135666543e-10,1.560446835355833173e-04,9.998439550399780273e-01,1.249000000000000000e+03
2.041893877961308725e-24,5.137289465356742468e-12,1.000000000000000000e+00,6.410000000000000000e+02
5.936258309821978531e-36,1.042391501243399097e-18,1.000000000000000000e+00,3.574000000000000000e+03
1.029909461208212973e-13,6.196439244376961142e-06,9.999938011169433594e-01,4.920000000000000000e+02
0.000000000000000000e+00,7.950877294725672858e-26,1.000000000000000000e+00,3.266000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.270000000000000000e+03
3.575110762987776525e-10,2.276654995512217283e-04,9.997723698616027832e-01,5.208000000000000000e+03
4.605266021843040103e-19,8.100839110625202011e-09,1.000000000000000000e+00,2.793000000000000000e+03
2.957018488644364181e-17,8.372702353653949103e-08,9.999998807907104492e-01,4.720000000000000000e+03
1.529903709550665611e-15,3.735302698260056786e-07,9.999996423721313477e-01,1.229000000000000000e+03
0.000000000000000000e+00,1.706193856277290759e-27,1.000000000000000000e+00,5.433000000000000000e+03
0.000000000000000000e+00,4.870686073819052531e-26,1.000000000000000000e+00,2.471000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.422000000000000000e+03
5.976677855984022997e-37,1.199986571932461345e-18,1.000000000000000000e+00,3.513000000000000000e+03
1.912848540097272642e-23,4.129739519104225209e-12,1.000000000000000000e+00,4.687000000000000000e+03
4.117015427453255679e-19,5.723528873069483325e-10,1.000000000000000000e+00,5.452000000000000000e+03
0.000000000000000000e+00,7.611993030605126433e-28,1.000000000000000000e+00,5.653000000000000000e+03
4.365050756405253196e-07,1.925331074744462967e-03,9.980741739273071289e-01,5.266000000000000000e+03
1.266577532224518150e-19,3.519647906458089892e-09,1.000000000000000000e+00,1.924000000000000000e+03
6.222947474948050391e-29,7.641307622120881680e-16,1.000000000000000000e+00,6.540000000000000000e+02
1.092822230278067686e-12,2.861618704628199339e-04,9.997138381004333496e-01,6.160000000000000000e+02
5.543051884160377085e-06,1.840981841087341309e-02,9.815846681594848633e-01,1.540000000000000000e+03
2.494173402600650603e-19,8.041259325075600373e-10,1.000000000000000000e+00,3.432000000000000000e+03
1.098761799767089542e-06,4.349356982856988907e-03,9.956496357917785645e-01,4.360000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.419000000000000000e+03
3.751188744935234076e-14,2.527741571611841209e-06,9.999974966049194336e-01,1.977000000000000000e+03
2.049406191417801892e-07,3.819475695490837097e-02,9.618049860000610352e-01,4.633000000000000000e+03
2.446811336152064073e-17,4.286334842618089169e-09,1.000000000000000000e+00,4.211000000000000000e+03
6.076546821276451738e-09,1.004864578135311604e-03,9.989951252937316895e-01,4.014000000000000000e+03
2.583946251411006756e-11,1.363620685879141092e-05,9.999864101409912109e-01,1.727000000000000000e+03
1.138768368491582805e-07,3.975050989538431168e-03,9.960248470306396484e-01,4.713000000000000000e+03
2.219591562413122943e-14,4.970682994098751806e-07,9.999995231628417969e-01,2.072000000000000000e+03
1.301713062718473692e-19,2.172972379810289567e-08,1.000000000000000000e+00,1.761000000000000000e+03
0.000000000000000000e+00,7.514642535005259045e-22,1.000000000000000000e+00,4.329000000000000000e+03
8.202919041104743450e-19,2.947566635214116104e-08,1.000000000000000000e+00,1.248000000000000000e+03
2.387402719961073672e-09,6.978021701797842979e-04,9.993021488189697266e-01,3.929000000000000000e+03
3.060687374582129455e-25,1.047648228477519872e-13,1.000000000000000000e+00,4.708000000000000000e+03
4.915320694206328965e-31,7.800822454934587622e-16,1.000000000000000000e+00,5.212000000000000000e+03
2.725896131039462489e-08,7.593592745251953602e-04,9.992406368255615234e-01,1.410000000000000000e+02
3.381994363352908236e-34,2.221845589215916050e-18,1.000000000000000000e+00,4.001000000000000000e+03
0.000000000000000000e+00,1.676729691617959228e-23,1.000000000000000000e+00,5.743000000000000000e+03
0.000000000000000000e+00,4.681223345228772053e-31,1.000000000000000000e+00,1.819000000000000000e+03
2.434903945136568382e-10,4.092290764674544334e-04,9.995908141136169434e-01,3.824000000000000000e+03
8.656516801118507853e-13,2.272063738928409293e-06,9.999977350234985352e-01,5.198000000000000000e+03
2.489447883946560580e-11,5.981372305541299284e-05,9.999401569366455078e-01,5.864000000000000000e+03
0.000000000000000000e+00,1.932980003541659769e-27,1.000000000000000000e+00,1.025000000000000000e+03
1.442307961951883044e-06,3.856627047061920166e-01,6.143358349800109863e-01,3.548000000000000000e+03
1.396543608847160004e-21,2.834937617990362924e-09,1.000000000000000000e+00,3.850000000000000000e+03
7.920826465124264359e-05,3.997378051280975342e-02,9.599469900131225586e-01,4.515000000000000000e+03
9.399435677221509161e-15,4.539504914191638818e-07,9.999995231628417969e-01,3.927000000000000000e+03
1.775634057877540146e-30,5.580020545967309328e-15,1.000000000000000000e+00,5.910000000000000000e+03
7.248649617553389740e-15,5.786325800727354363e-07,9.999994039535522461e-01,5.611000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.563000000000000000e+03
8.948195784341805847e-08,3.651189850643277168e-03,9.963486194610595703e-01,2.412000000000000000e+03
1.309883910204472730e-24,2.717423725276391089e-13,1.000000000000000000e+00,1.864000000000000000e+03
0.000000000000000000e+00,9.200328159488182004e-28,1.000000000000000000e+00,3.567000000000000000e+03
2.699032430059198839e-22,2.899398221511972906e-10,1.000000000000000000e+00,5.833000000000000000e+03
1.799694421267261646e-11,1.115265549742616713e-04,9.998884201049804688e-01,4.728000000000000000e+03
0.000000000000000000e+00,1.393414620465593449e-21,1.000000000000000000e+00,9.120000000000000000e+02
4.026782433972503350e-14,1.944534460562863387e-06,9.999980926513671875e-01,7.560000000000000000e+02
7.644376459284404086e-29,1.482670696016218786e-14,1.000000000000000000e+00,5.715000000000000000e+03
2.407889239708835289e-21,4.197373115744085226e-09,1.000000000000000000e+00,3.065000000000000000e+03
4.390313827111527445e-37,3.335879823697992289e-19,1.000000000000000000e+00,3.290000000000000000e+02
2.100883284583687782e-04,3.244608640670776367e-01,6.753290295600891113e-01,2.379000000000000000e+03
0.000000000000000000e+00,2.016010156043697852e-26,1.000000000000000000e+00,7.170000000000000000e+02
3.998424093995176638e-19,2.070769333784028277e-08,1.000000000000000000e+00,5.623000000000000000e+03
6.856553795842046384e-07,1.252643167972564697e-01,8.747349977493286133e-01,1.685000000000000000e+03
1.967225549668639994e-15,4.260807529021803930e-08,1.000000000000000000e+00,1.217000000000000000e+03
3.877825637396564992e-29,5.671674910695263371e-16,1.000000000000000000e+00,4.142000000000000000e+03
0.000000000000000000e+00,3.274210416697415610e-23,1.000000000000000000e+00,1.402000000000000000e+03
0.000000000000000000e+00,1.069672971208209248e-21,1.000000000000000000e+00,5.360000000000000000e+02
7.637792788140137845e-28,1.213315906078982209e-12,1.000000000000000000e+00,4.275000000000000000e+03
9.675468027126044035e-05,3.961949944496154785e-01,6.037082076072692871e-01,2.689000000000000000e+03
2.213455347628774373e-24,5.202434039119907538e-10,1.000000000000000000e+00,4.812000000000000000e+03
1.264216704412179926e-12,3.245861444156616926e-05,9.999675750732421875e-01,2.451000000000000000e+03
7.761565580790623641e-20,3.637053852534322118e-11,1.000000000000000000e+00,9.650000000000000000e+02
1.093120859699445321e-19,3.853840302436850607e-10,1.000000000000000000e+00,5.807000000000000000e+03
7.784795030829627649e-08,3.948647063225507736e-03,9.960512518882751465e-01,1.659000000000000000e+03
1.987052267830343985e-24,1.817187546271359366e-11,1.000000000000000000e+00,4.512000000000000000e+03
4.916118376021158547e-27,1.203372084867659203e-14,1.000000000000000000e+00,5.420000000000000000e+02
1.335439537797356024e-05,1.747177541255950928e-02,9.825149178504943848e-01,2.300000000000000000e+02
1.389845183386029248e-10,4.283909220248460770e-04,9.995716214179992676e-01,5.652000000000000000e+03
5.072945216009998930e-20,3.539806314734050829e-08,1.000000000000000000e+00,8.440000000000000000e+02
2.531997675293848871e-37,1.344059721148119249e-18,1.000000000000000000e+00,3.272000000000000000e+03
3.247806645845230378e-08,1.540111610665917397e-03,9.984599351882934570e-01,4.364000000000000000e+03
0.000000000000000000e+00,2.975632391781199962e-25,1.000000000000000000e+00,4.331000000000000000e+03
0.000000000000000000e+00,1.217325428843756746e-28,1.000000000000000000e+00,4.410000000000000000e+03
6.085144887979510031e-11,5.194265031605027616e-05,9.999480247497558594e-01,2.020000000000000000e+02
1.471722033130618001e-08,5.692403647117316723e-04,9.994307160377502441e-01,9.700000000000000000e+02
3.795325512201408458e-11,8.284519026346970350e-06,9.999917745590209961e-01,1.871000000000000000e+03
1.264984138819663229e-34,4.962186701341428860e-19,1.000000000000000000e+00,4.845000000000000000e+03
0.000000000000000000e+00,8.821739396984924958e-38,1.000000000000000000e+00,1.279000000000000000e+03
6.185187046781406850e-14,3.936564553441712633e-06,9.999960660934448242e-01,3.720000000000000000e+02
1.553222729694954119e-27,6.962245755230082184e-15,1.000000000000000000e+00,4.729000000000000000e+03
2.716576075201260210e-09,1.758200931362807751e-03,9.982417821884155273e-01,3.740000000000000000e+02
1.071310267700998553e-29,2.687504251531070559e-15,1.000000000000000000e+00,6.640000000000000000e+02
