8.186453495347481568e-14,3.255860356148332357e-04,9.996744394302368164e-01,3.842000000000000000e+03
2.693117172338617186e-23,6.624994597359545878e-08,9.999998807907104492e-01,4.248000000000000000e+03
0.000000000000000000e+00,8.918406725266976066e-16,1.000000000000000000e+00,3.090000000000000000e+03
3.252021568700413923e-11,2.184177050366997719e-03,9.978158473968505859e-01,5.629000000000000000e+03
7.701244889848615060e-37,6.383030388967814162e-12,1.000000000000000000e+00,4.916000000000000000e+03
7.755035377595429622e-19,1.066030654328642413e-05,9.999893903732299805e-01,5.830000000000000000e+03
2.582251510564333097e-30,2.006804944443274508e-09,1.000000000000000000e+00,3.277000000000000000e+03
4.894295350857690815e-29,1.701597862613368761e-09,1.000000000000000000e+00,1.450000000000000000e+03
5.694204304167422127e-21,3.676242386063677259e-07,9.999996423721313477e-01,2.142000000000000000e+03
7.093684444578823727e-20,1.922121782627073117e-06,9.999980926513671875e-01,3.980000000000000000e+02
1.633656211197376251e-05,1.690529137849807739e-01,8.309307098388671875e-01,1.870000000000000000e+02
0.000000000000000000e+00,4.375817098261920030e-15,1.000000000000000000e+00,2.587000000000000000e+03
6.001220659156181685e-35,7.221896691778084687e-11,1.000000000000000000e+00,9.240000000000000000e+02
8.276095556702416000e-25,1.104770959159395716e-07,9.999998807907104492e-01,1.980000000000000000e+03
8.234730646396008769e-15,3.764692519325762987e-05,9.999623298645019531e-01,4.482000000000000000e+03
0.000000000000000000e+00,1.426013495654798735e-12,1.000000000000000000e+00,3.066000000000000000e+03
4.618074631188609536e-26,1.390580184335021841e-08,1.000000000000000000e+00,5.041000000000000000e+03
1.224567484605393391e-18,1.690286444500088692e-05,9.999830722808837891e-01,2.731000000000000000e+03
1.445794595156257856e-09,8.410335518419742584e-03,9.915897250175476074e-01,2.276000000000000000e+03
5.361799329181571316e-13,4.994148039259016514e-04,9.995006322860717773e-01,1.586000000000000000e+03
4.701266673109319493e-22,7.375534778475412168e-07,9.999992847442626953e-01,6.800000000000000000e+01
0.000000000000000000e+00,8.517746512455570684e-13,1.000000000000000000e+00,1.706000000000000000e+03
2.514955372502496540e-25,7.064790708000145969e-08,9.999998807907104492e-01,4.981000000000000000e+03
6.247769662737212570e-12,8.777683251537382603e-04,9.991222023963928223e-01,2.896000000000000000e+03
3.262641872648006634e-18,2.112118090735748410e-05,9.999788999557495117e-01,2.911000000000000000e+03
4.957585372699301572e-16,1.319470611633732915e-04,9.998680353164672852e-01,4.842000000000000000e+03
3.644817927211287863e-18,3.907815425918670371e-06,9.999960660934448242e-01,3.540000000000000000e+02
2.138667789592184075e-34,3.796495340324668177e-10,1.000000000000000000e+00,3.061000000000000000e+03
