9.999334812164306641e-01,6.656838377239182591e-05,4.471766273245192380e-12,4.264000000000000000e+03
9.999998807907104492e-01,1.156014803882499109e-07,1.041928282747347362e-14,3.736000000000000000e+03
9.999880790710449219e-01,1.189682825497584417e-05,6.750729939246011280e-14,2.527000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.810000000000000000e+02
1.000000000000000000e+00,4.480633641890108265e-09,1.495841237245188106e-19,1.994000000000000000e+03
9.999854564666748047e-01,1.458584119973238558e-05,2.208991236457569229e-12,1.454000000000000000e+03
8.744012117385864258e-01,1.255587190389633179e-01,4.013632133137434721e-05,2.854000000000000000e+03
9.996353387832641602e-01,3.638692141976207495e-04,8.163640359271084890e-07,3.972000000000000000e+03
9.999750852584838867e-01,2.494276486686430871e-05,5.756300817949533410e-12,4.749000000000000000e+03
9.207456707954406738e-01,7.906863838434219360e-02,1.857020106399431825e-04,5.989000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892000000000000000e+03
1.000000000000000000e+00,1.044964736962583629e-08,6.781709735187451847e-17,4.825000000000000000e+03
9.998754262924194336e-01,1.243456208612769842e-04,1.829150875209961669e-07,1.207000000000000000e+03
9.999980926513671875e-01,1.898406253530993126e-06,3.318636381324790996e-12,2.521000000000000000e+03
9.999994039535522461e-01,6.266117225095513277e-07,5.077093801798826522e-13,1.782000000000000000e+03
9.999974966049194336e-01,2.496546812835731544e-06,1.338324389461506558e-13,5.267000000000000000e+03
9.970861077308654785e-01,2.913924632593989372e-03,1.745706157407767023e-08,1.396000000000000000e+03
9.741655588150024414e-01,2.582159824669361115e-02,1.274657461181050166e-05,3.420000000000000000e+03
9.999996423721313477e-01,3.167529598613327835e-07,9.260328615035007260e-12,4.252000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.170000000000000000e+02
7.446032762527465820e-01,2.553966641426086426e-01,1.179462998379676719e-07,3.481000000000000000e+03
9.975373744964599609e-01,2.462338423356413841e-03,2.499915012776909862e-07,1.391000000000000000e+03
9.999983310699462891e-01,1.638377852941630408e-06,5.824334070592129819e-12,1.313000000000000000e+03
9.999197721481323242e-01,1.670064557401929051e-05,6.352088530547916889e-05,5.404000000000000000e+03
1.000000000000000000e+00,3.218718092057315516e-08,9.099612086626394513e-17,1.484000000000000000e+03
9.952947497367858887e-01,4.703918937593698502e-03,1.252323500011698343e-06,3.599000000000000000e+03
9.283885359764099121e-01,7.158929109573364258e-02,2.212053732364438474e-05,2.602000000000000000e+03
9.980899691581726074e-01,1.905120327137410641e-03,4.854964572587050498e-06,4.375000000000000000e+03
9.994870424270629883e-01,5.128895281814038754e-04,9.387567390106710263e-10,2.719000000000000000e+03
9.970640540122985840e-01,2.935918513685464859e-03,1.859703679940594157e-08,2.770000000000000000e+03
9.983361363410949707e-01,1.663348288275301456e-03,5.498217205968103372e-07,3.001000000000000000e+03
9.988533258438110352e-01,1.146627822890877724e-03,1.333487209542738583e-10,1.521000000000000000e+03
1.000000000000000000e+00,8.284321369322348480e-37,0.000000000000000000e+00,3.502000000000000000e+03
9.999946355819702148e-01,5.398195753514301032e-06,4.948177826681610103e-13,6.500000000000000000e+02
9.324865341186523438e-01,6.735888123512268066e-02,1.545103295939043164e-04,3.519000000000000000e+03
9.999974966049194336e-01,2.515059804863994941e-06,5.188025031278853394e-13,5.083000000000000000e+03
1.000000000000000000e+00,5.693002957940507258e-09,4.098024653058745277e-19,5.831000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.802000000000000000e+03
9.459990859031677246e-01,1.759074255824089050e-02,3.641023486852645874e-02,4.755000000000000000e+03
9.964370727539062500e-01,3.562923287972807884e-03,1.823737783013257285e-08,3.798000000000000000e+03
9.999922513961791992e-01,7.715796527918428183e-06,2.318190127706398762e-13,3.130000000000000000e+02
1.000000000000000000e+00,2.366146466199558249e-31,0.000000000000000000e+00,1.920000000000000000e+02
9.961307048797607422e-01,3.869311651214957237e-03,1.218307499328830090e-08,5.398000000000000000e+03
1.000000000000000000e+00,4.154725283963711716e-25,0.000000000000000000e+00,3.557000000000000000e+03
9.999976158142089844e-01,2.393939439571113326e-06,1.087551679572126839e-14,3.020000000000000000e+02
1.000000000000000000e+00,4.138790199448294516e-09,4.585877425272679980e-19,5.218000000000000000e+03
9.999622106552124023e-01,3.774632205022498965e-05,1.936606569552523638e-10,7.640000000000000000e+02
9.233571290969848633e-01,1.017137058079242706e-02,6.647146493196487427e-02,3.610000000000000000e+03
9.999885559082031250e-01,1.138773404818493873e-05,5.792675783489187324e-10,5.203000000000000000e+03
9.999996423721313477e-01,3.146142546484043123e-07,9.962184072467850093e-13,1.163000000000000000e+03
9.999973773956298828e-01,2.591179281807853840e-06,3.841581774910451941e-10,5.005000000000000000e+03
9.999963045120239258e-01,3.677971335491747595e-06,5.902001486141192008e-15,1.954000000000000000e+03
9.999997615814208984e-01,2.307508140120262397e-07,9.235696924033906519e-14,1.158000000000000000e+03
9.999669790267944336e-01,2.717879033298231661e-05,5.874754606338683516e-06,4.906000000000000000e+03
9.865238666534423828e-01,1.347615197300910950e-02,1.339285216062080508e-08,3.105000000000000000e+03
9.999994039535522461e-01,5.673250029758492019e-07,3.003604309714802412e-11,4.300000000000000000e+03
1.000000000000000000e+00,4.801587039082733099e-08,3.067552476612787730e-15,5.514000000000000000e+03
9.766407608985900879e-01,2.335919253528118134e-02,3.439669882254747790e-08,8.980000000000000000e+02
1.000000000000000000e+00,6.504165539489292769e-10,1.184965065712552128e-20,1.130000000000000000e+03
9.999823570251464844e-01,1.763118416420184076e-05,7.358220803499460061e-12,3.923000000000000000e+03
9.991325736045837402e-01,8.646267233416438103e-04,2.847004225259297527e-06,4.760000000000000000e+03
9.911506175994873047e-01,8.848837576806545258e-03,5.730739189857558813e-07,9.070000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140000000000000000e+02
9.934707880020141602e-01,6.529250647872686386e-03,1.734380816742486786e-08,3.324000000000000000e+03
9.999986886978149414e-01,1.307383172388654202e-06,1.991348167092177324e-13,4.695000000000000000e+03
9.994927644729614258e-01,5.071970517747104168e-04,6.693248177924715492e-09,1.758000000000000000e+03
9.999991655349731445e-01,8.882781230568070896e-07,5.584917508598471550e-21,3.602000000000000000e+03
8.872854709625244141e-01,1.126296892762184143e-01,8.484454883728176355e-05,4.941000000000000000e+03
9.925361871719360352e-01,7.463600486516952515e-03,2.357436557076653116e-07,1.468000000000000000e+03
1.000000000000000000e+00,2.426171416547440174e-11,4.334221230211860652e-21,1.789000000000000000e+03
9.761161208152770996e-01,2.386150136590003967e-02,2.246492840640712529e-05,7.800000000000000000e+01
9.999978542327880859e-01,2.111178218910936266e-06,1.410693870745882705e-11,4.327000000000000000e+03
9.994526505470275879e-01,5.462641129270195961e-04,1.111469373427098617e-06,2.211000000000000000e+03
9.999971389770507812e-01,2.888169547077268362e-06,4.060022362750714819e-08,3.119000000000000000e+03
9.968371391296386719e-01,3.162809414789080620e-03,2.626122375115613750e-10,2.632000000000000000e+03
9.983508586883544922e-01,1.649109879508614540e-03,1.242268243828448249e-08,8.750000000000000000e+02
1.000000000000000000e+00,2.678430632840900216e-08,8.709548782204358909e-17,3.785000000000000000e+03
9.795812964439392090e-01,2.041870728135108948e-02,1.090802381753519512e-08,3.331000000000000000e+03
9.937746524810791016e-01,6.225038319826126099e-03,2.823882425673218677e-07,4.964000000000000000e+03
1.000000000000000000e+00,3.283622973526689748e-08,1.074581367259045148e-20,1.058000000000000000e+03
