8.810053486740798689e-08,9.997732043266296387e-01,2.267714007757604122e-04,3.809000000000000000e+03
2.409333355046783254e-08,9.999940395355224609e-01,5.969718586129602045e-06,3.246000000000000000e+03
2.308718976564705372e-04,9.705941081047058105e-01,2.917502261698246002e-02,4.946000000000000000e+03
7.408149031107313931e-06,9.997742772102355957e-01,2.182968019042164087e-04,3.256000000000000000e+03
3.191143332514911890e-05,9.922980666160583496e-01,7.669972255825996399e-03,1.740000000000000000e+02
6.575465949509862185e-09,9.999997615814208984e-01,1.876964432767636026e-07,3.092000000000000000e+03
3.801937253911091830e-08,9.999741315841674805e-01,2.587438575574196875e-05,5.529000000000000000e+03
6.412201855710009113e-06,9.990277290344238281e-01,9.658360504545271397e-04,2.898000000000000000e+03
1.854143988566647749e-06,9.994072914123535156e-01,5.908021121285855770e-04,4.558000000000000000e+03
5.230443548498442397e-06,9.992337226867675781e-01,7.610534084960818291e-04,4.813000000000000000e+03
5.598103647308505515e-10,1.000000000000000000e+00,4.775793627231905703e-08,3.530000000000000000e+03
1.383301651003421284e-07,9.999433755874633789e-01,5.653219704981893301e-05,4.041000000000000000e+03
4.613256976426782785e-08,9.999961853027343750e-01,3.780937504416215234e-06,4.196000000000000000e+03
6.272987462807577685e-08,9.999970197677612305e-01,2.955284344352548942e-06,2.950000000000000000e+03
4.839234406972536817e-06,9.989975094795227051e-01,9.976209839805960655e-04,1.004000000000000000e+03
8.007003998500294983e-06,9.989215135574340820e-01,1.070544007234275341e-03,1.741000000000000000e+03
5.023196649744932074e-07,9.998219609260559082e-01,1.775615819497033954e-04,1.149000000000000000e+03
5.126124413834531879e-09,9.999933242797851562e-01,6.667386514891404659e-06,2.064000000000000000e+03
7.948885468067601323e-06,9.997517466545104980e-01,2.403557009529322386e-04,1.872000000000000000e+03
4.336391157266916707e-06,9.995574355125427246e-01,4.382669285405427217e-04,1.861000000000000000e+03
6.577003386354363101e-09,9.999989271163940430e-01,1.124677169173082802e-06,3.233000000000000000e+03
2.450776344017913111e-12,9.999991655349731445e-01,8.035224823288444895e-07,2.955000000000000000e+03
9.584956569597125053e-04,9.989694356918334961e-01,7.204657595138996840e-05,2.611000000000000000e+03
1.094185154215665534e-05,9.997406601905822754e-01,2.483634743839502335e-04,4.428000000000000000e+03
7.636173222635989077e-07,9.999946355819702148e-01,4.636573521565878764e-06,3.312000000000000000e+03
2.296174983484888799e-07,9.999532699584960938e-01,4.647571040550246835e-05,4.533000000000000000e+03
1.090913792722858489e-05,9.999372959136962891e-01,5.176890772418119013e-05,3.972000000000000000e+03
2.037222479600586666e-08,9.999997615814208984e-01,1.721486313499553944e-07,5.599000000000000000e+03
