1.617746265122883812e-21,1.000000000000000000e+00,1.277418121892937712e-18,2.694000000000000000e+03
5.285928649482432831e-19,1.000000000000000000e+00,3.101930140507209432e-19,4.066000000000000000e+03
2.122177406121759481e-35,1.000000000000000000e+00,3.258332587235143985e-33,3.176000000000000000e+03
6.302038418228689785e-16,1.000000000000000000e+00,1.400133179833623273e-14,1.220000000000000000e+02
1.742558585581278031e-31,1.000000000000000000e+00,8.696970186197146754e-31,5.864000000000000000e+03
4.379003172483476698e-24,1.000000000000000000e+00,8.739108393121478838e-23,2.764000000000000000e+03
1.015808890689723607e-24,1.000000000000000000e+00,5.907407481723872435e-22,9.980000000000000000e+02
6.726899507028769403e-19,1.000000000000000000e+00,5.650517149991506061e-14,3.875000000000000000e+03
1.271508262177742377e-15,1.000000000000000000e+00,4.985290728267087225e-21,4.296000000000000000e+03
1.040273957202859287e-26,1.000000000000000000e+00,2.557867088467610496e-24,2.439000000000000000e+03
9.309786557117061268e-14,1.000000000000000000e+00,9.372684919850549079e-13,5.066000000000000000e+03
8.508399943247873644e-19,1.000000000000000000e+00,5.534563239068596618e-17,2.807000000000000000e+03
9.459153764343761106e-29,1.000000000000000000e+00,8.233549576374485137e-26,5.820000000000000000e+02
0.000000000000000000e+00,1.000000000000000000e+00,3.322855047681658921e-38,1.093000000000000000e+03
1.217183698226469418e-17,1.000000000000000000e+00,1.409476376758311833e-14,2.941000000000000000e+03
6.252173258280979695e-12,1.000000000000000000e+00,2.623381720190387512e-11,4.999000000000000000e+03
2.853591882489783430e-33,1.000000000000000000e+00,1.052130328607897101e-27,3.420000000000000000e+02
8.352040221567219594e-21,1.000000000000000000e+00,6.796639362967056590e-21,2.813000000000000000e+03
1.584278841448849562e-08,9.999475479125976562e-01,5.240036261966452003e-05,5.064000000000000000e+03
4.991672068479085382e-26,1.000000000000000000e+00,2.775766760467346770e-23,5.350000000000000000e+03
1.932372973719237519e-22,1.000000000000000000e+00,3.333140030256980469e-22,1.546000000000000000e+03
2.662674334491521577e-12,9.999995231628417969e-01,4.994718096895667259e-07,1.495000000000000000e+03
6.132616094341597346e-30,1.000000000000000000e+00,1.485321662093151635e-27,5.670000000000000000e+02
4.960467812556453174e-25,1.000000000000000000e+00,4.018151521076028113e-25,4.763000000000000000e+03
5.355040260129898859e-25,1.000000000000000000e+00,2.224952679778008531e-23,4.531000000000000000e+03
2.879300568755821955e-17,1.000000000000000000e+00,1.530656430673199065e-16,1.634000000000000000e+03
5.284451825127470237e-21,1.000000000000000000e+00,2.315424745171541745e-20,5.797000000000000000e+03
3.750524694378734956e-22,1.000000000000000000e+00,6.667142299367319436e-20,2.853000000000000000e+03
