1.643424411668092944e-06,7.113562524318695068e-02,9.288627505302429199e-01,1.317000000000000000e+03
3.030541120097041130e-04,4.303988218307495117e-01,5.692980885505676270e-01,1.327000000000000000e+03
1.155397285401704721e-06,5.824012681841850281e-02,9.417587518692016602e-01,2.710000000000000000e+02
3.856428953952217853e-09,6.274898070842027664e-03,9.937251210212707520e-01,4.815000000000000000e+03
1.112929908231308218e-07,1.942077837884426117e-02,9.805790781974792480e-01,3.613000000000000000e+03
6.427484100512970144e-10,6.304427050054073334e-03,9.936955571174621582e-01,2.335000000000000000e+03
1.359021482826570145e-16,6.578861939487978816e-05,9.999341964721679688e-01,1.213000000000000000e+03
1.377509022404410644e-07,5.200249701738357544e-02,9.479973912239074707e-01,4.622000000000000000e+03
9.667432095739059150e-06,2.003569751977920532e-01,7.996334433555603027e-01,4.193000000000000000e+03
3.071068288562628368e-09,5.081641953438520432e-03,9.949182868003845215e-01,3.028000000000000000e+03
1.246905958396382630e-05,1.170748323202133179e-01,8.829127550125122070e-01,4.949000000000000000e+03
9.030835826706606895e-06,6.051541492342948914e-02,9.394755363464355469e-01,4.200000000000000000e+01
4.384004569146782160e-05,3.987244367599487305e-01,6.012316942214965820e-01,5.872000000000000000e+03
1.974164433704572730e-06,1.065982356667518616e-01,8.933997154235839844e-01,4.328000000000000000e+03
7.682134310016408563e-06,2.278457880020141602e-01,7.721465826034545898e-01,3.429000000000000000e+03
1.025550631084115594e-07,2.557799816131591797e-01,7.442198991775512695e-01,3.739000000000000000e+03
3.359399753819977685e-14,2.532046055421233177e-04,9.997467398643493652e-01,1.320000000000000000e+02
9.041442724719295221e-13,2.390391455264762044e-04,9.997609257698059082e-01,5.050000000000000000e+03
5.241352124996274953e-14,9.625611710362136364e-05,9.999036788940429688e-01,3.009000000000000000e+03
2.836796249294781802e-11,6.458065938204526901e-03,9.935419559478759766e-01,1.629000000000000000e+03
3.177797480020672083e-04,4.251831769943237305e-01,5.744990110397338867e-01,2.395000000000000000e+03
6.408550291805471005e-21,3.075407221331261098e-06,9.999969005584716797e-01,1.460000000000000000e+03
1.128196216732945539e-14,1.535831543151289225e-04,9.998463392257690430e-01,4.198000000000000000e+03
5.153285655978834257e-06,1.349369734525680542e-01,8.650578856468200684e-01,3.011000000000000000e+03
3.591874976567382624e-15,1.111603560275398195e-04,9.998887777328491211e-01,1.310000000000000000e+03
1.649542590194397196e-12,6.057323771528899670e-04,9.993942975997924805e-01,5.190000000000000000e+03
2.102917733282083645e-06,1.196639686822891235e-01,8.803339600563049316e-01,5.310000000000000000e+02
4.393885255637997034e-09,5.053465254604816437e-03,9.949465394020080566e-01,2.221000000000000000e+03
5.676386027886337615e-10,3.688216907903552055e-03,9.963117241859436035e-01,1.810000000000000000e+02
5.840715687792027988e-18,2.612660318845883012e-05,9.999738931655883789e-01,1.380000000000000000e+03
