1.000000000000000000e+00,3.893614752764967441e-20,0.000000000000000000e+00,1.339000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.652000000000000000e+03
1.000000000000000000e+00,1.151749458609338528e-13,7.475195295760066304e-35,1.893000000000000000e+03
1.000000000000000000e+00,1.721481306986568185e-17,0.000000000000000000e+00,3.255000000000000000e+03
1.000000000000000000e+00,1.513821750108193352e-17,0.000000000000000000e+00,2.707000000000000000e+03
1.000000000000000000e+00,1.218536833359708162e-15,1.432154776249556678e-38,3.206000000000000000e+03
1.000000000000000000e+00,3.026161192558691679e-17,0.000000000000000000e+00,3.744000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.400000000000000000e+01
1.000000000000000000e+00,9.754720470573773235e-16,0.000000000000000000e+00,1.624000000000000000e+03
1.000000000000000000e+00,1.052548658780090862e-18,0.000000000000000000e+00,1.867000000000000000e+03
1.000000000000000000e+00,5.848588859036756710e-16,0.000000000000000000e+00,4.385000000000000000e+03
1.000000000000000000e+00,7.028544359081184932e-19,0.000000000000000000e+00,1.857000000000000000e+03
1.000000000000000000e+00,4.421001223800253427e-15,0.000000000000000000e+00,4.395000000000000000e+03
1.000000000000000000e+00,1.611477444540820869e-12,1.430093695007903260e-27,3.169000000000000000e+03
1.000000000000000000e+00,6.499241113821704885e-14,1.515111925597278713e-37,2.222000000000000000e+03
1.000000000000000000e+00,6.440000100652816029e-17,0.000000000000000000e+00,3.586000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000000e+02
1.000000000000000000e+00,8.905400861181078653e-09,5.613159897068028348e-28,5.558000000000000000e+03
1.000000000000000000e+00,7.756175335877104263e-21,0.000000000000000000e+00,3.020000000000000000e+02
1.000000000000000000e+00,6.348922221254807343e-16,7.909781418946594205e-37,2.478000000000000000e+03
1.000000000000000000e+00,1.200834390701297570e-17,0.000000000000000000e+00,7.860000000000000000e+02
1.000000000000000000e+00,1.059853593776693970e-10,6.863437295129176936e-30,1.621000000000000000e+03
1.000000000000000000e+00,1.398906706619185147e-12,1.089550549900052684e-31,5.971000000000000000e+03
1.000000000000000000e+00,1.716427246678758987e-15,6.353215497450518731e-37,5.699000000000000000e+03
1.000000000000000000e+00,6.197422020015608268e-10,1.539055685320538831e-27,2.115000000000000000e+03
1.000000000000000000e+00,5.063074260380311098e-17,0.000000000000000000e+00,4.149000000000000000e+03
