8.292683959007263184e-01,1.706998646259307861e-01,3.175245001330040395e-05,2.340000000000000000e+03
9.998722076416015625e-01,1.278136478504166007e-04,2.465823498078861808e-13,5.485000000000000000e+03
8.624805212020874023e-01,1.374958008527755737e-01,2.367375964240636677e-05,4.038000000000000000e+03
7.482563257217407227e-01,2.517403066158294678e-01,3.353863803567946889e-06,2.844000000000000000e+03
8.606165051460266113e-01,1.393834650516510010e-01,1.968027518728376890e-09,6.970000000000000000e+02
8.932486772537231445e-01,1.067498624324798584e-01,1.525639277133450378e-06,2.592000000000000000e+03
6.306914687156677246e-01,3.693082034587860107e-01,3.155221008910302771e-07,3.159000000000000000e+03
9.998869895935058594e-01,1.130076343542896211e-04,7.317939657025540612e-12,1.947000000000000000e+03
9.440449476242065430e-01,5.595182254910469055e-02,3.211336434105760418e-06,4.032000000000000000e+03
7.908654808998107910e-01,2.091342508792877197e-01,3.264423185100895353e-07,5.536000000000000000e+03
9.845739006996154785e-01,1.538139767944812775e-02,4.470908970688469708e-05,2.475000000000000000e+03
