6.260470399865880609e-05,9.913769960403442383e-01,8.560338988900184631e-03,4.513000000000000000e+03
3.502722834003435537e-10,9.999886751174926758e-01,1.130010605265852064e-05,3.380000000000000000e+02
2.575612234068103135e-05,9.984840750694274902e-01,1.490200287662446499e-03,2.233000000000000000e+03
1.149909894593292847e-05,7.919532656669616699e-01,2.080352306365966797e-01,5.169000000000000000e+03
4.010780321550555527e-05,9.895030260086059570e-01,1.045690570026636124e-02,2.864000000000000000e+03
1.080809056475118268e-06,9.984030127525329590e-01,1.595956739038228989e-03,4.332000000000000000e+03
1.386022631777450442e-06,9.981539845466613770e-01,1.844649435952305794e-03,2.453000000000000000e+03
7.218357950478093699e-06,9.986832737922668457e-01,1.309443265199661255e-03,4.700000000000000000e+03
3.064707561861723661e-04,9.926544427871704102e-01,7.039080373942852020e-03,2.334000000000000000e+03
2.744782614172436297e-05,9.150071740150451660e-01,8.496537059545516968e-02,3.541000000000000000e+03
5.389347734308103099e-06,9.669964313507080078e-01,3.299822658300399780e-02,5.717000000000000000e+03
4.720904598798369989e-06,9.911394715309143066e-01,8.855842985212802887e-03,4.425000000000000000e+03
1.175925934404631334e-08,9.997866749763488770e-01,2.133229572791606188e-04,3.900000000000000000e+01
6.346441239202249562e-08,9.999998807907104492e-01,1.125347210972904577e-07,8.340000000000000000e+02
2.776894461931078695e-06,9.996994733810424805e-01,2.977380936499685049e-04,2.197000000000000000e+03
1.433444995200261474e-04,9.998513460159301758e-01,5.309442713041789830e-06,4.221000000000000000e+03
4.944854026689426973e-06,9.201684594154357910e-01,7.982660830020904541e-02,1.576000000000000000e+03
2.263994103302024996e-09,9.996953010559082031e-01,3.046759811695665121e-04,5.159000000000000000e+03
1.692053842816676479e-06,9.985948204994201660e-01,1.403501257300376892e-03,2.976000000000000000e+03
6.726803985657170415e-05,9.501318931579589844e-01,4.980088770389556885e-02,5.988000000000000000e+03
5.617234637611545622e-05,8.974177837371826172e-01,1.025260984897613525e-01,3.088000000000000000e+03
1.633488864172250032e-07,9.999972581863403320e-01,2.579347210485138930e-06,4.420000000000000000e+02
2.268550742883235216e-04,5.593391060829162598e-01,4.404340386390686035e-01,3.146000000000000000e+03
2.754907413304863439e-08,9.999831914901733398e-01,1.682990478002466261e-05,2.205000000000000000e+03
6.333754640763800126e-07,9.984840750694274902e-01,1.515307580120861530e-03,1.180000000000000000e+02
1.122184312407625839e-05,9.938908815383911133e-01,6.097944453358650208e-03,5.827000000000000000e+03
1.334015360043849796e-05,9.946693778038024902e-01,5.317230243235826492e-03,3.246000000000000000e+03
5.381206847232533619e-06,9.973799586296081543e-01,2.614585915580391884e-03,6.150000000000000000e+02
3.414147940929979086e-04,8.276699781417846680e-01,1.719886213541030884e-01,3.680000000000000000e+02
3.095300940003653523e-07,9.996035695075988770e-01,3.961191687267273664e-04,5.165000000000000000e+03
1.256431482292430513e-12,9.999988079071044922e-01,1.209900233334337827e-06,5.998000000000000000e+03
4.653724090530886315e-07,9.831916689872741699e-01,1.680792309343814850e-02,4.137000000000000000e+03
2.721352476697802558e-09,9.999835491180419922e-01,1.649128535063937306e-05,8.210000000000000000e+02
1.105597839341498911e-04,9.989026784896850586e-01,9.867867920547723770e-04,5.078000000000000000e+03
