0.000000000000000000e+00,1.816120152189917175e-30,1.000000000000000000e+00,2.309000000000000000e+03
0.000000000000000000e+00,8.293658557103308492e-20,1.000000000000000000e+00,2.243000000000000000e+03
1.505217635458039526e-26,7.218119331409145190e-12,1.000000000000000000e+00,2.339000000000000000e+03
0.000000000000000000e+00,2.999452490548607600e-24,1.000000000000000000e+00,5.614000000000000000e+03
3.380815498711123432e-37,1.254088923738339283e-16,1.000000000000000000e+00,4.270000000000000000e+03
0.000000000000000000e+00,7.788013004705355287e-22,1.000000000000000000e+00,6.020000000000000000e+02
0.000000000000000000e+00,1.184929168656224613e-27,1.000000000000000000e+00,1.815000000000000000e+03
8.466043319876786238e-21,2.304660462471019855e-09,1.000000000000000000e+00,4.874000000000000000e+03
8.521555278454164667e-34,4.540212217280350029e-15,1.000000000000000000e+00,2.927000000000000000e+03
8.416679457526256747e-36,5.298676011437951708e-16,1.000000000000000000e+00,5.790000000000000000e+02
0.000000000000000000e+00,2.385574152448270714e-19,1.000000000000000000e+00,5.372000000000000000e+03
0.000000000000000000e+00,1.154236039432765937e-18,1.000000000000000000e+00,5.828000000000000000e+03
0.000000000000000000e+00,1.220086657728510011e-21,1.000000000000000000e+00,2.064000000000000000e+03
5.893478394105849914e-36,4.912021882279716655e-16,1.000000000000000000e+00,2.120000000000000000e+02
0.000000000000000000e+00,9.417126452549886275e-24,1.000000000000000000e+00,3.425000000000000000e+03
3.215414996266437897e-24,7.409110130973672881e-11,1.000000000000000000e+00,3.091000000000000000e+03
8.498895788132141916e-34,4.347680781336500308e-15,1.000000000000000000e+00,8.980000000000000000e+02
0.000000000000000000e+00,2.155824830207927476e-22,1.000000000000000000e+00,4.945000000000000000e+03
0.000000000000000000e+00,1.049181826891846901e-17,1.000000000000000000e+00,4.338000000000000000e+03
5.939480458649755576e-34,2.995407080605113140e-15,1.000000000000000000e+00,8.850000000000000000e+02
1.154578816572305010e-34,1.683119370093878134e-15,1.000000000000000000e+00,3.618000000000000000e+03
1.138979180017427832e-34,1.350856932247985944e-15,1.000000000000000000e+00,7.360000000000000000e+02
0.000000000000000000e+00,7.853555622589501309e-30,1.000000000000000000e+00,1.720000000000000000e+03
3.844857503042075232e-38,4.799166256412207873e-17,1.000000000000000000e+00,4.163000000000000000e+03
0.000000000000000000e+00,5.413820594952904977e-19,1.000000000000000000e+00,4.841000000000000000e+03
1.556388790132538349e-21,1.430303098182150734e-09,1.000000000000000000e+00,3.148000000000000000e+03
5.736997244107050123e-24,9.285523044910704016e-11,1.000000000000000000e+00,5.726000000000000000e+03
0.000000000000000000e+00,4.385060930037977475e-21,1.000000000000000000e+00,3.900000000000000000e+03
1.856598552891768072e-33,5.610307056029334091e-15,1.000000000000000000e+00,2.327000000000000000e+03
7.720303839929440376e-30,2.917428397388593941e-13,1.000000000000000000e+00,5.410000000000000000e+02
0.000000000000000000e+00,2.837565745129126329e-21,1.000000000000000000e+00,1.120000000000000000e+02
1.259065437053199532e-37,8.422478066723545803e-17,1.000000000000000000e+00,3.236000000000000000e+03
0.000000000000000000e+00,1.874488332520164981e-19,1.000000000000000000e+00,2.537000000000000000e+03
0.000000000000000000e+00,1.872740642865301783e-23,1.000000000000000000e+00,6.540000000000000000e+02
2.457421879056535038e-22,6.112359507426390337e-10,1.000000000000000000e+00,1.119000000000000000e+03
0.000000000000000000e+00,3.638923777815671845e-28,1.000000000000000000e+00,5.627000000000000000e+03
0.000000000000000000e+00,3.837413063202865793e-31,1.000000000000000000e+00,5.294000000000000000e+03
0.000000000000000000e+00,1.983565516495962712e-27,1.000000000000000000e+00,3.971000000000000000e+03
0.000000000000000000e+00,2.911870490445415748e-27,1.000000000000000000e+00,4.778000000000000000e+03
2.819021600419501547e-27,3.039409869620701699e-12,1.000000000000000000e+00,5.873000000000000000e+03
0.000000000000000000e+00,7.709990843748548223e-18,1.000000000000000000e+00,2.241000000000000000e+03
4.384356178664481199e-37,1.432138028578051393e-16,1.000000000000000000e+00,2.424000000000000000e+03
0.000000000000000000e+00,5.345791112535215377e-26,1.000000000000000000e+00,5.981000000000000000e+03
3.933710030619967914e-30,1.600391233381667777e-13,1.000000000000000000e+00,5.112000000000000000e+03
0.000000000000000000e+00,5.631997244520384907e-26,1.000000000000000000e+00,3.218000000000000000e+03
0.000000000000000000e+00,7.360158231550709235e-24,1.000000000000000000e+00,3.711000000000000000e+03
0.000000000000000000e+00,1.881882293220623357e-19,1.000000000000000000e+00,1.211000000000000000e+03
0.000000000000000000e+00,1.644793226960654479e-17,1.000000000000000000e+00,5.058000000000000000e+03
0.000000000000000000e+00,7.368457041962747037e-21,1.000000000000000000e+00,1.622000000000000000e+03
0.000000000000000000e+00,2.277378906853710335e-29,1.000000000000000000e+00,4.130000000000000000e+02
0.000000000000000000e+00,6.091199212162885616e-18,1.000000000000000000e+00,5.147000000000000000e+03
3.507694326921511344e-30,1.893752488808450596e-13,1.000000000000000000e+00,5.311000000000000000e+03
0.000000000000000000e+00,3.431158924174500927e-31,1.000000000000000000e+00,3.212000000000000000e+03
6.182484920205122111e-22,9.698019054482642787e-10,1.000000000000000000e+00,2.850000000000000000e+03
0.000000000000000000e+00,1.189852038187072827e-28,1.000000000000000000e+00,2.009000000000000000e+03
0.000000000000000000e+00,3.987048189223464556e-18,1.000000000000000000e+00,2.701000000000000000e+03
5.414585220031633682e-19,1.637344837490672944e-08,1.000000000000000000e+00,4.740000000000000000e+03
1.681657346700279253e-36,2.627501496338759991e-16,1.000000000000000000e+00,6.800000000000000000e+01
0.000000000000000000e+00,1.330708876678079204e-25,1.000000000000000000e+00,4.480000000000000000e+02
0.000000000000000000e+00,3.504785193396433507e-19,1.000000000000000000e+00,5.368000000000000000e+03
1.177012237318844150e-37,8.468709522031379541e-17,1.000000000000000000e+00,9.690000000000000000e+02
0.000000000000000000e+00,2.661996862063137941e-22,1.000000000000000000e+00,1.593000000000000000e+03
0.000000000000000000e+00,3.279087721460600142e-29,1.000000000000000000e+00,5.000000000000000000e+02
0.000000000000000000e+00,2.256681375360812325e-24,1.000000000000000000e+00,9.160000000000000000e+02
1.107272302921128586e-27,2.305307637492925998e-12,1.000000000000000000e+00,4.879000000000000000e+03
3.230015956433748693e-19,1.566483298631737853e-08,1.000000000000000000e+00,1.487000000000000000e+03
5.880375225157968590e-32,2.604809949549938275e-14,1.000000000000000000e+00,1.520000000000000000e+02
2.041635871141494878e-25,2.914183477864540350e-11,1.000000000000000000e+00,2.564000000000000000e+03
