1.000000000000000000e+00,3.699601389128837070e-12,6.858001087027245533e-28,2.600000000000000000e+01
1.000000000000000000e+00,3.210040469114189277e-13,2.246153601539936258e-30,4.749000000000000000e+03
1.000000000000000000e+00,1.781113312393500792e-10,4.245100739139904323e-24,3.436000000000000000e+03
1.000000000000000000e+00,2.614749562701579322e-11,5.061563912086502620e-26,7.470000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.220000000000000000e+02
1.000000000000000000e+00,4.348180981939009371e-10,2.777534479426811274e-24,2.617000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.892000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470000000000000000e+03
1.000000000000000000e+00,1.419042439110285159e-09,1.788100790227135795e-22,4.760000000000000000e+03
1.000000000000000000e+00,4.849067328227540941e-12,1.971322765025481931e-27,5.951000000000000000e+03
1.000000000000000000e+00,1.107894539997822392e-10,1.499882932771603323e-24,3.288000000000000000e+03
1.000000000000000000e+00,5.604705907206519052e-29,0.000000000000000000e+00,4.233000000000000000e+03
1.000000000000000000e+00,3.060395090560136255e-14,1.122460527285398406e-32,8.350000000000000000e+02
1.000000000000000000e+00,1.461335392971552238e-11,1.181891591947937065e-26,5.457000000000000000e+03
1.000000000000000000e+00,1.140540994981620315e-10,2.063183064425734476e-24,4.810000000000000000e+02
1.000000000000000000e+00,8.661842076929104906e-12,4.503735174841052587e-27,4.643000000000000000e+03
1.000000000000000000e+00,1.505343939778303053e-11,1.839818381011375968e-26,4.963000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.450000000000000000e+02
1.000000000000000000e+00,3.936924774356441448e-14,2.191308961281700070e-32,1.998000000000000000e+03
1.000000000000000000e+00,2.234245601029360984e-11,4.613338076120581343e-26,3.022000000000000000e+03
1.000000000000000000e+00,2.273999707340466220e-16,8.143476748569183970e-38,1.789000000000000000e+03
1.000000000000000000e+00,1.900824549844193356e-12,1.642852668560068104e-28,3.311000000000000000e+03
1.000000000000000000e+00,6.701646876328126723e-11,3.556003276209087505e-25,3.684000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.180000000000000000e+02
1.000000000000000000e+00,3.950164890184586337e-28,0.000000000000000000e+00,3.775000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01
1.000000000000000000e+00,1.684433148518849066e-11,1.237040025830202025e-25,1.611000000000000000e+03
1.000000000000000000e+00,1.560034393333076252e-11,1.719779943883981637e-26,1.500000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.510000000000000000e+03
1.000000000000000000e+00,1.480977146472994832e-11,1.844702693424737549e-26,5.017000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.417000000000000000e+03
1.000000000000000000e+00,2.182076134366051079e-12,1.244910643807836650e-28,5.205000000000000000e+03
1.000000000000000000e+00,1.697636931204116184e-12,4.939309750335989106e-29,4.299000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.926000000000000000e+03
1.000000000000000000e+00,9.320794136513654848e-12,6.024181754666944191e-27,7.300000000000000000e+02
1.000000000000000000e+00,2.401705509545281475e-14,2.600505744705837138e-33,1.716000000000000000e+03
1.000000000000000000e+00,1.798184675163086443e-13,6.060911409139178137e-31,9.170000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.130000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.103000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104000000000000000e+03
1.000000000000000000e+00,2.582031533027162595e-10,1.011011866968119896e-23,4.490000000000000000e+02
1.000000000000000000e+00,3.744227150548340433e-11,9.904467907197384845e-26,5.092000000000000000e+03
1.000000000000000000e+00,8.685123453755494438e-11,5.402828467692056228e-25,4.906000000000000000e+03
1.000000000000000000e+00,3.138574955485751161e-10,1.648884321613286909e-23,2.600000000000000000e+02
1.000000000000000000e+00,1.799897904330993725e-12,2.805513464827309742e-28,5.655000000000000000e+03
1.000000000000000000e+00,7.171985227927279993e-11,4.426311358184807082e-25,4.237000000000000000e+03
1.000000000000000000e+00,1.847311713321087012e-11,2.325943436794927026e-26,4.534000000000000000e+03
1.000000000000000000e+00,8.112736871179748732e-11,6.967683463731859373e-25,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.001000000000000000e+03
1.000000000000000000e+00,3.077649246563396446e-12,2.843851507782768156e-28,3.326000000000000000e+03
1.000000000000000000e+00,1.185005977892561457e-12,4.867669670303091090e-29,5.806000000000000000e+03
1.000000000000000000e+00,7.642376315120102959e-11,3.399484397928055026e-25,1.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258000000000000000e+03
1.000000000000000000e+00,2.841554032004256491e-12,2.376072494722760472e-28,1.480000000000000000e+03
1.000000000000000000e+00,2.629217503435921088e-11,5.096010940997417169e-26,5.727000000000000000e+03
1.000000000000000000e+00,2.026759315931769834e-11,2.445699147406485310e-26,4.915000000000000000e+03
