1.000000000000000000e+00,1.018867479274376819e-08,1.165344002309496194e-20,3.629000000000000000e+03
9.997912049293518066e-01,2.088629553327336907e-04,7.025144788813664221e-12,2.398000000000000000e+03
9.999996423721313477e-01,3.590280925891420338e-07,6.759333775834856464e-19,5.785000000000000000e+03
9.996690750122070312e-01,3.309635503683239222e-04,2.887710209842353493e-11,4.736000000000000000e+03
9.998838901519775391e-01,1.160731917480006814e-04,4.725363503266244436e-11,1.843000000000000000e+03
9.999980926513671875e-01,1.942577227964648046e-06,1.459285196309535303e-15,4.302000000000000000e+03
9.999911785125732422e-01,8.839675501803867519e-06,4.548799013783140499e-14,3.173000000000000000e+03
9.999998807907104492e-01,1.058834726563873119e-07,2.156157936002161293e-18,4.939000000000000000e+03
1.000000000000000000e+00,8.586852756620189098e-11,3.609216212127001513e-27,1.091000000000000000e+03
9.999948740005493164e-01,5.128487373440293595e-06,7.920688437816972294e-14,2.061000000000000000e+03
9.999277591705322266e-01,7.223393913591280580e-05,1.681945555054298325e-11,1.213000000000000000e+03
9.999971389770507812e-01,2.811896138155134395e-06,1.705646211326106252e-15,5.789000000000000000e+03
1.000000000000000000e+00,1.108720137921181959e-08,7.633322619227925540e-24,3.160000000000000000e+02
1.000000000000000000e+00,9.261078709466019632e-11,1.169071600754524542e-26,1.870000000000000000e+03
9.994912147521972656e-01,5.087380413897335529e-04,3.571967388538155319e-09,3.673000000000000000e+03
9.998007416725158691e-01,1.993033656617626548e-04,1.337152943925445925e-09,1.529000000000000000e+03
1.000000000000000000e+00,2.516232999738576837e-09,3.485846083458981075e-22,1.253000000000000000e+03
9.999983310699462891e-01,1.719801161925715860e-06,4.122234492095295730e-15,5.485000000000000000e+03
9.999996423721313477e-01,3.718839138855400961e-07,2.335485564283859864e-16,9.900000000000000000e+02
1.000000000000000000e+00,2.057060966009771619e-09,0.000000000000000000e+00,5.585000000000000000e+03
9.999938011169433594e-01,6.257092991290846840e-06,3.375241302812706512e-14,2.979000000000000000e+03
9.995675683021545410e-01,4.323898174334317446e-04,1.198281807113232844e-09,3.118000000000000000e+03
9.999549388885498047e-01,4.509187056100927293e-05,1.022982588395893178e-12,2.027000000000000000e+03
9.999998807907104492e-01,1.455629927704649162e-07,8.086043693827405665e-18,5.856000000000000000e+03
9.999946355819702148e-01,5.322330707713263109e-06,8.594818751833915166e-15,5.168000000000000000e+03
9.962210655212402344e-01,3.778146347030997276e-03,7.205881615846010391e-07,5.895000000000000000e+03
1.000000000000000000e+00,3.823999250585075060e-08,1.565929236054957815e-21,2.831000000000000000e+03
9.999998807907104492e-01,9.867918748796000727e-08,2.894010280229821818e-18,4.390000000000000000e+02
9.999994039535522461e-01,5.613601956611091737e-07,8.591937463384711256e-16,4.404000000000000000e+03
9.999854564666748047e-01,1.459750274079851806e-05,3.259760625491658903e-13,5.986000000000000000e+03
9.859161972999572754e-01,1.406217180192470551e-02,2.162583223253022879e-05,1.302000000000000000e+03
1.000000000000000000e+00,2.614827021574228638e-09,4.461352756809950731e-24,5.400000000000000000e+02
9.999952316284179688e-01,4.775980414706282318e-06,4.592429257379735882e-15,2.316000000000000000e+03
9.999998807907104492e-01,1.007449128564985585e-07,1.425861990067749245e-18,1.176000000000000000e+03
1.000000000000000000e+00,1.794202980631709465e-10,0.000000000000000000e+00,3.967000000000000000e+03
9.999883174896240234e-01,1.164205059467349201e-05,8.562865585863554951e-13,4.999000000000000000e+03
9.999998807907104492e-01,6.540072661209705984e-08,9.133190656412372118e-20,1.214000000000000000e+03
9.999607801437377930e-01,3.923407712136395276e-05,9.165078635256507233e-13,3.123000000000000000e+03
9.999989271163940430e-01,1.091460262614418752e-06,2.039657983966315386e-16,9.100000000000000000e+01
1.000000000000000000e+00,2.296762779963046341e-08,3.813023967400603780e-19,5.259000000000000000e+03
9.999990463256835938e-01,9.240885674444143660e-07,7.155150018019621806e-17,5.870000000000000000e+02
9.999994039535522461e-01,5.668539415637496859e-07,4.484144115416492898e-17,6.620000000000000000e+02
9.997814297676086426e-01,2.185485354857519269e-04,5.644013034711292676e-11,1.582000000000000000e+03
9.999945163726806641e-01,5.522337687580147758e-06,1.643130309379292175e-15,4.641000000000000000e+03
9.998394250869750977e-01,1.606058358447626233e-04,7.036766308532449443e-11,3.539000000000000000e+03
9.893621802330017090e-01,1.063780020922422409e-02,8.359292813509000553e-09,2.090000000000000000e+02
9.999284744262695312e-01,7.147595897549763322e-05,5.822335885988239035e-13,5.106000000000000000e+03
1.000000000000000000e+00,5.741904374190198723e-08,4.824286969058316126e-20,8.350000000000000000e+02
9.998558759689331055e-01,1.440803025616332889e-04,2.449833044759763823e-11,7.430000000000000000e+02
9.999997615814208984e-01,2.271776793349999934e-07,9.918267775786450684e-18,1.964000000000000000e+03
9.999998807907104492e-01,1.184715117119594652e-07,4.717082422966883068e-20,7.680000000000000000e+02
9.999997615814208984e-01,2.064446249505635933e-07,8.597506010181193737e-18,9.100000000000000000e+02
1.000000000000000000e+00,9.107423148968507576e-10,5.981891815169539944e-25,2.011000000000000000e+03
9.999934434890747070e-01,6.608407602470833808e-06,8.402566836762659364e-15,4.894000000000000000e+03
9.999992847442626953e-01,6.804867780374479480e-07,3.919159904708073724e-17,5.250000000000000000e+03
9.999755620956420898e-01,2.444571873638778925e-05,2.940578273969872756e-18,3.596000000000000000e+03
9.999983310699462891e-01,1.726693540149426553e-06,8.559607274579198680e-16,3.554000000000000000e+03
9.980714917182922363e-01,1.928567537106573582e-03,1.932847978891594209e-11,2.297000000000000000e+03
9.108082652091979980e-01,8.914814889430999756e-02,4.349457594798877835e-05,3.012000000000000000e+03
1.000000000000000000e+00,6.317541441275814722e-23,0.000000000000000000e+00,1.469000000000000000e+03
9.999996423721313477e-01,3.634507663718977710e-07,1.077652556395309561e-18,4.295000000000000000e+03
9.999246597290039062e-01,7.533140887971967459e-05,3.763442613102796486e-10,4.668000000000000000e+03
9.999946355819702148e-01,5.372977739170892164e-06,5.280308525493215832e-15,4.442000000000000000e+03
1.000000000000000000e+00,8.539745952560570628e-19,0.000000000000000000e+00,4.649000000000000000e+03
1.000000000000000000e+00,5.627817856179717637e-08,2.393177027952187014e-18,4.997000000000000000e+03
9.999989271163940430e-01,1.026100790113559924e-06,9.849422989241540284e-16,1.697000000000000000e+03
9.999998807907104492e-01,9.664236699791217688e-08,3.661024463362733057e-18,5.759000000000000000e+03
9.999873638153076172e-01,1.269177391804987565e-05,5.661360272859192536e-15,5.350000000000000000e+02
9.999905824661254883e-01,9.456957741349469870e-06,7.307098448452314932e-14,4.028000000000000000e+03
9.985167384147644043e-01,1.483234227634966373e-03,1.373024784145915334e-11,3.836000000000000000e+03
9.999995231628417969e-01,4.334928291882533813e-07,3.251193692970272731e-17,1.168000000000000000e+03
8.681604266166687012e-01,1.318308413028717041e-01,8.717081072973087430e-06,4.836000000000000000e+03
9.989921450614929199e-01,1.007831073366105556e-03,7.669948010047278331e-12,5.814000000000000000e+03
9.869560003280639648e-01,1.304396055638790131e-02,2.742686433521157596e-08,5.983000000000000000e+03
9.999893903732299805e-01,1.057992994901724160e-05,4.860917102319194105e-15,5.778000000000000000e+03
9.999687671661376953e-01,3.124395152553915977e-05,7.221396762609401154e-18,2.637000000000000000e+03
9.999855756759643555e-01,1.447269369236892089e-05,5.014434624228984380e-15,5.217000000000000000e+03
9.999980926513671875e-01,1.867623723228462040e-06,7.850065879993518847e-15,1.806000000000000000e+03
