1.079542926163412631e-07,9.979530572891235352e-01,2.046763431280851364e-03,2.296000000000000000e+03
4.323973996633867500e-07,9.996914863586425781e-01,3.080625901930034161e-04,4.681000000000000000e+03
2.428107714891325486e-10,1.000000000000000000e+00,3.897145717246530694e-08,6.090000000000000000e+02
2.173842221964150667e-05,9.800506234169006348e-01,1.992768794298171997e-02,2.287000000000000000e+03
2.646498038078037851e-12,9.999997615814208984e-01,2.199514170797556289e-07,5.884000000000000000e+03
3.084261379626695998e-08,9.999716281890869141e-01,2.832363315974362195e-05,2.190000000000000000e+03
4.450644723874574993e-07,9.995892643928527832e-01,4.102847015019506216e-04,1.793000000000000000e+03
4.132799658052022096e-10,9.999996423721313477e-01,3.644177581918484066e-07,1.154000000000000000e+03
4.097468888630828587e-07,9.806866049766540527e-01,1.931294240057468414e-02,5.594000000000000000e+03
1.472553066150794621e-07,9.994120597839355469e-01,5.878639058209955692e-04,4.942000000000000000e+03
2.120095072314143181e-03,5.672084689140319824e-01,4.306715130805969238e-01,2.258000000000000000e+03
8.766939174620347330e-08,9.997215867042541504e-01,2.783624804578721523e-04,3.083000000000000000e+03
4.364410415291786194e-06,9.881567358970642090e-01,1.183885615319013596e-02,3.243000000000000000e+03
1.261752231584978290e-07,9.901583790779113770e-01,9.841434657573699951e-03,3.756000000000000000e+03
6.171158695167378028e-09,9.999946355819702148e-01,5.391348167904652655e-06,1.794000000000000000e+03
3.142397702049493091e-07,9.999454021453857422e-01,5.430063174571841955e-05,5.962000000000000000e+03
9.457064152229577303e-05,6.522690653800964355e-01,3.476363420486450195e-01,7.950000000000000000e+02
4.229761785268237873e-08,9.999425411224365234e-01,5.745445014326833189e-05,1.800000000000000000e+01
1.608947968634311110e-06,9.995543360710144043e-01,4.440637130755931139e-04,2.196000000000000000e+03
1.163245715030125638e-12,1.000000000000000000e+00,6.809059538426254221e-09,3.830000000000000000e+03
8.510233783454168588e-06,8.355001807212829590e-01,1.644913107156753540e-01,4.524000000000000000e+03
1.190137339790453552e-07,9.999972581863403320e-01,2.671161155376466922e-06,3.963000000000000000e+03
2.172145759686827660e-03,9.976398944854736328e-01,1.879981427919119596e-04,2.661000000000000000e+03
7.541682134615257382e-05,6.846392750740051270e-01,3.152853250503540039e-01,2.990000000000000000e+03
1.557410911345868954e-07,9.999628067016601562e-01,3.705522249219939113e-05,9.140000000000000000e+02
2.783757190627511591e-05,9.605150222778320312e-01,3.945715725421905518e-02,4.336000000000000000e+03
6.685563221253687516e-06,9.784253239631652832e-01,2.156792022287845612e-02,5.725000000000000000e+03
