1.824501110289394262e-38,2.927714060345121575e-16,1.000000000000000000e+00,1.833000000000000000e+03
9.734872367652581797e-23,1.026810969584346367e-09,1.000000000000000000e+00,5.220000000000000000e+03
2.006454585784180649e-22,1.922386472230641630e-09,1.000000000000000000e+00,2.751000000000000000e+03
0.000000000000000000e+00,1.363465714360737127e-19,1.000000000000000000e+00,5.256000000000000000e+03
1.348743161599941232e-08,9.717951528728008270e-03,9.902820587158203125e-01,3.958000000000000000e+03
3.231971997274287716e-36,1.045974474433086429e-14,1.000000000000000000e+00,5.654000000000000000e+03
1.134094814586594779e-11,1.245397143065929413e-03,9.987546205520629883e-01,1.376000000000000000e+03
0.000000000000000000e+00,4.625332260280840151e-21,1.000000000000000000e+00,5.674000000000000000e+03
1.464149979233897674e-23,9.101380205045472849e-10,1.000000000000000000e+00,4.259000000000000000e+03
2.477128398237216089e-11,6.357311503961682320e-04,9.993643164634704590e-01,4.458000000000000000e+03
1.149237232311861590e-05,8.033940941095352173e-02,9.196491241455078125e-01,3.215000000000000000e+03
0.000000000000000000e+00,2.279400027089305126e-25,1.000000000000000000e+00,4.855000000000000000e+03
3.741328136186439224e-09,3.586281556636095047e-03,9.964137673377990723e-01,1.714000000000000000e+03
1.246423033259740197e-26,2.161799038391531980e-11,1.000000000000000000e+00,1.426000000000000000e+03
9.877874825939812233e-16,1.195689583255443722e-05,9.999880790710449219e-01,2.731000000000000000e+03
6.016079435804678307e-33,3.543914700544423257e-15,1.000000000000000000e+00,3.978000000000000000e+03
1.130091761674770503e-23,1.823226014607826073e-10,1.000000000000000000e+00,1.864000000000000000e+03
5.353378630946652432e-35,1.025962643427845780e-14,1.000000000000000000e+00,9.690000000000000000e+02
0.000000000000000000e+00,1.116128448997907367e-17,1.000000000000000000e+00,1.820000000000000000e+03
2.544449518991496402e-22,4.284861354619806662e-10,1.000000000000000000e+00,4.750000000000000000e+02
0.000000000000000000e+00,4.538836801210131556e-18,1.000000000000000000e+00,4.823000000000000000e+03
0.000000000000000000e+00,1.439313009177376206e-23,1.000000000000000000e+00,1.476000000000000000e+03
4.533149805086374666e-38,5.487328777637205581e-16,1.000000000000000000e+00,1.402000000000000000e+03
1.231877115235018721e-14,2.234622479591052979e-05,9.999777078628540039e-01,5.176000000000000000e+03
0.000000000000000000e+00,4.050857315266111387e-17,1.000000000000000000e+00,5.580000000000000000e+03
4.565178367816882723e-18,1.286715018977702130e-07,9.999998807907104492e-01,2.229000000000000000e+03
1.019109926655992204e-13,9.525136556476354599e-05,9.999047517776489258e-01,1.937000000000000000e+03
1.339166728992091968e-26,1.723894985095064669e-11,1.000000000000000000e+00,1.872000000000000000e+03
0.000000000000000000e+00,2.837538346017735740e-25,1.000000000000000000e+00,4.976000000000000000e+03
5.228864216610951132e-13,3.884551551891490817e-05,9.999611377716064453e-01,3.741000000000000000e+03
1.128349198750016399e-27,3.172740932824713589e-12,1.000000000000000000e+00,1.159000000000000000e+03
0.000000000000000000e+00,1.942070970658150838e-27,1.000000000000000000e+00,2.502000000000000000e+03
7.956100046956301719e-25,1.313443381834034085e-10,1.000000000000000000e+00,3.228000000000000000e+03
0.000000000000000000e+00,2.765237077214250991e-18,1.000000000000000000e+00,1.010000000000000000e+02
8.185334365862217965e-08,1.198770198971033096e-02,9.880121946334838867e-01,1.830000000000000000e+02
2.457975217649893265e-22,9.591233363082096730e-10,1.000000000000000000e+00,5.636000000000000000e+03
1.061055409015004575e-15,4.590331627696286887e-06,9.999953508377075195e-01,4.863000000000000000e+03
1.496464119554730132e-05,8.882744610309600830e-02,9.111576080322265625e-01,2.572000000000000000e+03
0.000000000000000000e+00,3.378165555223973623e-26,1.000000000000000000e+00,3.836000000000000000e+03
6.868090760523838159e-25,1.810679731151232374e-11,1.000000000000000000e+00,5.187000000000000000e+03
2.770433638943359256e-05,1.634780615568161011e-01,8.364942073822021484e-01,4.303000000000000000e+03
1.273623405090990035e-13,1.154943765868665650e-05,9.999884366989135742e-01,1.249000000000000000e+03
0.000000000000000000e+00,2.697260218198867980e-16,1.000000000000000000e+00,1.244000000000000000e+03
1.029583319642202177e-12,5.455752398120239377e-05,9.999454021453857422e-01,3.352000000000000000e+03
5.221212494048727463e-21,4.725006608197190872e-09,1.000000000000000000e+00,2.347000000000000000e+03
1.904282385112310294e-07,2.904840745031833649e-02,9.709513783454895020e-01,5.427000000000000000e+03
0.000000000000000000e+00,4.429316847337191863e-18,1.000000000000000000e+00,3.305000000000000000e+03
6.467585356162430799e-10,5.707535427063703537e-03,9.942924976348876953e-01,2.637000000000000000e+03
8.497059046128894902e-24,1.137682925644867282e-08,1.000000000000000000e+00,3.414000000000000000e+03
8.409998500553961254e-13,3.895008194376714528e-05,9.999610185623168945e-01,1.941000000000000000e+03
1.724813868120289584e-11,4.122768586967140436e-05,9.999587535858154297e-01,7.100000000000000000e+01
1.464303071158079561e-12,1.204153959406539798e-04,9.998795986175537109e-01,1.044000000000000000e+03
0.000000000000000000e+00,1.631380002997411998e-21,1.000000000000000000e+00,4.167000000000000000e+03
1.716424276273179309e-18,2.599557547000586055e-07,9.999997615814208984e-01,8.380000000000000000e+02
1.117262241473512700e-31,8.164509921002732762e-14,1.000000000000000000e+00,5.926000000000000000e+03
8.684062777319923043e-05,4.189191162586212158e-01,5.809940099716186523e-01,4.159000000000000000e+03
0.000000000000000000e+00,2.912237187506827078e-27,1.000000000000000000e+00,5.227000000000000000e+03
7.376371735645648187e-10,3.130971221253275871e-03,9.968690276145935059e-01,4.364000000000000000e+03
1.849121543547310037e-14,1.290655927732586861e-05,9.999871253967285156e-01,5.193000000000000000e+03
4.923095249878290530e-16,2.773444293779903091e-06,9.999972581863403320e-01,3.738000000000000000e+03
2.280909888758156665e-28,5.608881848556679373e-12,1.000000000000000000e+00,2.812000000000000000e+03
5.496253143064677715e-04,2.975741028785705566e-01,7.018762826919555664e-01,4.041000000000000000e+03
6.423609548667387873e-25,6.517225648039470798e-11,1.000000000000000000e+00,4.300000000000000000e+03
1.817952038907222345e-11,3.271411114837974310e-04,9.996728897094726562e-01,5.270000000000000000e+02
6.530967948492616415e-05,3.931549489498138428e-01,6.067796945571899414e-01,7.230000000000000000e+02
0.000000000000000000e+00,7.867534525842055614e-21,1.000000000000000000e+00,5.953000000000000000e+03
9.063972489231630902e-11,7.227722671814262867e-04,9.992772936820983887e-01,2.527000000000000000e+03
