3.151783278809716649e-10,1.111860852688550949e-03,9.988881945610046387e-01,5.726000000000000000e+03
8.314324986713472754e-06,8.816649764776229858e-02,9.118252396583557129e-01,3.573000000000000000e+03
4.284021401512738692e-11,5.406240816228091717e-04,9.994593262672424316e-01,2.370000000000000000e+02
3.993597553347827400e-12,1.795142452465370297e-04,9.998205304145812988e-01,5.979000000000000000e+03
4.006854851468233392e-06,2.509721815586090088e-01,7.490237951278686523e-01,5.305000000000000000e+03
1.737316373773256861e-21,4.263295352302520769e-07,9.999995231628417969e-01,1.623000000000000000e+03
6.211467280081706122e-06,5.596316978335380554e-02,9.440306425094604492e-01,5.425000000000000000e+03
3.127081072307191789e-05,9.772951900959014893e-02,9.022392034530639648e-01,1.082000000000000000e+03
3.210191934499562194e-08,2.314323186874389648e-01,7.685676813125610352e-01,4.570000000000000000e+03
5.551832146011292934e-06,1.317750215530395508e-01,8.682193756103515625e-01,6.600000000000000000e+02
2.350503018533345312e-05,2.131656557321548462e-01,7.868107557296752930e-01,2.887000000000000000e+03
2.778675033121569271e-11,5.144609138369560242e-03,9.948554039001464844e-01,4.962000000000000000e+03
5.818216308739465603e-08,7.912484928965568542e-03,9.920875430107116699e-01,4.628000000000000000e+03
8.640045479069158318e-08,2.086934000253677368e-01,7.913064956665039062e-01,3.065000000000000000e+03
6.995930893336912300e-28,1.216432066186712291e-09,1.000000000000000000e+00,2.055000000000000000e+03
2.437739397009863751e-07,1.427485607564449310e-02,9.857249259948730469e-01,2.234000000000000000e+03
2.546723049542802191e-18,5.403954673965927213e-06,9.999946355819702148e-01,3.018000000000000000e+03
5.191319689207095563e-22,1.764547050697728992e-07,9.999998807907104492e-01,3.718000000000000000e+03
8.967973932905159984e-12,7.135896012187004089e-04,9.992864727973937988e-01,3.140000000000000000e+03
1.738869286782573909e-06,1.166515890508890152e-02,9.883330464363098145e-01,3.108000000000000000e+03
2.980272384434101696e-08,5.543315783143043518e-02,9.445667862892150879e-01,3.671000000000000000e+03
1.687097293465167347e-12,3.473767137620598078e-04,9.996526241302490234e-01,2.330000000000000000e+02
3.455489058978855610e-05,7.769533246755599976e-02,9.222701787948608398e-01,4.686000000000000000e+03
7.181291294955371995e-08,6.393651943653821945e-03,9.936062097549438477e-01,4.116000000000000000e+03
1.111470204762099456e-08,3.140519373118877411e-03,9.968594312667846680e-01,4.189000000000000000e+03
2.099065022775903344e-04,2.508082389831542969e-01,7.489818334579467773e-01,5.950000000000000000e+02
1.111420644406280189e-07,3.198652714490890503e-02,9.680133461952209473e-01,2.699000000000000000e+03
7.314470167330000550e-07,1.123144384473562241e-02,9.887679219245910645e-01,6.250000000000000000e+02
2.138070342994069506e-08,7.712823338806629181e-03,9.922871589660644531e-01,4.588000000000000000e+03
8.918171079130843282e-05,2.136694341897964478e-01,7.862412929534912109e-01,2.236000000000000000e+03
9.089395462069660425e-06,2.735000252723693848e-01,7.264909148216247559e-01,4.092000000000000000e+03
3.189221615684800781e-06,1.845803111791610718e-01,8.154164552688598633e-01,4.190000000000000000e+03
1.168674134532921016e-05,2.590556442737579346e-01,7.409327030181884766e-01,2.269000000000000000e+03
2.288184308696372682e-09,9.007006883621215820e-03,9.909929633140563965e-01,1.695000000000000000e+03
1.373265877191442996e-05,1.534205824136734009e-01,8.465657234191894531e-01,3.498000000000000000e+03
3.892356471624225378e-05,4.693450033664703369e-01,5.306161046028137207e-01,3.681000000000000000e+03
2.016089872824977647e-08,6.073674652725458145e-03,9.939263463020324707e-01,1.680000000000000000e+03
3.468014256213791668e-06,7.048723846673965454e-02,9.295093417167663574e-01,5.939000000000000000e+03
6.698109586977807339e-07,1.771401800215244293e-02,9.822852611541748047e-01,3.807000000000000000e+03
