9.949309229850769043e-01,5.069087259471416473e-03,4.021357469241593208e-08,5.349000000000000000e+03
9.995656609535217285e-01,4.343127948231995106e-04,1.450732936558729591e-11,2.122000000000000000e+03
9.998239874839782715e-01,1.760237792041152716e-04,1.020763226548815350e-12,4.596000000000000000e+03
9.904800057411193848e-01,9.519612416625022888e-03,3.715907723744749092e-07,5.517000000000000000e+03
9.238986372947692871e-01,7.604550570249557495e-02,5.583291203947737813e-05,3.360000000000000000e+02
9.886699914932250977e-01,1.132998429238796234e-02,1.250797065921460671e-08,3.483000000000000000e+03
9.977113008499145508e-01,2.288658637553453445e-03,3.414412574898051389e-08,4.481000000000000000e+03
9.790900945663452148e-01,2.090989239513874054e-02,6.512336003794416683e-09,5.106000000000000000e+03
8.465545177459716797e-01,1.534145474433898926e-01,3.092103361268527806e-05,8.670000000000000000e+02
9.999978542327880859e-01,2.202412133556208573e-06,2.444379507869219427e-18,2.004000000000000000e+03
9.998319149017333984e-01,1.680241548456251621e-04,2.591927887596323643e-11,4.642000000000000000e+03
9.978560805320739746e-01,2.143929246813058853e-03,1.353164069683998605e-08,5.348000000000000000e+03
9.988846182823181152e-01,1.115405699238181114e-03,8.901561265872715012e-09,3.692000000000000000e+03
7.463971972465515137e-01,2.535499334335327148e-01,5.288710599415935576e-05,3.319000000000000000e+03
