3.216255350935171009e-08,9.971824884414672852e-01,2.817530417814850807e-03,4.340000000000000000e+02
4.456587442830395318e-12,9.998884201049804688e-01,1.115099585149437189e-04,3.830000000000000000e+03
2.595329853805061759e-11,9.997989535331726074e-01,2.011097967624664307e-04,3.161000000000000000e+03
2.330699722108420247e-08,9.914824962615966797e-01,8.517526090145111084e-03,2.976000000000000000e+03
7.445750288027908059e-13,9.999864101409912109e-01,1.353483912680530921e-05,2.871000000000000000e+03
5.093889967611175962e-07,9.697319269180297852e-01,3.026751242578029633e-02,3.380000000000000000e+03
1.003263361276651722e-09,9.998333454132080078e-01,1.666036550886929035e-04,1.480000000000000000e+02
2.123676531482487917e-04,5.501387715339660645e-01,4.496488571166992188e-01,3.861000000000000000e+03
2.513434290885925293e-01,7.486229538917541504e-01,3.364304575370624661e-05,3.908000000000000000e+03
1.363332994515076280e-04,9.609882831573486328e-01,3.887535259127616882e-02,2.430000000000000000e+03
5.875995725546090398e-07,9.982833862304687500e-01,1.716023543849587440e-03,2.084000000000000000e+03
1.934856300067622215e-05,9.047926664352416992e-01,9.518793970346450806e-02,3.192000000000000000e+03
1.924483239434948700e-09,9.912825822830200195e-01,8.717364631593227386e-03,4.644000000000000000e+03
2.877086866647005081e-03,9.971221089363098145e-01,7.248165161399811041e-07,5.205000000000000000e+03
5.604195848718518391e-06,9.763166308403015137e-01,2.367779426276683807e-02,2.637000000000000000e+03
2.985648097819648683e-05,7.234513163566589355e-01,2.765188813209533691e-01,1.603000000000000000e+03
3.382924843031709372e-11,9.994128942489624023e-01,5.871670437045395374e-04,2.845000000000000000e+03
1.753962169459555298e-05,8.047026395797729492e-01,1.952798068523406982e-01,2.257000000000000000e+03
4.700594217865727842e-06,9.980971217155456543e-01,1.898222370073199272e-03,5.437000000000000000e+03
2.196422210776205475e-10,9.998342990875244141e-01,1.656990498304367065e-04,1.415000000000000000e+03
7.550562486358103342e-08,9.956290721893310547e-01,4.370905924588441849e-03,2.564000000000000000e+03
2.074516345373922377e-07,9.805760979652404785e-01,1.942368783056735992e-02,1.527000000000000000e+03
1.002385374704317655e-06,7.569283246994018555e-01,2.430707216262817383e-01,1.180000000000000000e+02
2.612361276987940073e-04,7.962787747383117676e-01,2.034600079059600830e-01,2.646000000000000000e+03
