2.986425438775014116e-24,1.000000000000000000e+00,4.724732066487151293e-22,2.790000000000000000e+03
6.095622312334329166e-16,1.000000000000000000e+00,4.547702275523035631e-14,3.110000000000000000e+03
2.620046627518677723e-22,1.000000000000000000e+00,3.400337872931186971e-19,6.580000000000000000e+02
8.327212075269485592e-13,1.000000000000000000e+00,3.422853320222962736e-11,5.790000000000000000e+02
7.067047955947730609e-14,1.000000000000000000e+00,5.798373066412398913e-12,4.881000000000000000e+03
7.176020777491069758e-15,1.000000000000000000e+00,1.006958730807860913e-12,5.295000000000000000e+03
3.667768281608420680e-15,1.000000000000000000e+00,1.190018928091550379e-15,3.925000000000000000e+03
1.149986356141496913e-10,1.000000000000000000e+00,5.837509586825717633e-09,3.521000000000000000e+03
1.380717756554108099e-33,1.000000000000000000e+00,5.378736546831564669e-29,4.236000000000000000e+03
8.636524378664666123e-26,1.000000000000000000e+00,2.144105007728984783e-22,3.726000000000000000e+03
4.617185460209794817e-22,1.000000000000000000e+00,4.408748587815754553e-19,2.555000000000000000e+03
6.810138562823009867e-20,1.000000000000000000e+00,1.044554769083532868e-22,3.789000000000000000e+03
4.534573942466951779e-13,1.000000000000000000e+00,1.824129562677523353e-11,2.411000000000000000e+03
3.097485750774750299e-18,1.000000000000000000e+00,2.499263090404623073e-16,5.354000000000000000e+03
8.170095497916918248e-06,9.999911785125732422e-01,6.877124860693584196e-07,4.490000000000000000e+02
1.228248225275701083e-23,1.000000000000000000e+00,1.256748994804382950e-20,5.061000000000000000e+03
2.717980174805010948e-23,1.000000000000000000e+00,1.919788943390116897e-20,2.277000000000000000e+03
1.281678489788497939e-19,1.000000000000000000e+00,2.697711428679403406e-17,5.788000000000000000e+03
3.022276659757914055e-15,1.000000000000000000e+00,2.255773150737494515e-13,1.274000000000000000e+03
2.857525866310976054e-17,1.000000000000000000e+00,4.158520536522722702e-15,5.171000000000000000e+03
2.510924140049913822e-14,1.000000000000000000e+00,1.221964153128030084e-13,1.027000000000000000e+03
4.705436947788358197e-20,1.000000000000000000e+00,7.932126888527213593e-18,1.993000000000000000e+03
1.826242259994614869e-05,9.999815225601196289e-01,1.806858591635318589e-07,4.477000000000000000e+03
1.037862355193937269e-14,1.000000000000000000e+00,1.173704904967876050e-12,3.255000000000000000e+03
1.720234772364811969e-31,1.000000000000000000e+00,1.400738189313066914e-27,4.926000000000000000e+03
4.381376651950782833e-16,1.000000000000000000e+00,3.233901319475707137e-14,5.250000000000000000e+03
7.491424612708641202e-16,1.000000000000000000e+00,5.332638194504806905e-17,4.318000000000000000e+03
3.625079907012744823e-22,1.000000000000000000e+00,5.083970951963962587e-19,4.952000000000000000e+03
3.852993560781364822e-22,1.000000000000000000e+00,4.745837612128184471e-19,4.282000000000000000e+03
3.600889708235195958e-23,1.000000000000000000e+00,4.085379452561767645e-20,3.034000000000000000e+03
6.726066580263834707e-30,1.000000000000000000e+00,7.868171083640280707e-27,3.030000000000000000e+02
2.651563796546123342e-14,1.000000000000000000e+00,4.963183455799352606e-14,5.892000000000000000e+03
3.121194659985686601e-19,1.000000000000000000e+00,1.361420041905177908e-16,3.508000000000000000e+03
3.532753022315637485e-37,1.000000000000000000e+00,5.417769708967427036e-33,1.710000000000000000e+02
4.965598859706850093e-25,1.000000000000000000e+00,1.062750003634636549e-22,1.200000000000000000e+01
1.792844900316836743e-10,1.000000000000000000e+00,2.843280888509269744e-10,5.103000000000000000e+03
6.677497889778144430e-21,1.000000000000000000e+00,1.203516565196531390e-18,2.500000000000000000e+03
7.605032894351415046e-19,1.000000000000000000e+00,8.778331827988348351e-16,3.790000000000000000e+02
7.272977457936826368e-21,1.000000000000000000e+00,8.066753738545092490e-19,5.169000000000000000e+03
5.466376253016567988e-15,1.000000000000000000e+00,6.239732580452794775e-13,2.625000000000000000e+03
5.999884194138866042e-23,1.000000000000000000e+00,2.167454896724162846e-19,1.452000000000000000e+03
2.819709735188631106e-27,1.000000000000000000e+00,4.827259576809475289e-24,2.934000000000000000e+03
8.302903546267033907e-27,1.000000000000000000e+00,2.609747240804665694e-26,5.491000000000000000e+03
5.332179904133709850e-21,1.000000000000000000e+00,1.930674911669953235e-18,3.384000000000000000e+03
1.712428683721818478e-18,1.000000000000000000e+00,2.706217538676523003e-15,2.465000000000000000e+03
2.644429209907259543e-20,1.000000000000000000e+00,2.206641802762038264e-18,4.289000000000000000e+03
2.014320083184020055e-25,1.000000000000000000e+00,4.158977244242852970e-24,2.372000000000000000e+03
4.160271286623067724e-20,1.000000000000000000e+00,5.414437684614566607e-20,5.429000000000000000e+03
1.074888984244071199e-12,1.000000000000000000e+00,9.230253367187302160e-11,4.796000000000000000e+03
1.356884223036036730e-11,1.000000000000000000e+00,1.869256527342599838e-09,3.120000000000000000e+02
2.481076121220696958e-28,1.000000000000000000e+00,3.809016458581465944e-24,5.058000000000000000e+03
1.791880415533302477e-18,1.000000000000000000e+00,3.128052969540728607e-16,2.870000000000000000e+03
1.350351094135726499e-24,1.000000000000000000e+00,4.365697613367294936e-22,5.441000000000000000e+03
2.818084578627005898e-13,1.000000000000000000e+00,3.384485747215393303e-11,4.949000000000000000e+03
3.656018399382786636e-16,1.000000000000000000e+00,7.449910236238463379e-14,4.558000000000000000e+03
3.562003499414622667e-18,1.000000000000000000e+00,6.693760980785057758e-16,5.527000000000000000e+03
5.556161586606846213e-17,1.000000000000000000e+00,3.722298528982088625e-17,1.581000000000000000e+03
2.764439781325962320e-30,1.000000000000000000e+00,3.215250679005070689e-27,4.128000000000000000e+03
2.174903188318158542e-13,1.000000000000000000e+00,5.666109942348285244e-11,5.396000000000000000e+03
1.589668592621019458e-19,1.000000000000000000e+00,1.791321820465645418e-16,4.100000000000000000e+02
7.414019830312787050e-21,1.000000000000000000e+00,4.045434732760520014e-18,4.554000000000000000e+03
5.878454140800599100e-22,1.000000000000000000e+00,6.401930229653889877e-19,1.087000000000000000e+03
3.008285623645051698e-14,1.000000000000000000e+00,6.425691548945719478e-14,2.718000000000000000e+03
2.232933456192132127e-11,1.000000000000000000e+00,1.142629116324123117e-10,3.759000000000000000e+03
1.774022734234972833e-15,1.000000000000000000e+00,8.810949880940985302e-14,6.980000000000000000e+02
1.151633186413640673e-24,1.000000000000000000e+00,1.314765598422729287e-23,5.054000000000000000e+03
1.447339767495613153e-24,1.000000000000000000e+00,4.691293855680192011e-21,4.678000000000000000e+03
6.212964713016300156e-13,1.000000000000000000e+00,5.386393414630319398e-11,7.420000000000000000e+02
2.560664732865334518e-20,1.000000000000000000e+00,2.708776292861280236e-17,2.817000000000000000e+03
6.636404885915561658e-15,1.000000000000000000e+00,4.018999810549836113e-15,3.400000000000000000e+03
5.076858749659655086e-19,1.000000000000000000e+00,4.294992062999502017e-17,1.840000000000000000e+02
8.436841188691477592e-27,1.000000000000000000e+00,1.509238901993615046e-23,3.760000000000000000e+02
1.904420186102823066e-20,1.000000000000000000e+00,5.481438991113935070e-20,5.017000000000000000e+03
2.883937110680814382e-26,1.000000000000000000e+00,9.321381773394487895e-23,6.500000000000000000e+02
1.352939786265284269e-16,1.000000000000000000e+00,2.822233047423543554e-16,2.460000000000000000e+03
3.284626043376093207e-11,1.000000000000000000e+00,6.194421087180046470e-10,4.299000000000000000e+03
4.787955587559622472e-10,1.000000000000000000e+00,4.811121101511162124e-08,5.159000000000000000e+03
1.613336370151919469e-14,1.000000000000000000e+00,2.229100184872410267e-14,4.923000000000000000e+03
3.319982284741775399e-21,1.000000000000000000e+00,5.706130920587812726e-18,3.046000000000000000e+03
1.033290198399600644e-17,1.000000000000000000e+00,2.157263955890483496e-15,2.261000000000000000e+03
3.796392984197342313e-18,1.000000000000000000e+00,7.318946999428392261e-16,8.690000000000000000e+02
2.227351549727307756e-12,1.000000000000000000e+00,1.860401763198460401e-11,4.358000000000000000e+03
1.601931636078894375e-23,1.000000000000000000e+00,1.176869197025902759e-21,1.650000000000000000e+02
5.757712830085767046e-25,1.000000000000000000e+00,4.476256279907402488e-22,5.634000000000000000e+03
8.259074541608733795e-23,1.000000000000000000e+00,1.741697603742303596e-20,1.236000000000000000e+03
1.168894536718312338e-09,1.000000000000000000e+00,4.052838775692180207e-08,3.961000000000000000e+03
1.269685182577455105e-16,1.000000000000000000e+00,5.276948756073041849e-17,3.929000000000000000e+03
2.864041755154252650e-24,1.000000000000000000e+00,7.983570032766059188e-21,3.635000000000000000e+03
9.469951393419195054e-21,1.000000000000000000e+00,5.498911010205009828e-18,5.342000000000000000e+03
9.135111070368573394e-12,1.000000000000000000e+00,9.329861102441716625e-13,7.780000000000000000e+02
2.036558496114936934e-23,1.000000000000000000e+00,1.193926905258839287e-19,2.972000000000000000e+03
2.568429628332766807e-22,1.000000000000000000e+00,4.548974830195158033e-19,3.465000000000000000e+03
3.663240428524974334e-21,1.000000000000000000e+00,1.378512724239141973e-18,7.110000000000000000e+02
5.770598665577608699e-09,9.999996423721313477e-01,3.678536018014710862e-07,7.600000000000000000e+01
5.428695701190384818e-17,1.000000000000000000e+00,5.067750146946950853e-17,2.312000000000000000e+03
2.307281186937639280e-17,1.000000000000000000e+00,2.841376044971049945e-15,5.315000000000000000e+03
2.586876351740454948e-22,1.000000000000000000e+00,4.276917162366255935e-21,1.420000000000000000e+03
1.506431553079522092e-16,1.000000000000000000e+00,9.296562678744527131e-15,5.207000000000000000e+03
2.819395842479411105e-21,1.000000000000000000e+00,8.830813749517847160e-19,9.650000000000000000e+02
9.422087455813457288e-16,1.000000000000000000e+00,7.484801556214941420e-15,4.266000000000000000e+03
9.846494141215837026e-18,1.000000000000000000e+00,6.499039435276963636e-15,8.260000000000000000e+02
8.912546193103915950e-26,1.000000000000000000e+00,2.563731046563525626e-22,1.552000000000000000e+03
3.325819942601336760e-17,1.000000000000000000e+00,1.136308844191863052e-14,4.619000000000000000e+03
4.042827459469752871e-18,1.000000000000000000e+00,2.729441276266104596e-15,1.444000000000000000e+03
1.678662558607931751e-23,1.000000000000000000e+00,2.621929089452250244e-20,3.871000000000000000e+03
2.745473845374586773e-20,1.000000000000000000e+00,1.417884184611435628e-17,4.381000000000000000e+03
7.192002615198993751e-21,1.000000000000000000e+00,5.760379459991035419e-22,5.969000000000000000e+03
2.029753985056095475e-18,1.000000000000000000e+00,5.726751114773256148e-21,2.836000000000000000e+03
6.591269041255221756e-15,1.000000000000000000e+00,1.397202774484906929e-12,2.131000000000000000e+03
2.430461920329517262e-36,1.000000000000000000e+00,2.909353808009740283e-32,4.679000000000000000e+03
2.350296835339107764e-15,1.000000000000000000e+00,7.780917837124645686e-14,5.330000000000000000e+03
9.900589073211620364e-16,1.000000000000000000e+00,1.544053377993889753e-13,1.610000000000000000e+02
2.804250318944342888e-21,1.000000000000000000e+00,1.533530403537065556e-18,1.375000000000000000e+03
4.043606677743880150e-29,1.000000000000000000e+00,1.276244563926939700e-25,1.116000000000000000e+03
1.089616220748302050e-25,1.000000000000000000e+00,2.905143230584958426e-22,1.190000000000000000e+02
2.888341818287149058e-18,1.000000000000000000e+00,8.310808286982193042e-16,5.725000000000000000e+03
1.151363195928929523e-20,1.000000000000000000e+00,1.693813539798286649e-20,3.527000000000000000e+03
3.923599403735161137e-20,1.000000000000000000e+00,2.625114335808993209e-18,6.230000000000000000e+02
3.200495172841438250e-18,1.000000000000000000e+00,3.071579165364916267e-16,4.659000000000000000e+03
7.097794574306703907e-10,1.000000000000000000e+00,4.917854212749261933e-08,4.004000000000000000e+03
7.290520441369639933e-17,1.000000000000000000e+00,1.502209543823712634e-14,1.874000000000000000e+03
1.259663077785399107e-19,1.000000000000000000e+00,4.785051246439603009e-18,5.518000000000000000e+03
3.534874216254424439e-12,1.000000000000000000e+00,9.950328061503199706e-11,4.870000000000000000e+03
4.694620125206675433e-30,1.000000000000000000e+00,3.090144118710422460e-26,2.104000000000000000e+03
1.485310711059505218e-19,1.000000000000000000e+00,2.905185366228321339e-16,4.845000000000000000e+03
1.239010890244265483e-15,1.000000000000000000e+00,8.436542344716566055e-14,1.075000000000000000e+03
2.959075690906866975e-30,1.000000000000000000e+00,1.028734035346983740e-28,4.058000000000000000e+03
1.333616069606269742e-17,1.000000000000000000e+00,2.523779929667306762e-16,1.839000000000000000e+03
3.124803584289570502e-12,1.000000000000000000e+00,6.197392425633108104e-12,4.277000000000000000e+03
1.310638398396587974e-17,1.000000000000000000e+00,1.978452078029434188e-17,3.029000000000000000e+03
8.954088683001778013e-18,1.000000000000000000e+00,5.667763418423961419e-15,2.746000000000000000e+03
5.507495272153878719e-26,1.000000000000000000e+00,7.971419252419150636e-23,4.449000000000000000e+03
6.931197091704999024e-20,1.000000000000000000e+00,1.121578225066136420e-18,3.149000000000000000e+03
8.916475879051371132e-22,1.000000000000000000e+00,4.315368685452526104e-19,3.746000000000000000e+03
1.252618776932667988e-12,1.000000000000000000e+00,1.616385914005036284e-10,2.884000000000000000e+03
6.980367572850809665e-08,9.999772310256958008e-01,2.270519507874269038e-05,1.036000000000000000e+03
4.364476227070691406e-17,1.000000000000000000e+00,2.149186457799564376e-18,4.060000000000000000e+02
