2.313427608727496206e-15,7.210838248283835128e-06,9.999928474426269531e-01,9.760000000000000000e+02
1.075394811778096482e-05,1.158365830779075623e-01,8.841526508331298828e-01,1.923000000000000000e+03
1.273970974580151960e-05,1.007197946310043335e-01,8.992674946784973145e-01,9.360000000000000000e+02
5.306134553961783240e-08,1.515736803412437439e-02,9.848426580429077148e-01,5.707000000000000000e+03
1.955073639692272991e-05,1.631618142127990723e-01,8.368186354637145996e-01,1.210000000000000000e+02
1.139610731115681119e-06,2.877871878445148468e-02,9.712201356887817383e-01,3.993000000000000000e+03
5.756047321483492851e-04,3.784816265106201172e-01,6.209427714347839355e-01,3.108000000000000000e+03
2.059245452983304858e-04,3.167616128921508789e-01,6.830324530601501465e-01,2.851000000000000000e+03
1.164966150213331275e-07,2.036413922905921936e-02,9.796357154846191406e-01,1.213000000000000000e+03
4.084888587385648862e-06,1.030866354703903198e-01,8.969092965126037598e-01,1.951000000000000000e+03
2.975430106744170189e-07,2.765554003417491913e-02,9.723441004753112793e-01,4.913000000000000000e+03
