4.432880814420059323e-05,5.480047464370727539e-01,4.519509673118591309e-01,7.570000000000000000e+02
1.239769972016802058e-06,9.838990569114685059e-01,1.609972678124904633e-02,1.108000000000000000e+03
3.732288605533540249e-04,6.951709985733032227e-01,3.044558167457580566e-01,3.426000000000000000e+03
3.357447349117137492e-05,7.286286354064941406e-01,2.713378369808197021e-01,3.245000000000000000e+03
1.270632674277294427e-05,7.637595534324645996e-01,2.362277209758758545e-01,3.824000000000000000e+03
8.030999740823562688e-15,1.000000000000000000e+00,4.028882116813292669e-09,2.555000000000000000e+03
8.373543096240609884e-05,5.526426434516906738e-01,4.472736120223999023e-01,4.240000000000000000e+03
1.400262149070172213e-13,1.000000000000000000e+00,3.067703957526646263e-08,4.070000000000000000e+02
6.220187143135547103e-10,9.999929666519165039e-01,6.979240424698218703e-06,4.368000000000000000e+03
1.979420048883184791e-04,5.597947835922241211e-01,4.400072693824768066e-01,4.391000000000000000e+03
3.057571120734792203e-06,9.990741014480590820e-01,9.228655253536999226e-04,3.630000000000000000e+02
5.626783927681344721e-09,9.963691234588623047e-01,3.630874911323189735e-03,5.664000000000000000e+03
9.792231959917640366e-15,1.000000000000000000e+00,2.315072400449480483e-08,2.189000000000000000e+03
2.475511610100511461e-05,9.979587793350219727e-01,2.016426995396614075e-03,9.340000000000000000e+02
5.986668838886544108e-05,8.732853531837463379e-01,1.266548037528991699e-01,1.076000000000000000e+03
5.859988232259638608e-05,7.855738997459411621e-01,2.143674641847610474e-01,7.800000000000000000e+01
4.697986241808393970e-06,9.999911785125732422e-01,4.167363840679172426e-06,4.952000000000000000e+03
2.262296948174480349e-05,9.572334289550781250e-01,4.274389147758483887e-02,3.530000000000000000e+02
1.522680577181745321e-05,9.741724729537963867e-01,2.581233344972133636e-02,2.620000000000000000e+03
1.816746753036113660e-09,9.995713829994201660e-01,4.286551848053932190e-04,3.940000000000000000e+02
1.266683372774801697e-11,9.999974966049194336e-01,2.450718966429121792e-06,8.560000000000000000e+02
1.192151758004911244e-04,7.725462317466735840e-01,2.273345589637756348e-01,4.880000000000000000e+02
7.257224206114187837e-05,7.083962559700012207e-01,2.915311753749847412e-01,4.254000000000000000e+03
1.484410603325159173e-07,9.421952962875366211e-01,5.780451744794845581e-02,1.248000000000000000e+03
4.779529202969534651e-12,1.000000000000000000e+00,5.444668715881562093e-08,2.696000000000000000e+03
2.312413371896582248e-08,9.997205138206481934e-01,2.793994208332151175e-04,3.000000000000000000e+03
6.775714433970847494e-10,9.999989271163940430e-01,1.021468960971105844e-06,1.276000000000000000e+03
8.065892984632228035e-07,9.971959590911865234e-01,2.803194802254438400e-03,1.811000000000000000e+03
2.453017259540501982e-06,9.957643747329711914e-01,4.233156330883502960e-03,3.216000000000000000e+03
2.723634906942606904e-06,9.970453381538391113e-01,2.951997099444270134e-03,1.987000000000000000e+03
4.217034074827097356e-06,9.879978895187377930e-01,1.199784409254789352e-02,4.828000000000000000e+03
4.363746342050944804e-08,9.999674558639526367e-01,3.255381307099014521e-05,2.990000000000000000e+03
4.683852750098083106e-10,9.999824762344360352e-01,1.753717697283718735e-05,3.920000000000000000e+03
8.611305446493133786e-08,9.950096607208251953e-01,4.990317393094301224e-03,1.860000000000000000e+03
1.019433426563409739e-07,9.967169165611267090e-01,3.282919758930802345e-03,2.297000000000000000e+03
5.743423315066054080e-13,1.000000000000000000e+00,1.192239973413222742e-09,2.150000000000000000e+03
2.806237447278148167e-12,1.000000000000000000e+00,1.278311767549666911e-08,5.891000000000000000e+03
1.697378029348328710e-04,5.230410099029541016e-01,4.767892062664031982e-01,5.490000000000000000e+03
5.898630108663871496e-13,1.000000000000000000e+00,3.942442372562027231e-09,4.214000000000000000e+03
9.128938577296352719e-11,9.999930858612060547e-01,6.905802820256212726e-06,3.952000000000000000e+03
9.222655353369191289e-05,9.051272273063659668e-01,9.478050470352172852e-02,6.370000000000000000e+02
3.476311758277006447e-05,9.844166636466979980e-01,1.554855611175298691e-02,9.430000000000000000e+02
9.187194116577757086e-09,9.999979734420776367e-01,2.000475205932161771e-06,4.428000000000000000e+03
