3.258726621879759477e-09,1.000000000000000000e+00,5.581859627290519654e-12,2.999000000000000000e+03
2.374998899767888361e-07,9.998749494552612305e-01,1.247718901140615344e-04,5.027000000000000000e+03
5.484256798693465385e-11,9.999600648880004883e-01,3.990826371591538191e-05,4.780000000000000000e+03
9.957707902685797308e-08,9.999997615814208984e-01,9.343951035134523408e-08,4.711000000000000000e+03
6.717527139699086547e-05,5.700337290763854980e-01,4.298990964889526367e-01,1.127000000000000000e+03
3.055073420910048299e-06,9.814392924308776855e-01,1.855760067701339722e-02,2.861000000000000000e+03
4.872353631668602247e-10,9.999488592147827148e-01,5.115236854180693626e-05,5.771000000000000000e+03
7.072327532636757397e-12,1.000000000000000000e+00,2.438201585075461253e-10,2.214000000000000000e+03
1.943095235362590084e-18,1.000000000000000000e+00,9.552665949930094769e-12,2.264000000000000000e+03
4.754927381873130798e-02,9.524101018905639648e-01,4.065766552230343223e-05,3.610000000000000000e+02
2.726951105280295360e-17,1.000000000000000000e+00,5.412299497464800879e-09,2.534000000000000000e+03
8.973329349536152133e-13,1.000000000000000000e+00,7.841993721058315714e-09,9.660000000000000000e+02
1.294671255891444162e-05,6.170080304145812988e-01,3.829790651798248291e-01,4.699000000000000000e+03
2.358512940503487698e-09,9.999998807907104492e-01,6.054037982039517374e-08,4.938000000000000000e+03
2.382681552060006425e-10,9.999893903732299805e-01,1.055344728229101747e-05,2.481000000000000000e+03
3.834274911462820512e-12,1.000000000000000000e+00,5.670191427498139092e-09,4.037000000000000000e+03
1.179673010483384132e-03,9.988196492195129395e-01,6.806492933719709981e-07,3.156000000000000000e+03
2.094801068719398529e-11,9.969648718833923340e-01,3.035077825188636780e-03,2.581000000000000000e+03
3.585399710459569178e-08,9.999728202819824219e-01,2.714428956096526235e-05,4.582000000000000000e+03
2.483787342466570180e-10,9.999539852142333984e-01,4.598911982611753047e-05,4.485000000000000000e+03
3.153837155878136400e-07,9.999934434890747070e-01,6.215897428774042055e-06,3.964000000000000000e+03
1.785663006348414683e-10,9.999991655349731445e-01,8.846851642374531366e-07,1.942000000000000000e+03
4.114214391393034020e-08,9.996954202651977539e-01,3.045537450816482306e-04,3.347000000000000000e+03
1.540068554903970444e-16,1.000000000000000000e+00,2.862184933505318440e-09,2.866000000000000000e+03
2.273060495383560919e-08,9.990835189819335938e-01,9.164533112198114395e-04,1.235000000000000000e+03
8.991507456812541932e-06,9.999822378158569336e-01,8.762187462707515806e-06,4.991000000000000000e+03
8.746108903778804233e-08,9.999691247940063477e-01,3.079644011450000107e-05,4.303000000000000000e+03
5.214546945353504270e-06,9.986918568611145020e-01,1.302945078350603580e-03,5.776000000000000000e+03
