4.329070746898651123e-01,5.668854713439941406e-01,2.075051306746900082e-04,5.807000000000000000e+03
3.438890576362609863e-01,6.559813618659973145e-01,1.295941328862681985e-04,3.330000000000000000e+03
1.576848030090332031e-01,8.401140570640563965e-01,2.201162511482834816e-03,3.600000000000000000e+01
3.301175832748413086e-01,6.698495745658874512e-01,3.279319571447558701e-05,3.908000000000000000e+03
3.441906273365020752e-01,6.556107997894287109e-01,1.986408897209912539e-04,1.866000000000000000e+03
9.548506699502468109e-03,9.893593788146972656e-01,1.092150923795998096e-03,1.295000000000000000e+03
3.476110100746154785e-01,6.517051458358764648e-01,6.837744731456041336e-04,2.780000000000000000e+03
4.146922826766967773e-01,5.840262770652770996e-01,1.281438046135008335e-03,5.906000000000000000e+03
1.037923097610473633e-01,8.962054252624511719e-01,2.341343588341260329e-06,5.372000000000000000e+03
2.891679108142852783e-01,7.108312249183654785e-01,8.865344511832518037e-07,2.800000000000000000e+01
1.716847764328122139e-03,9.981434345245361328e-01,1.397170417476445436e-04,1.755000000000000000e+03
4.077838361263275146e-02,9.591882824897766113e-01,3.328467573737725616e-05,1.424000000000000000e+03
1.817335188388824463e-01,8.181394338607788086e-01,1.270799257326871157e-04,3.870000000000000000e+03
4.858978092670440674e-01,5.140856504440307617e-01,1.651448656048160046e-05,2.145000000000000000e+03
4.220994114875793457e-01,5.778685212135314941e-01,3.201748768333345652e-05,1.887000000000000000e+03
2.059108763933181763e-02,9.793974757194519043e-01,1.143145345849916339e-05,3.400000000000000000e+02
2.720297873020172119e-01,7.245635390281677246e-01,3.406737698242068291e-03,1.020000000000000000e+03
2.240046113729476929e-01,7.753095030784606934e-01,6.858243723399937153e-04,4.240000000000000000e+02
4.932938143610954285e-02,9.506649971008300781e-01,5.643064923788188025e-06,5.144000000000000000e+03
