0.000000000000000000e+00,1.640135999928764079e-27,1.000000000000000000e+00,4.712000000000000000e+03
1.064920017989936613e-24,3.853034821842788674e-16,1.000000000000000000e+00,1.993000000000000000e+03
1.282251108015175946e-26,2.021541074190178974e-17,1.000000000000000000e+00,4.690000000000000000e+03
0.000000000000000000e+00,3.112183228398825579e-26,1.000000000000000000e+00,1.158000000000000000e+03
0.000000000000000000e+00,1.335241964228978933e-29,1.000000000000000000e+00,5.380000000000000000e+03
0.000000000000000000e+00,1.967559767544341486e-26,1.000000000000000000e+00,4.430000000000000000e+03
3.095559525565248265e-26,5.214197511315789085e-17,1.000000000000000000e+00,3.158000000000000000e+03
8.908240375277215501e-31,5.718829487158997100e-20,1.000000000000000000e+00,2.151000000000000000e+03
9.182759687039199685e-36,2.223934418121549249e-23,1.000000000000000000e+00,3.275000000000000000e+03
1.683883240078684407e-23,2.667261646399350476e-15,1.000000000000000000e+00,3.256000000000000000e+03
2.971878058656390049e-32,5.490664963000742335e-21,1.000000000000000000e+00,4.721000000000000000e+03
0.000000000000000000e+00,5.976644539070467617e-33,1.000000000000000000e+00,4.377000000000000000e+03
3.176730046335304699e-24,2.176847357631002920e-15,1.000000000000000000e+00,3.919000000000000000e+03
1.629353408440993900e-35,3.471883497872058836e-23,1.000000000000000000e+00,1.570000000000000000e+02
0.000000000000000000e+00,3.452168638150250544e-29,1.000000000000000000e+00,3.470000000000000000e+02
8.457777799517410267e-14,1.321564013778697699e-08,1.000000000000000000e+00,6.590000000000000000e+02
1.527675668792251979e-16,1.170411545459160152e-09,1.000000000000000000e+00,5.660000000000000000e+02
0.000000000000000000e+00,3.638826518353480290e-28,1.000000000000000000e+00,2.104000000000000000e+03
4.627336027766567434e-17,3.366820433559070125e-10,1.000000000000000000e+00,5.051000000000000000e+03
2.642465566571415638e-33,9.707509748967468528e-22,1.000000000000000000e+00,6.200000000000000000e+01
0.000000000000000000e+00,8.127674157863685036e-32,1.000000000000000000e+00,1.194000000000000000e+03
1.088534280490828938e-28,9.519509851868778324e-19,1.000000000000000000e+00,1.316000000000000000e+03
