1.000000000000000000e+00,7.936513946038559197e-11,3.095306759297109593e-29,2.646000000000000000e+03
1.000000000000000000e+00,2.134727290770133123e-11,8.007563438140449603e-31,1.977000000000000000e+03
1.000000000000000000e+00,1.507725131208657019e-16,0.000000000000000000e+00,7.390000000000000000e+02
1.000000000000000000e+00,1.635382280984476466e-11,3.935854602513608096e-31,5.957000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.801000000000000000e+03
1.000000000000000000e+00,2.742847182019003682e-12,2.722729606542507641e-33,4.290000000000000000e+03
1.000000000000000000e+00,3.089173361559005571e-10,1.472318649777123993e-27,5.824000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+02
1.000000000000000000e+00,2.962357095737111479e-11,1.598446434123857000e-30,1.193000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.820000000000000000e+02
1.000000000000000000e+00,3.961690408371557406e-15,0.000000000000000000e+00,1.476000000000000000e+03
1.000000000000000000e+00,2.949881821017602546e-13,5.385842263599058205e-36,1.873000000000000000e+03
1.000000000000000000e+00,1.707736057600384161e-13,1.252593926854091518e-36,6.670000000000000000e+02
1.000000000000000000e+00,2.435835346902177900e-14,0.000000000000000000e+00,3.273000000000000000e+03
1.000000000000000000e+00,3.044486754713582322e-12,4.122250772770460598e-33,5.087000000000000000e+03
1.000000000000000000e+00,1.014345380091972158e-16,0.000000000000000000e+00,2.823000000000000000e+03
1.000000000000000000e+00,1.253418924207494456e-09,5.680220681435094681e-26,4.832000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.494000000000000000e+03
1.000000000000000000e+00,1.448487163546730017e-11,3.073044099998750709e-31,4.700000000000000000e+03
1.000000000000000000e+00,7.993516924868449095e-18,0.000000000000000000e+00,3.041000000000000000e+03
1.000000000000000000e+00,5.727025337424779695e-17,0.000000000000000000e+00,3.021000000000000000e+03
1.000000000000000000e+00,3.956197077836093312e-13,1.156010589354593191e-35,3.493000000000000000e+03
1.000000000000000000e+00,2.649569582832689285e-12,2.456330444222521995e-33,5.397000000000000000e+03
1.000000000000000000e+00,1.863285077919880732e-15,0.000000000000000000e+00,2.412000000000000000e+03
1.000000000000000000e+00,7.099339149473933965e-17,0.000000000000000000e+00,2.866000000000000000e+03
1.000000000000000000e+00,1.630329877176650566e-12,6.305780110400327222e-34,1.566000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.937000000000000000e+03
1.000000000000000000e+00,7.604766425958753295e-13,7.884304064044685553e-35,2.437000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.859000000000000000e+03
1.000000000000000000e+00,5.714700478646637591e-15,0.000000000000000000e+00,3.180000000000000000e+03
1.000000000000000000e+00,4.753615074440137745e-17,0.000000000000000000e+00,3.585000000000000000e+03
1.000000000000000000e+00,1.124390858198154319e-10,8.880698899987731955e-29,2.818000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.542000000000000000e+03
1.000000000000000000e+00,6.107085757239838486e-12,2.359106371757766028e-32,3.926000000000000000e+03
1.000000000000000000e+00,1.953223867368070188e-11,3.782117150663348928e-30,2.820000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655000000000000000e+03
1.000000000000000000e+00,7.868247605613277474e-23,0.000000000000000000e+00,5.086000000000000000e+03
1.000000000000000000e+00,5.135672461672742117e-16,0.000000000000000000e+00,2.733000000000000000e+03
1.000000000000000000e+00,6.749993380570902621e-16,0.000000000000000000e+00,1.066000000000000000e+03
1.000000000000000000e+00,1.413700961849784221e-10,1.611956178168478922e-28,4.449000000000000000e+03
1.000000000000000000e+00,1.062199051724563650e-14,0.000000000000000000e+00,4.774000000000000000e+03
1.000000000000000000e+00,4.805643188075803263e-13,2.195246175146902442e-35,5.990000000000000000e+02
1.000000000000000000e+00,1.790878584006215003e-15,0.000000000000000000e+00,3.896000000000000000e+03
1.000000000000000000e+00,2.161319734295119588e-12,1.422971452007392171e-33,2.445000000000000000e+03
1.000000000000000000e+00,6.202267865962340920e-11,1.937525547285216065e-29,5.841000000000000000e+03
1.000000000000000000e+00,8.373204609052678493e-14,1.687562328745842315e-37,3.361000000000000000e+03
1.000000000000000000e+00,5.581723971914698268e-11,1.459422315924422175e-29,1.535000000000000000e+03
1.000000000000000000e+00,1.270424824367788474e-11,2.023239482638136293e-31,5.331000000000000000e+03
1.000000000000000000e+00,1.124436237480083700e-17,0.000000000000000000e+00,4.055000000000000000e+03
1.000000000000000000e+00,1.261124731777174450e-19,0.000000000000000000e+00,4.939000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486000000000000000e+03
1.000000000000000000e+00,1.403192340966585849e-13,5.831728439665281087e-37,3.600000000000000000e+03
1.000000000000000000e+00,2.707967097087538022e-12,2.651715237744448513e-33,4.830000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.144000000000000000e+03
1.000000000000000000e+00,2.865151909128837993e-12,6.011170277522056729e-33,5.878000000000000000e+03
1.000000000000000000e+00,1.165856213652949336e-11,1.702114291848016243e-31,5.116000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.699000000000000000e+03
1.000000000000000000e+00,9.205561851427372912e-20,0.000000000000000000e+00,3.205000000000000000e+03
1.000000000000000000e+00,1.451256274930000939e-21,0.000000000000000000e+00,2.582000000000000000e+03
1.000000000000000000e+00,7.005782401686005967e-14,1.172119463600807619e-37,4.016000000000000000e+03
1.000000000000000000e+00,9.092750458009144637e-15,0.000000000000000000e+00,3.662000000000000000e+03
1.000000000000000000e+00,4.833884403865340573e-09,2.292874905338031262e-24,8.830000000000000000e+02
1.000000000000000000e+00,5.054166652795726022e-14,4.404016227963142663e-38,5.255000000000000000e+03
1.000000000000000000e+00,4.693716249004609153e-11,7.689324955847417877e-30,5.865000000000000000e+03
1.000000000000000000e+00,1.586906855921554893e-10,2.227868815124759996e-28,3.259000000000000000e+03
1.000000000000000000e+00,9.211460804195437113e-13,1.404532193034687787e-34,1.988000000000000000e+03
1.000000000000000000e+00,1.501954438014078830e-18,0.000000000000000000e+00,1.989000000000000000e+03
9.999997615814208984e-01,2.864388193302147556e-07,1.369125439208189796e-19,9.830000000000000000e+02
