1.086340999795210038e-11,9.999961853027343750e-01,3.861194727505790070e-06,5.678000000000000000e+03
6.308745886807187730e-11,9.999969005584716797e-01,3.125187731711775996e-06,4.429000000000000000e+03
3.279855499607048364e-13,9.999990463256835938e-01,9.623857977203442715e-07,9.160000000000000000e+02
1.134590021933945536e-08,9.999537467956542969e-01,4.622294000000692904e-05,3.450000000000000000e+02
1.005116928354254924e-06,9.969233870506286621e-01,3.075621090829372406e-03,8.810000000000000000e+02
2.924058435382903554e-07,9.967256784439086914e-01,3.273978596553206444e-03,5.464000000000000000e+03
2.947458249691337073e-12,9.999995231628417969e-01,4.414006866682029795e-07,4.897000000000000000e+03
3.825607799295971390e-12,9.999990463256835938e-01,9.068340887097292580e-07,5.826000000000000000e+03
2.226819173500871329e-09,9.999730587005615234e-01,2.694981048989575356e-05,4.854000000000000000e+03
4.144957381750143815e-18,1.000000000000000000e+00,7.626671738591994654e-09,5.802000000000000000e+03
8.771338322333122051e-09,9.999890327453613281e-01,1.096084361051907763e-05,8.900000000000000000e+01
7.153142227850350920e-12,9.999980926513671875e-01,1.873919927675160579e-06,5.040000000000000000e+02
5.440452915544968533e-16,1.000000000000000000e+00,7.517861000394532311e-09,5.610000000000000000e+03
3.284265359670968110e-10,9.999716281890869141e-01,2.840529850800521672e-05,4.550000000000000000e+03
4.212926069158129394e-05,9.997484087944030762e-01,2.094841765938326716e-04,5.850000000000000000e+02
9.393002868562927432e-13,9.999986886978149414e-01,1.355677795800147578e-06,3.564000000000000000e+03
1.005739450055109785e-10,9.999890327453613281e-01,1.095117931981803849e-05,3.170000000000000000e+03
2.841225588134932423e-10,9.999902248382568359e-01,9.807958122109994292e-06,5.312000000000000000e+03
3.650318092240922851e-08,9.997878670692443848e-01,2.120662102242931724e-04,1.543000000000000000e+03
1.195747320603679498e-11,9.999974966049194336e-01,2.449188514219713397e-06,5.301000000000000000e+03
1.097854918086227372e-09,9.999715089797973633e-01,2.853804471669718623e-05,1.514000000000000000e+03
7.145400536447826800e-14,9.999997615814208984e-01,1.833274723139766138e-07,2.100000000000000000e+02
9.839869363759135013e-09,9.999042749404907227e-01,9.573170245857909322e-05,4.090000000000000000e+03
6.876180123072117567e-07,9.993085861206054688e-01,6.907358183525502682e-04,2.812000000000000000e+03
2.183169867109313600e-09,9.999731779098510742e-01,2.683681123016867787e-05,1.060000000000000000e+03
4.647426521842135116e-06,9.976698756217956543e-01,2.325422596186399460e-03,5.555000000000000000e+03
2.816395222235684032e-14,9.999997615814208984e-01,2.272539632031111978e-07,1.028000000000000000e+03
5.756964238656792077e-09,9.999647140502929688e-01,3.528894740156829357e-05,3.263000000000000000e+03
1.032310095183675003e-07,9.996334314346313477e-01,3.664637042675167322e-04,4.899000000000000000e+03
