0.000000000000000000e+00,1.246360459795847056e-27,1.000000000000000000e+00,1.570000000000000000e+02
0.000000000000000000e+00,2.581703287825264918e-35,1.000000000000000000e+00,4.660000000000000000e+02
0.000000000000000000e+00,1.117003615779511273e-21,1.000000000000000000e+00,1.797000000000000000e+03
0.000000000000000000e+00,9.696168008513335460e-33,1.000000000000000000e+00,3.470000000000000000e+02
0.000000000000000000e+00,3.437013586064796566e-13,1.000000000000000000e+00,2.831000000000000000e+03
0.000000000000000000e+00,4.581410205768904689e-15,1.000000000000000000e+00,3.486000000000000000e+03
0.000000000000000000e+00,9.687610007811167656e-14,1.000000000000000000e+00,4.879000000000000000e+03
0.000000000000000000e+00,2.479426108175519393e-16,1.000000000000000000e+00,5.530000000000000000e+03
1.459538894787453680e-37,1.046159686657333054e-11,1.000000000000000000e+00,5.336000000000000000e+03
0.000000000000000000e+00,1.125693035023281457e-18,1.000000000000000000e+00,3.069000000000000000e+03
0.000000000000000000e+00,1.260640210733371514e-17,1.000000000000000000e+00,5.779000000000000000e+03
0.000000000000000000e+00,7.439767355508272034e-15,1.000000000000000000e+00,1.992000000000000000e+03
0.000000000000000000e+00,4.733582541529706442e-25,1.000000000000000000e+00,4.841000000000000000e+03
0.000000000000000000e+00,5.279903231563677416e-34,1.000000000000000000e+00,1.720000000000000000e+03
2.140270405348587701e-09,9.039641357958316803e-03,9.909602999687194824e-01,4.347000000000000000e+03
0.000000000000000000e+00,5.055385076334293132e-20,1.000000000000000000e+00,1.090000000000000000e+03
0.000000000000000000e+00,2.830176959154257811e-17,1.000000000000000000e+00,4.670000000000000000e+03
0.000000000000000000e+00,1.218718712509307342e-14,1.000000000000000000e+00,2.348000000000000000e+03
0.000000000000000000e+00,5.377121924804439956e-12,1.000000000000000000e+00,2.531000000000000000e+03
0.000000000000000000e+00,4.685196294201217949e-28,1.000000000000000000e+00,2.352000000000000000e+03
0.000000000000000000e+00,1.966315308651476230e-25,1.000000000000000000e+00,6.730000000000000000e+02
0.000000000000000000e+00,3.636699659749113779e-30,1.000000000000000000e+00,5.463000000000000000e+03
0.000000000000000000e+00,4.694613798887919986e-25,1.000000000000000000e+00,3.132000000000000000e+03
0.000000000000000000e+00,5.694802652008588644e-25,1.000000000000000000e+00,4.525000000000000000e+03
0.000000000000000000e+00,2.893997541608683832e-12,1.000000000000000000e+00,1.515000000000000000e+03
0.000000000000000000e+00,5.322855520976298887e-27,1.000000000000000000e+00,1.189000000000000000e+03
0.000000000000000000e+00,5.454144078171701225e-17,1.000000000000000000e+00,2.564000000000000000e+03
0.000000000000000000e+00,1.392164173202858433e-31,1.000000000000000000e+00,3.946000000000000000e+03
0.000000000000000000e+00,3.822511556950873105e-38,1.000000000000000000e+00,1.889000000000000000e+03
0.000000000000000000e+00,4.986675660481566449e-15,1.000000000000000000e+00,3.256000000000000000e+03
0.000000000000000000e+00,1.306248342959704924e-21,1.000000000000000000e+00,4.750000000000000000e+02
0.000000000000000000e+00,3.749074271052568447e-25,1.000000000000000000e+00,5.569000000000000000e+03
0.000000000000000000e+00,2.795976962707133852e-25,1.000000000000000000e+00,3.590000000000000000e+02
0.000000000000000000e+00,7.473028552022588699e-35,1.000000000000000000e+00,3.848000000000000000e+03
0.000000000000000000e+00,3.672248238866448675e-15,1.000000000000000000e+00,2.443000000000000000e+03
0.000000000000000000e+00,7.349613142559888603e-38,1.000000000000000000e+00,1.246000000000000000e+03
0.000000000000000000e+00,2.247568971969964745e-29,1.000000000000000000e+00,1.958000000000000000e+03
0.000000000000000000e+00,4.404457300667773543e-36,1.000000000000000000e+00,8.990000000000000000e+02
0.000000000000000000e+00,2.635171513921967955e-30,1.000000000000000000e+00,3.870000000000000000e+03
0.000000000000000000e+00,1.075288308768510497e-17,1.000000000000000000e+00,1.509000000000000000e+03
0.000000000000000000e+00,1.162376680223043371e-30,1.000000000000000000e+00,2.980000000000000000e+03
0.000000000000000000e+00,1.570616632710574275e-17,1.000000000000000000e+00,1.423000000000000000e+03
0.000000000000000000e+00,1.897456980312196854e-22,1.000000000000000000e+00,3.479000000000000000e+03
0.000000000000000000e+00,1.574660053203682586e-32,1.000000000000000000e+00,5.462000000000000000e+03
0.000000000000000000e+00,4.146069586567264686e-23,1.000000000000000000e+00,5.429000000000000000e+03
0.000000000000000000e+00,1.702170627142064711e-26,1.000000000000000000e+00,2.217000000000000000e+03
0.000000000000000000e+00,8.817755310877878323e-26,1.000000000000000000e+00,1.211000000000000000e+03
0.000000000000000000e+00,1.532389579559827955e-26,1.000000000000000000e+00,2.673000000000000000e+03
0.000000000000000000e+00,2.743390096256875799e-13,1.000000000000000000e+00,2.149000000000000000e+03
