1.000000000000000000e+00,1.009581746205952778e-16,0.000000000000000000e+00,5.316000000000000000e+03
1.000000000000000000e+00,1.338762434244245014e-12,0.000000000000000000e+00,1.687000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.280000000000000000e+03
1.000000000000000000e+00,1.191809407511280200e-14,0.000000000000000000e+00,5.627000000000000000e+03
1.000000000000000000e+00,1.964261815267515088e-13,0.000000000000000000e+00,5.644000000000000000e+03
1.000000000000000000e+00,1.996767768491780615e-12,0.000000000000000000e+00,4.645000000000000000e+03
1.000000000000000000e+00,3.379912838292343958e-37,0.000000000000000000e+00,6.130000000000000000e+02
1.000000000000000000e+00,7.596255660192099556e-17,0.000000000000000000e+00,4.887000000000000000e+03
1.000000000000000000e+00,2.631875098022348368e-16,0.000000000000000000e+00,4.644000000000000000e+03
1.000000000000000000e+00,2.723661140374700196e-13,0.000000000000000000e+00,5.437000000000000000e+03
1.000000000000000000e+00,7.808954288865584126e-15,0.000000000000000000e+00,1.142000000000000000e+03
1.000000000000000000e+00,8.193397132635893421e-15,0.000000000000000000e+00,1.310000000000000000e+03
1.000000000000000000e+00,1.463652766695022756e-12,0.000000000000000000e+00,3.478000000000000000e+03
1.000000000000000000e+00,1.694995394041498571e-10,4.440313095480078097e-33,5.942000000000000000e+03
1.000000000000000000e+00,1.653966659953867556e-17,0.000000000000000000e+00,4.140000000000000000e+02
1.000000000000000000e+00,5.898945611496064778e-13,0.000000000000000000e+00,1.546000000000000000e+03
1.000000000000000000e+00,3.243563473365185246e-10,8.111462607622582740e-35,5.141000000000000000e+03
1.000000000000000000e+00,1.330296441580391953e-12,0.000000000000000000e+00,3.351000000000000000e+03
1.000000000000000000e+00,3.005220204632674807e-12,2.243404292305730050e-38,4.760000000000000000e+02
1.000000000000000000e+00,9.983001404700875270e-12,1.072676351711160119e-36,4.823000000000000000e+03
1.000000000000000000e+00,3.569917365192631920e-12,0.000000000000000000e+00,1.289000000000000000e+03
1.000000000000000000e+00,2.753494757836429676e-37,0.000000000000000000e+00,3.175000000000000000e+03
1.000000000000000000e+00,2.509997851923850831e-12,0.000000000000000000e+00,4.501000000000000000e+03
1.000000000000000000e+00,1.297656643597933090e-13,0.000000000000000000e+00,2.462000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.935000000000000000e+03
1.000000000000000000e+00,1.334759832918762128e-19,0.000000000000000000e+00,4.768000000000000000e+03
1.000000000000000000e+00,4.277717774187755895e-13,0.000000000000000000e+00,6.620000000000000000e+02
1.000000000000000000e+00,2.685858480067082610e-12,1.448306983128443114e-38,1.372000000000000000e+03
1.000000000000000000e+00,1.910333311216884031e-15,0.000000000000000000e+00,2.803000000000000000e+03
1.000000000000000000e+00,3.402364778803956824e-10,3.128003691849553809e-32,3.644000000000000000e+03
1.000000000000000000e+00,3.381987181624857008e-12,0.000000000000000000e+00,2.249000000000000000e+03
1.000000000000000000e+00,6.171997049726762885e-15,0.000000000000000000e+00,5.429000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.574000000000000000e+03
1.000000000000000000e+00,5.789985244725182056e-12,1.912054490574132412e-37,4.069000000000000000e+03
1.000000000000000000e+00,1.979016603370631344e-11,9.272237593819259966e-36,1.643000000000000000e+03
1.000000000000000000e+00,9.095881600001964884e-13,0.000000000000000000e+00,2.442000000000000000e+03
1.000000000000000000e+00,7.268979255320440203e-15,0.000000000000000000e+00,4.603000000000000000e+03
1.000000000000000000e+00,6.435552433217179655e-18,0.000000000000000000e+00,9.050000000000000000e+02
