2.554629200478553401e-17,1.000000000000000000e+00,1.314850435162932493e-16,1.278000000000000000e+03
1.056900674292239606e-13,1.000000000000000000e+00,6.010750165826028724e-13,1.062000000000000000e+03
3.722680957316136444e-25,1.000000000000000000e+00,1.576415358175364463e-24,4.026000000000000000e+03
1.802724500709826372e-13,1.000000000000000000e+00,1.351147709341415926e-12,3.273000000000000000e+03
3.671206473044620611e-14,1.000000000000000000e+00,3.050576826736650649e-13,1.159000000000000000e+03
4.057847984058919534e-17,1.000000000000000000e+00,9.047727348140128362e-17,2.585000000000000000e+03
7.034597107298881657e-14,1.000000000000000000e+00,2.932631080251185685e-13,2.214000000000000000e+03
1.468233358243448139e-15,1.000000000000000000e+00,1.935515388980517566e-15,4.110000000000000000e+02
2.350467300719742691e-15,1.000000000000000000e+00,1.126296745348727771e-14,2.365000000000000000e+03
7.978114391728793192e-15,1.000000000000000000e+00,1.023570740969412252e-13,1.717000000000000000e+03
8.196375436003711101e-13,1.000000000000000000e+00,3.966240096769935164e-12,3.042000000000000000e+03
3.260538345732839384e-15,1.000000000000000000e+00,9.418678571717232356e-15,5.280000000000000000e+03
2.019264359074294213e-20,1.000000000000000000e+00,1.894819785741864844e-19,2.852000000000000000e+03
1.088040315938738900e-13,1.000000000000000000e+00,4.816075923480545029e-13,2.783000000000000000e+03
1.771345792484294024e-14,1.000000000000000000e+00,7.819033642124731398e-14,1.874000000000000000e+03
3.438039393785898359e-15,1.000000000000000000e+00,1.787119240028063605e-14,4.000000000000000000e+00
5.975826045557459444e-17,1.000000000000000000e+00,7.771061952332807780e-16,7.640000000000000000e+02
1.236493534794805304e-16,1.000000000000000000e+00,5.460704414522634786e-16,1.206000000000000000e+03
1.358007160872233120e-16,1.000000000000000000e+00,1.404620045704127311e-16,7.510000000000000000e+02
2.745618504415830302e-14,1.000000000000000000e+00,1.113128889735325033e-13,7.680000000000000000e+02
5.335192354124562985e-28,1.000000000000000000e+00,2.377932413418303836e-27,4.722000000000000000e+03
7.292268833225534763e-07,9.430251121520996094e-01,5.697413533926010132e-02,1.216000000000000000e+03
5.911210004827267134e-17,1.000000000000000000e+00,3.715448613242312501e-16,4.340000000000000000e+03
5.222105080039110211e-15,1.000000000000000000e+00,1.361218876874160932e-14,4.316000000000000000e+03
3.839436512808598602e-22,1.000000000000000000e+00,2.849106287923304874e-21,4.135000000000000000e+03
8.079974338800859079e-17,1.000000000000000000e+00,7.153796221141893018e-16,3.262000000000000000e+03
5.025584408426907129e-19,1.000000000000000000e+00,6.976884655080563833e-18,1.260000000000000000e+03
3.287356310366380639e-20,1.000000000000000000e+00,8.229622499229486566e-19,4.856000000000000000e+03
6.877208564087311445e-19,1.000000000000000000e+00,5.423331931226345966e-18,5.312000000000000000e+03
8.961221745767158335e-20,1.000000000000000000e+00,4.774272979660460489e-19,5.120000000000000000e+02
8.329913619808856478e-24,1.000000000000000000e+00,1.199709509644211912e-22,2.820000000000000000e+03
4.160533457382313343e-16,1.000000000000000000e+00,3.419179358182334108e-15,7.200000000000000000e+02
7.057897797831721304e-15,1.000000000000000000e+00,3.933997428490730586e-14,1.242000000000000000e+03
