4.001687515382154399e-20,1.000000000000000000e+00,1.411549543917089977e-08,2.923000000000000000e+03
5.052918439218956337e-08,9.998090863227844238e-01,1.908422418637201190e-04,5.226000000000000000e+03
6.332444876626375230e-13,9.997268319129943848e-01,2.730991400312632322e-04,1.984000000000000000e+03
4.890935573209631571e-11,9.997009038925170898e-01,2.990845823660492897e-04,5.331000000000000000e+03
1.015337847643719847e-21,9.999963045120239258e-01,3.716339733728091232e-06,3.772000000000000000e+03
1.872433874616774574e-10,9.991814494132995605e-01,8.185877231881022453e-04,3.323000000000000000e+03
8.616294167040905450e-08,9.812433123588562012e-01,1.875662617385387421e-02,1.849000000000000000e+03
1.992576326159678501e-09,9.996176958084106445e-01,3.822259022854268551e-04,2.274000000000000000e+03
1.558780837740414427e-08,9.905458688735961914e-01,9.454138576984405518e-03,1.884000000000000000e+03
3.343308074832407328e-09,9.992420673370361328e-01,7.579950615763664246e-04,1.629000000000000000e+03
5.563543254538672045e-06,7.410691380500793457e-01,2.589252293109893799e-01,1.105000000000000000e+03
5.591311302843848807e-10,9.946251511573791504e-01,5.374846048653125763e-03,4.064000000000000000e+03
1.527698106906782982e-12,9.998562335968017578e-01,1.437417813576757908e-04,1.912000000000000000e+03
3.396293148398399353e-02,9.646105170249938965e-01,1.426529837772250175e-03,3.129000000000000000e+03
2.031323243292804115e-12,9.993793964385986328e-01,6.206334219314157963e-04,2.333000000000000000e+03
3.594635256121136990e-09,9.991759657859802246e-01,8.239597082138061523e-04,3.401000000000000000e+03
2.790822684062277403e-09,9.999014139175415039e-01,9.857265104074031115e-05,3.536000000000000000e+03
3.757891220423914547e-11,9.999958276748657227e-01,4.200837793177925050e-06,3.010000000000000000e+02
6.823306364367454080e-09,9.999061822891235352e-01,9.379417315358296037e-05,4.067000000000000000e+03
6.576400123255166097e-13,9.999721050262451172e-01,2.795263571897521615e-05,1.448000000000000000e+03
3.637054782237685024e-14,9.999407529830932617e-01,5.919786417507566512e-05,5.749000000000000000e+03
7.236118815256986636e-09,9.998339414596557617e-01,1.660400303080677986e-04,4.720000000000000000e+03
1.464416051238233312e-18,9.999998807907104492e-01,8.290844988323442522e-08,4.200000000000000000e+02
1.281665773511520001e-09,9.999886751174926758e-01,1.128398525906959549e-05,5.735000000000000000e+03
3.095387455687159672e-06,6.060068011283874512e-01,3.939900398254394531e-01,3.773000000000000000e+03
5.991782927594613284e-06,5.802656412124633789e-01,4.197283387184143066e-01,5.494000000000000000e+03
4.043341959913959727e-06,9.995986819267272949e-01,3.973057609982788563e-04,9.690000000000000000e+02
5.079670017948956229e-11,9.995273351669311523e-01,4.727194318547844887e-04,2.094000000000000000e+03
4.418934551608799666e-09,9.998918771743774414e-01,1.081353111658245325e-04,4.215000000000000000e+03
1.054873723094207350e-11,1.000000000000000000e+00,4.733172076498703973e-08,5.238000000000000000e+03
1.345704103705713806e-10,9.982086420059204102e-01,1.791367772966623306e-03,1.674000000000000000e+03
1.129677018596453308e-09,9.995533823966979980e-01,4.466507234610617161e-04,5.151000000000000000e+03
4.388771685626124963e-06,6.459016799926757812e-01,3.540939390659332275e-01,4.089000000000000000e+03
1.038230390548733340e-08,9.999833106994628906e-01,1.668365621299017221e-05,5.533000000000000000e+03
