5.907888710498809814e-02,9.405214786529541016e-01,3.995799634139984846e-04,2.990000000000000000e+02
3.340207636356353760e-01,6.659325361251831055e-01,4.666275708586908877e-05,2.761000000000000000e+03
4.937849342823028564e-01,5.061852335929870605e-01,2.979718556161969900e-05,5.279000000000000000e+03
1.386989140883088112e-03,9.971714615821838379e-01,1.441627740859985352e-03,4.920000000000000000e+03
3.030081987380981445e-01,6.969122886657714844e-01,7.944350363686680794e-05,5.015000000000000000e+03
2.136185914278030396e-01,7.862920165061950684e-01,8.943949796957895160e-05,2.326000000000000000e+03
3.766129016876220703e-01,6.233831048011779785e-01,3.957770331908250228e-06,5.134000000000000000e+03
3.011610507965087891e-01,6.986100077629089355e-01,2.289290714543312788e-04,2.732000000000000000e+03
2.031872123479843140e-01,7.967975139617919922e-01,1.526434971310663968e-05,1.626000000000000000e+03
3.342606127262115479e-01,6.577489376068115234e-01,7.990391924977302551e-03,4.940000000000000000e+02
3.701627850532531738e-01,6.247506737709045410e-01,5.086515098810195923e-03,1.195000000000000000e+03
4.869172275066375732e-01,5.130471587181091309e-01,3.560085679055191576e-05,5.837000000000000000e+03
6.999748200178146362e-02,9.254353642463684082e-01,4.567133728414773941e-03,4.587000000000000000e+03
3.733955621719360352e-01,6.265225410461425781e-01,8.193273242795839906e-05,4.937000000000000000e+03
5.015961453318595886e-02,9.498283863067626953e-01,1.196314860862912610e-05,5.487000000000000000e+03
1.175928637385368347e-01,8.823127746582031250e-01,9.441489237360656261e-05,3.417000000000000000e+03
6.168574839830398560e-02,9.382065534591674805e-01,1.076799235306680202e-04,2.000000000000000000e+00
2.257370799779891968e-01,7.742615938186645508e-01,1.302389250668056775e-06,3.951000000000000000e+03
7.577133178710937500e-02,9.242146015167236328e-01,1.404139948135707527e-05,1.874000000000000000e+03
3.996748924255371094e-01,5.992410778999328613e-01,1.084038987755775452e-03,4.848000000000000000e+03
4.861659407615661621e-01,5.134930610656738281e-01,3.409912751521915197e-04,1.276000000000000000e+03
1.118436902761459351e-01,8.878173828125000000e-01,3.389484481886029243e-04,5.219000000000000000e+03
3.968901336193084717e-01,6.030128002166748047e-01,9.709413279779255390e-05,1.068000000000000000e+03
3.896550834178924561e-01,6.098868250846862793e-01,4.580519744195044041e-04,5.043000000000000000e+03
