1.000000000000000000e+00,1.672206885815723373e-16,2.731527180824972738e-28,1.067000000000000000e+03
1.000000000000000000e+00,1.528241867792183161e-30,0.000000000000000000e+00,4.308000000000000000e+03
1.000000000000000000e+00,1.900190514362806799e-19,3.216320419136755430e-33,4.519000000000000000e+03
1.000000000000000000e+00,7.164208056008661285e-14,7.012243751077465514e-24,4.103000000000000000e+03
1.000000000000000000e+00,1.806542473132213161e-16,3.017118998935781071e-28,3.577000000000000000e+03
1.000000000000000000e+00,1.467700574519625184e-16,1.247106565056302671e-28,9.330000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007000000000000000e+03
1.000000000000000000e+00,6.073772734760396474e-11,2.971183646441605072e-19,4.728000000000000000e+03
1.000000000000000000e+00,1.162776506211191802e-14,3.811383435727581590e-25,2.035000000000000000e+03
1.000000000000000000e+00,2.251127700182231975e-16,1.629129214000093807e-28,3.408000000000000000e+03
1.000000000000000000e+00,1.826596772251846772e-16,2.382952879449083873e-28,3.740000000000000000e+03
1.000000000000000000e+00,3.954974639886615906e-13,2.155124763486198141e-23,5.590000000000000000e+02
1.000000000000000000e+00,1.086284491177980094e-12,1.257084006991434761e-21,1.701000000000000000e+03
1.000000000000000000e+00,7.792234874926320942e-14,9.457266061990247018e-24,4.459000000000000000e+03
1.000000000000000000e+00,8.002634316375161704e-19,3.098125564187528317e-32,1.825000000000000000e+03
1.000000000000000000e+00,4.004012833097592150e-14,8.045248231779196737e-25,1.901000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.665000000000000000e+03
1.000000000000000000e+00,1.281366072275469392e-11,2.639168696640591743e-20,4.832000000000000000e+03
1.000000000000000000e+00,3.106566602405083991e-15,3.232432747448124750e-26,3.703000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625000000000000000e+03
1.000000000000000000e+00,2.501775642118481136e-13,4.717489502961880974e-23,7.760000000000000000e+02
1.000000000000000000e+00,1.278898726286489818e-13,2.241513867850037409e-23,5.539000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.397000000000000000e+03
1.000000000000000000e+00,5.364310196181587177e-22,6.332959335785133489e-38,1.637000000000000000e+03
1.000000000000000000e+00,1.801855756614068049e-12,9.273718545065544691e-22,1.930000000000000000e+03
1.000000000000000000e+00,5.737036546044652747e-33,0.000000000000000000e+00,2.160000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.100000000000000000e+02
1.000000000000000000e+00,5.084991336602890000e-22,6.626764540125646315e-38,1.069000000000000000e+03
1.000000000000000000e+00,3.353888893937670163e-16,2.612055005619827143e-28,4.856000000000000000e+03
1.000000000000000000e+00,1.357537163465625391e-14,2.313000078232996834e-25,2.010000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.151000000000000000e+03
1.000000000000000000e+00,6.319406555842537071e-20,3.648865100945665167e-34,4.668000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.441000000000000000e+03
1.000000000000000000e+00,6.406056309946880948e-20,3.975700973698484435e-34,3.484000000000000000e+03
1.000000000000000000e+00,1.205450927058986645e-18,4.146271852892720191e-32,2.694000000000000000e+03
1.000000000000000000e+00,2.882663621027144834e-32,0.000000000000000000e+00,3.510000000000000000e+03
1.000000000000000000e+00,1.964227053035359771e-14,2.427278906305904472e-25,5.067000000000000000e+03
1.000000000000000000e+00,2.748415026042837737e-15,1.052769236607648123e-26,4.800000000000000000e+02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.607000000000000000e+03
1.000000000000000000e+00,2.335542241375943018e-14,6.995755079044149078e-25,2.977000000000000000e+03
1.000000000000000000e+00,2.249052723571343115e-14,6.410684062735341594e-25,2.966000000000000000e+03
