1.894744257324720849e-11,1.000000000000000000e+00,8.771859627554334793e-11,2.426000000000000000e+03
3.543586819384497038e-17,1.000000000000000000e+00,2.907846373171679927e-16,5.984000000000000000e+03
2.046450427335235726e-29,1.000000000000000000e+00,8.099684040767159310e-27,2.221000000000000000e+03
2.221945096458666765e-20,1.000000000000000000e+00,1.514242619603860333e-18,6.600000000000000000e+01
2.669990270542932365e-11,1.000000000000000000e+00,5.483003495676541661e-10,4.574000000000000000e+03
6.956665344861024348e-24,1.000000000000000000e+00,3.408293357193320657e-22,2.770000000000000000e+03
9.873308420838000643e-11,1.000000000000000000e+00,8.525073424969775715e-10,3.442000000000000000e+03
9.697405261186928797e-22,1.000000000000000000e+00,4.812321607627280514e-20,2.610000000000000000e+02
1.229046199102099207e-21,1.000000000000000000e+00,3.276439464985241345e-20,1.857000000000000000e+03
8.595485221273320545e-23,1.000000000000000000e+00,6.101981324039406801e-21,1.670000000000000000e+02
2.273146774978140883e-11,1.000000000000000000e+00,1.376411207232308698e-10,3.073000000000000000e+03
2.512241405323069817e-18,1.000000000000000000e+00,1.561846566071266556e-16,4.535000000000000000e+03
5.987171542879048392e-23,1.000000000000000000e+00,3.842295546677511285e-21,5.400000000000000000e+01
2.054822674860123932e-12,1.000000000000000000e+00,1.755372756873097018e-11,2.522000000000000000e+03
1.077850355959286304e-18,1.000000000000000000e+00,1.616435655764989073e-17,1.670000000000000000e+03
4.603609160547250667e-14,1.000000000000000000e+00,8.719140318601270589e-13,5.505000000000000000e+03
1.932888528052845167e-15,1.000000000000000000e+00,4.594994496660495531e-14,1.363000000000000000e+03
8.387612518541513300e-35,1.000000000000000000e+00,2.048704745732457377e-32,4.562000000000000000e+03
3.820262804772942723e-25,1.000000000000000000e+00,6.191143836154062443e-23,4.244000000000000000e+03
1.254086345649014503e-20,1.000000000000000000e+00,1.219208517458786175e-19,5.547000000000000000e+03
1.838456862025237941e-19,1.000000000000000000e+00,9.698904440421063063e-18,3.955000000000000000e+03
1.174745923468097945e-24,1.000000000000000000e+00,2.190449797049814005e-23,5.101000000000000000e+03
8.084212225478333763e-21,1.000000000000000000e+00,6.241856305464159344e-19,2.542000000000000000e+03
8.669539048591904024e-17,1.000000000000000000e+00,3.888711743702021398e-15,4.944000000000000000e+03
7.768848809148925016e-21,1.000000000000000000e+00,4.736577325170653327e-19,3.002000000000000000e+03
6.954510246691616987e-18,1.000000000000000000e+00,1.413871895419410414e-16,3.047000000000000000e+03
4.715700320485580599e-19,1.000000000000000000e+00,2.262713894945170351e-18,1.431000000000000000e+03
3.812566446359175187e-15,1.000000000000000000e+00,2.054264114229650134e-14,2.881000000000000000e+03
4.339588920645466675e-25,1.000000000000000000e+00,3.925449488292828491e-23,2.046000000000000000e+03
1.592825062139733527e-19,1.000000000000000000e+00,5.023919500648991023e-18,4.279000000000000000e+03
9.210022164386623691e-20,1.000000000000000000e+00,7.687611472275926059e-18,1.975000000000000000e+03
9.252677723076269519e-18,1.000000000000000000e+00,5.359867259734378466e-16,2.103000000000000000e+03
4.193467820740926048e-24,1.000000000000000000e+00,7.968018189066816974e-22,4.002000000000000000e+03
3.887779084090401276e-29,1.000000000000000000e+00,1.112870962010162837e-26,4.955000000000000000e+03
7.495602073325381004e-15,1.000000000000000000e+00,7.087363194154677748e-14,4.780000000000000000e+02
2.122955681696107031e-19,1.000000000000000000e+00,6.207050406444306184e-18,3.954000000000000000e+03
1.392990892350051759e-19,1.000000000000000000e+00,6.353591655812669184e-18,4.850000000000000000e+03
9.529619611956370801e-17,1.000000000000000000e+00,9.488236493829281873e-16,5.047000000000000000e+03
4.749545465379824757e-21,1.000000000000000000e+00,9.676389178683434922e-20,1.880000000000000000e+03
3.072091512764525487e-18,1.000000000000000000e+00,5.192125685594914137e-17,4.890000000000000000e+02
1.745726433961640456e-15,1.000000000000000000e+00,1.556970223863703151e-14,1.776000000000000000e+03
8.428537273501290894e-13,1.000000000000000000e+00,6.218278929964737856e-12,4.798000000000000000e+03
9.536131642128812453e-24,1.000000000000000000e+00,9.899426354344532987e-22,1.017000000000000000e+03
3.782041483287608538e-17,1.000000000000000000e+00,9.864737344927898034e-16,1.600000000000000000e+02
8.123501486758661549e-29,1.000000000000000000e+00,1.628285945573943856e-26,4.057000000000000000e+03
2.383370483519705494e-21,1.000000000000000000e+00,2.630745510000615727e-20,2.920000000000000000e+02
3.090610361636425563e-22,1.000000000000000000e+00,2.499915910132843930e-20,3.993000000000000000e+03
1.305963583803082528e-11,1.000000000000000000e+00,1.059057425090159654e-10,1.159000000000000000e+03
5.818308617018541629e-14,1.000000000000000000e+00,5.956084150188223347e-13,5.360000000000000000e+02
2.163853628964199584e-26,1.000000000000000000e+00,5.242319925382868482e-24,4.644000000000000000e+03
2.129486230363283883e-14,1.000000000000000000e+00,1.688542426540873276e-13,7.270000000000000000e+02
