0.000000000000000000e+00,2.823622849510398407e-23,1.000000000000000000e+00,5.344000000000000000e+03
1.972242391811967982e-18,3.597180466385907494e-06,9.999964237213134766e-01,3.090000000000000000e+02
0.000000000000000000e+00,6.122379265110660177e-37,1.000000000000000000e+00,1.949000000000000000e+03
1.347747715097838746e-23,5.899207877746448503e-08,1.000000000000000000e+00,2.131000000000000000e+03
0.000000000000000000e+00,9.954559895028296246e-15,1.000000000000000000e+00,5.577000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.946000000000000000e+03
0.000000000000000000e+00,2.429945656758979925e-26,1.000000000000000000e+00,2.792000000000000000e+03
0.000000000000000000e+00,3.999769582870181249e-25,1.000000000000000000e+00,9.550000000000000000e+02
4.463807577643056321e-30,4.006656673105624122e-10,1.000000000000000000e+00,1.155000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.457000000000000000e+03
0.000000000000000000e+00,5.906461368325880771e-37,1.000000000000000000e+00,7.600000000000000000e+02
0.000000000000000000e+00,1.378993976814042153e-29,1.000000000000000000e+00,3.912000000000000000e+03
0.000000000000000000e+00,4.747028756548256253e-28,1.000000000000000000e+00,8.790000000000000000e+02
3.166067050457287215e-27,1.488026146745369260e-09,1.000000000000000000e+00,1.616000000000000000e+03
0.000000000000000000e+00,9.765192804768799140e-14,1.000000000000000000e+00,4.160000000000000000e+03
0.000000000000000000e+00,8.650814662988073959e-23,1.000000000000000000e+00,5.331000000000000000e+03
0.000000000000000000e+00,2.999119246119958299e-25,1.000000000000000000e+00,4.936000000000000000e+03
5.989569579056724400e-20,1.692111368356563617e-06,9.999983310699462891e-01,4.879000000000000000e+03
0.000000000000000000e+00,1.367849707323048860e-30,1.000000000000000000e+00,2.985000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.737000000000000000e+03
0.000000000000000000e+00,8.112960316396003696e-17,1.000000000000000000e+00,3.223000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.355000000000000000e+03
0.000000000000000000e+00,1.530164502227010717e-18,1.000000000000000000e+00,4.010000000000000000e+02
0.000000000000000000e+00,1.402317299946574547e-32,1.000000000000000000e+00,3.400000000000000000e+01
0.000000000000000000e+00,1.899789658363932473e-29,1.000000000000000000e+00,1.937000000000000000e+03
0.000000000000000000e+00,2.632935383875368179e-34,1.000000000000000000e+00,2.193000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.839000000000000000e+03
0.000000000000000000e+00,5.357201627857339408e-34,1.000000000000000000e+00,3.818000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.164000000000000000e+03
0.000000000000000000e+00,1.474563858657364060e-31,1.000000000000000000e+00,3.445000000000000000e+03
0.000000000000000000e+00,1.980306575603747449e-20,1.000000000000000000e+00,1.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.690000000000000000e+02
0.000000000000000000e+00,9.111167040119780482e-27,1.000000000000000000e+00,4.890000000000000000e+03
0.000000000000000000e+00,8.542048795244648992e-29,1.000000000000000000e+00,5.691000000000000000e+03
0.000000000000000000e+00,3.025594036171694696e-18,1.000000000000000000e+00,5.109000000000000000e+03
0.000000000000000000e+00,3.678369200037051218e-18,1.000000000000000000e+00,5.410000000000000000e+02
0.000000000000000000e+00,1.043148561411103997e-23,1.000000000000000000e+00,2.869000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.720000000000000000e+03
0.000000000000000000e+00,1.724691480520813347e-29,1.000000000000000000e+00,4.148000000000000000e+03
0.000000000000000000e+00,1.087443313399706483e-27,1.000000000000000000e+00,5.707000000000000000e+03
