7.588875661213023704e-08,2.990658767521381378e-02,9.700932502746582031e-01,6.000000000000000000e+02
6.908043724251911044e-05,1.275303363800048828e-01,8.724005818367004395e-01,5.695000000000000000e+03
9.348401590614230372e-07,6.506771594285964966e-02,9.349313378334045410e-01,4.647000000000000000e+03
3.411382931517437100e-05,1.042741537094116211e-01,8.956918120384216309e-01,3.277000000000000000e+03
1.452947471989318728e-04,1.064602062106132507e-01,8.933944702148437500e-01,4.281000000000000000e+03
3.913383807230275124e-06,1.189073640853166580e-02,9.881054162979125977e-01,2.983000000000000000e+03
1.386385520163457841e-06,2.867029607295989990e-02,9.713283181190490723e-01,4.702000000000000000e+03
5.673879699408246324e-10,3.963654307881370187e-05,9.999603033065795898e-01,4.900000000000000000e+01
2.283587815371523888e-13,1.676400870564975776e-06,9.999983310699462891e-01,3.657000000000000000e+03
1.768246562505737529e-07,3.459537867456674576e-03,9.965404272079467773e-01,2.049000000000000000e+03
2.758119566070860174e-10,2.580998698249459267e-04,9.997418522834777832e-01,4.950000000000000000e+02
3.360534537932835519e-05,3.250160813331604004e-01,6.749503016471862793e-01,2.941000000000000000e+03
3.286497531007626094e-06,1.556365191936492920e-02,9.844330549240112305e-01,4.813000000000000000e+03
1.884804805740714073e-05,4.879491403698921204e-02,9.511862993240356445e-01,2.624000000000000000e+03
2.353116315134684555e-06,1.638705730438232422e-01,8.361269831657409668e-01,4.246000000000000000e+03
4.280510097487422172e-07,2.281917026266455650e-03,9.977176189422607422e-01,1.863000000000000000e+03
8.862561884370734333e-08,1.439016219228506088e-02,9.856097102165222168e-01,3.840000000000000000e+03
5.172966055511096783e-08,2.565308008342981339e-03,9.974346756935119629e-01,1.336000000000000000e+03
1.044257032845052890e-06,9.537076577544212341e-03,9.904618859291076660e-01,5.203000000000000000e+03
1.338098718406399712e-05,2.472516745328903198e-01,7.527349591255187988e-01,3.887000000000000000e+03
2.069445145025383681e-05,5.472869798541069031e-02,9.452505707740783691e-01,4.819000000000000000e+03
3.946046831515559461e-07,8.696224540472030640e-03,9.913034439086914062e-01,4.902000000000000000e+03
4.393087635889969533e-07,7.655582856386899948e-03,9.923439621925354004e-01,3.427000000000000000e+03
1.202262137667275965e-05,2.754424512386322021e-01,7.245455384254455566e-01,5.448000000000000000e+03
1.303055938706165762e-07,1.007694052532315254e-03,9.989921450614929199e-01,4.558000000000000000e+03
4.701956868302659132e-07,2.753375098109245300e-02,9.724657535552978516e-01,2.453000000000000000e+03
2.052868465496349160e-11,7.304629543796181679e-04,9.992695450782775879e-01,4.570000000000000000e+03
5.508784397534327582e-07,7.223966717720031738e-02,9.277597665786743164e-01,4.871000000000000000e+03
7.635016750773271355e-14,6.700160497530305292e-07,9.999992847442626953e-01,1.548000000000000000e+03
4.869764961767941713e-04,3.169529139995574951e-01,6.825601458549499512e-01,6.800000000000000000e+02
2.570271249169309158e-07,1.849325746297836304e-02,9.815064668655395508e-01,7.500000000000000000e+01
6.072911560295324307e-07,5.463484302163124084e-02,9.453646540641784668e-01,5.137000000000000000e+03
2.419515567453345284e-06,1.310857832431793213e-01,8.689118623733520508e-01,5.550000000000000000e+03
1.033318949339445680e-05,4.575488716363906860e-02,9.542347192764282227e-01,1.139000000000000000e+03
4.946117826420959318e-08,5.691815912723541260e-02,9.430817961692810059e-01,5.363000000000000000e+03
6.275766645558178425e-04,9.159348905086517334e-02,9.077789187431335449e-01,2.134000000000000000e+03
2.353625960793692684e-09,1.281825359910726547e-03,9.987181425094604492e-01,4.519000000000000000e+03
1.050185005624371115e-06,5.345901008695363998e-03,9.946529865264892578e-01,5.330000000000000000e+03
5.998266487949877046e-07,6.437969859689474106e-03,9.935613870620727539e-01,1.097000000000000000e+03
3.482618194539099932e-04,3.780621588230133057e-01,6.215895414352416992e-01,1.076000000000000000e+03
1.312451258783653429e-10,3.845206447294913232e-05,9.999614953994750977e-01,4.869000000000000000e+03
8.400038495892658830e-06,4.187803268432617188e-01,5.812113285064697266e-01,2.631000000000000000e+03
8.872573744156397879e-06,4.577993601560592651e-02,9.542111754417419434e-01,3.511000000000000000e+03
2.066897832264658064e-05,1.971173658967018127e-02,9.802675247192382812e-01,7.760000000000000000e+02
5.630056839436292648e-04,3.988611400127410889e-01,6.005758643150329590e-01,2.503000000000000000e+03
1.495717505406446435e-08,1.776726101525127888e-03,9.982232451438903809e-01,4.888000000000000000e+03
7.040900129595684120e-08,1.000812975689768791e-03,9.989990592002868652e-01,5.140000000000000000e+03
2.769604350305598928e-07,4.896339494735002518e-03,9.951033592224121094e-01,4.738000000000000000e+03
1.960685040103271604e-06,4.835348129272460938e-01,5.164632201194763184e-01,4.480000000000000000e+03
1.220880676555680111e-07,1.842912402935326099e-03,9.981569647789001465e-01,4.889000000000000000e+03
6.840342181568814794e-11,7.863125210860744119e-05,9.999213218688964844e-01,7.400000000000000000e+02
1.950595105881802738e-05,4.426975175738334656e-02,9.557107686996459961e-01,6.810000000000000000e+02
1.289114879909902811e-05,2.095963433384895325e-02,9.790274500846862793e-01,6.570000000000000000e+02
1.847548003475196765e-09,1.039800117723643780e-03,9.989601373672485352e-01,1.982000000000000000e+03
2.844596747308969498e-05,6.278792023658752441e-02,9.371836185455322266e-01,5.726000000000000000e+03
6.605706650078535525e-13,5.407684147940017283e-05,9.999458789825439453e-01,1.467000000000000000e+03
5.419923365116119385e-02,2.464824020862579346e-01,6.993184089660644531e-01,7.600000000000000000e+02
6.321820933408162091e-08,2.782263793051242828e-02,9.721772074699401855e-01,5.246000000000000000e+03
5.692893725872671951e-11,1.402940251864492893e-04,9.998596906661987305e-01,1.339000000000000000e+03
1.466549874749034643e-04,1.033084988594055176e-01,8.965448737144470215e-01,1.923000000000000000e+03
2.946534914372023195e-05,2.915001809597015381e-01,7.084702849388122559e-01,3.412000000000000000e+03
2.137136834789998829e-05,1.779032647609710693e-01,8.220753073692321777e-01,3.110000000000000000e+03
5.020830826651945245e-07,1.401153393089771271e-02,9.859879612922668457e-01,2.305000000000000000e+03
9.912704257430959842e-08,8.468709886074066162e-03,9.915312528610229492e-01,8.530000000000000000e+02
2.434194989672788800e-12,5.665741628035902977e-05,9.999433755874633789e-01,5.587000000000000000e+03
8.345539259657641651e-10,1.109344957512803376e-04,9.998890161514282227e-01,2.059000000000000000e+03
6.835162014021730487e-16,1.018766795368719613e-07,9.999998807907104492e-01,2.330000000000000000e+02
5.099148438603151590e-06,2.859751135110855103e-02,9.713973999023437500e-01,1.817000000000000000e+03
2.328387793681940821e-08,1.496427226811647415e-03,9.985035657882690430e-01,4.760000000000000000e+02
7.294293880022451049e-08,7.969738799147307873e-04,9.992029070854187012e-01,4.476000000000000000e+03
4.193658696749480441e-06,1.420058161020278931e-01,8.579900264739990234e-01,3.529000000000000000e+03
8.972303476184606552e-06,1.268575619906187057e-02,9.873052835464477539e-01,3.815000000000000000e+03
2.516881068004295230e-06,2.469263970851898193e-01,7.530710697174072266e-01,2.646000000000000000e+03
7.356799007400932513e-29,1.140529948181210132e-14,1.000000000000000000e+00,4.490000000000000000e+03
0.000000000000000000e+00,1.250789073672613856e-21,1.000000000000000000e+00,5.186000000000000000e+03
2.961153313663089648e-06,3.128483146429061890e-02,9.687122106552124023e-01,5.000000000000000000e+02
1.080551896848191973e-06,2.257831208407878876e-02,9.774206280708312988e-01,5.033000000000000000e+03
7.896322495071217418e-05,8.611174672842025757e-02,9.138092398643493652e-01,1.341000000000000000e+03
1.108214178202615585e-06,8.162859827280044556e-03,9.918360114097595215e-01,4.116000000000000000e+03
1.354948437892744550e-07,3.880868852138519287e-01,6.119129657745361328e-01,1.579000000000000000e+03
1.439354746501919635e-09,3.956798173021525145e-04,9.996042847633361816e-01,2.570000000000000000e+02
3.539667003948920865e-09,4.373710544314235449e-04,9.995625615119934082e-01,2.529000000000000000e+03
8.146572305633981159e-09,3.212312294635921717e-04,9.996787309646606445e-01,3.450000000000000000e+03
8.153662633958447259e-08,1.376047544181346893e-02,9.862393736839294434e-01,4.184000000000000000e+03
2.488622197205359043e-09,2.991810324601829052e-04,9.997009038925170898e-01,1.883000000000000000e+03
2.974191802129072526e-13,2.300510095665231347e-05,9.999769926071166992e-01,5.428000000000000000e+03
6.173453946396040282e-14,9.264887239623931237e-07,9.999990463256835938e-01,9.000000000000000000e+01
7.547886298198136501e-07,3.495378792285919189e-02,9.650453925132751465e-01,4.716000000000000000e+03
4.899681243841769174e-06,1.742042899131774902e-01,8.257907629013061523e-01,2.209000000000000000e+03
1.763039326760917902e-04,1.906205266714096069e-01,8.092032074928283691e-01,5.245000000000000000e+03
3.455241339854540626e-20,9.909820741782482401e-10,1.000000000000000000e+00,1.327000000000000000e+03
2.007119193070394658e-10,6.988683162489905953e-05,9.999301433563232422e-01,1.057000000000000000e+03
3.145948994642822072e-07,4.254282452166080475e-03,9.957453608512878418e-01,5.503000000000000000e+03
2.503595624148147181e-07,1.551764551550149918e-03,9.984480142593383789e-01,5.842000000000000000e+03
1.786255234037525952e-05,1.649327129125595093e-01,8.350494503974914551e-01,5.698000000000000000e+03
4.088289429216018789e-11,2.919500693678855896e-04,9.997079968452453613e-01,1.496000000000000000e+03
2.345801608516495662e-10,4.796696157427504659e-05,9.999520778656005859e-01,5.430000000000000000e+02
7.077559303070302121e-07,9.998022578656673431e-03,9.900012016296386719e-01,2.903000000000000000e+03
4.728337808046489954e-05,6.563739851117134094e-03,9.933890104293823242e-01,5.977000000000000000e+03
8.436961138613696676e-07,3.748398739844560623e-03,9.962508082389831543e-01,4.386000000000000000e+03
8.626616931906028185e-08,2.679665049072355032e-04,9.997319579124450684e-01,2.127000000000000000e+03
6.498057700810022652e-06,1.388165801763534546e-01,8.611769080162048340e-01,1.344000000000000000e+03
1.747716283761330258e-13,2.406120529485633597e-06,9.999976158142089844e-01,4.140000000000000000e+02
1.466377149914044331e-12,1.336569221166428179e-05,9.999866485595703125e-01,3.882000000000000000e+03
2.215804606464644166e-08,2.882189874071627855e-04,9.997118115425109863e-01,4.729000000000000000e+03
7.488990377169102430e-06,2.322020828723907471e-01,7.677904367446899414e-01,3.455000000000000000e+03
4.411201404153075600e-10,2.494112413842231035e-04,9.997505545616149902e-01,1.200000000000000000e+01
8.776634280449613357e-11,9.296117059420794249e-05,9.999070167541503906e-01,1.800000000000000000e+02
9.389845567753241085e-10,2.131095097865909338e-04,9.997869133949279785e-01,2.560000000000000000e+03
1.374821607669218793e-07,8.462361060082912445e-03,9.915375709533691406e-01,5.939000000000000000e+03
2.686388324946165085e-04,4.972487390041351318e-01,5.024826526641845703e-01,5.747000000000000000e+03
2.008915231012004790e-20,1.247951408878122947e-09,1.000000000000000000e+00,8.560000000000000000e+02
2.442488433729295139e-09,3.665482799988240004e-04,9.996334314346313477e-01,1.140000000000000000e+02
1.408055421391052331e-12,1.594996865605935454e-05,9.999840259552001953e-01,5.801000000000000000e+03
2.430974888056880445e-08,2.080315956845879555e-03,9.979197382926940918e-01,1.105000000000000000e+03
4.036105227811503937e-09,6.423394661396741867e-04,9.993576407432556152e-01,1.380000000000000000e+03
4.030874833915731870e-07,1.056701969355344772e-02,9.894326329231262207e-01,5.912000000000000000e+03
1.964492403203621507e-04,1.361843496561050415e-01,8.636192083358764648e-01,5.244000000000000000e+03
