9.999449253082275391e-01,5.511728159035556018e-05,1.955676890707538050e-15,4.240000000000000000e+02
9.999951124191284180e-01,4.928417638438986614e-06,7.709596278596360429e-19,3.480000000000000000e+02
9.955170750617980957e-01,4.482984542846679688e-03,2.356427275529426879e-10,5.208000000000000000e+03
1.000000000000000000e+00,3.928685288201450021e-08,2.725553909102455726e-27,1.860000000000000000e+03
9.999965429306030273e-01,3.462910171947441995e-06,1.442344882091969578e-19,1.683000000000000000e+03
9.999995231628417969e-01,4.278593905837624334e-07,7.293470928294764737e-23,4.501000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.669000000000000000e+03
9.999939203262329102e-01,6.131232566986000165e-06,1.517413719879658934e-18,3.078000000000000000e+03
1.000000000000000000e+00,3.143161109164793743e-08,6.731589184379365106e-29,5.410000000000000000e+03
9.999887943267822266e-01,1.116354815167142078e-05,1.431394690992386740e-17,1.960000000000000000e+02
1.000000000000000000e+00,1.854548337121286750e-08,7.884929322310123192e-29,5.940000000000000000e+02
9.999893903732299805e-01,1.056504788721213117e-05,1.028088824669321265e-18,4.640000000000000000e+03
9.999998807907104492e-01,1.118394976629133453e-07,1.326032188757186300e-24,2.300000000000000000e+03
9.999879598617553711e-01,1.201691065944032744e-05,2.934844754272022700e-17,2.117000000000000000e+03
9.999996423721313477e-01,3.198498461642884649e-07,2.816403510050177795e-23,2.305000000000000000e+03
9.999955892562866211e-01,4.464668563741724938e-06,1.234205999898014408e-18,1.211000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000000e+02
9.999963045120239258e-01,3.664725909402477555e-06,3.828400738000081719e-19,7.310000000000000000e+02
9.999998807907104492e-01,1.413484511658680276e-07,1.787354446952553933e-25,3.526000000000000000e+03
9.999821186065673828e-01,1.786202665243763477e-05,1.091840159738472079e-16,4.553000000000000000e+03
1.000000000000000000e+00,8.564795983545536728e-09,6.263673671034548977e-29,2.380000000000000000e+02
9.999998807907104492e-01,1.330733567783681792e-07,1.256127969894318407e-24,7.150000000000000000e+02
9.999971389770507812e-01,2.838572527252836153e-06,1.832821564855249728e-19,1.708000000000000000e+03
9.999594688415527344e-01,4.049906419822946191e-05,1.185344894409482742e-15,3.900000000000000000e+02
9.999995231628417969e-01,5.079434686194872484e-07,6.392132089505678867e-22,3.722000000000000000e+03
9.999996423721313477e-01,3.533092467478127219e-07,5.068907097778462273e-25,1.784000000000000000e+03
9.999961853027343750e-01,3.829316483461298048e-06,2.342377585326272528e-21,5.115000000000000000e+03
9.999998807907104492e-01,8.467632994779705768e-08,6.803725010817010549e-27,3.926000000000000000e+03
9.999995231628417969e-01,5.184737688068707939e-07,6.014821433151406945e-23,1.166000000000000000e+03
1.000000000000000000e+00,5.571213179678125016e-08,6.500366700821523848e-26,5.104000000000000000e+03
9.999850988388061523e-01,1.491661441832548007e-05,2.607212575710181839e-17,7.740000000000000000e+02
9.979093670845031738e-01,2.090580761432647705e-03,5.835182597530019777e-12,1.180000000000000000e+02
9.999930858612060547e-01,6.952529020054498687e-06,7.231951137284560998e-22,4.319000000000000000e+03
1.000000000000000000e+00,7.336331476769413794e-24,0.000000000000000000e+00,4.351000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.138000000000000000e+03
9.858856201171875000e-01,1.411438826471567154e-02,1.035904251267538712e-08,2.710000000000000000e+03
9.999998807907104492e-01,1.517804690820412361e-07,4.111166356929670497e-24,2.206000000000000000e+03
9.998142123222351074e-01,1.858597970567643642e-04,4.666732787457896024e-16,1.867000000000000000e+03
9.999998807907104492e-01,8.173961418833641801e-08,8.138273513876857477e-27,5.010000000000000000e+03
1.000000000000000000e+00,4.005888953884095827e-08,2.950064916804921206e-26,4.361000000000000000e+03
9.999995231628417969e-01,5.248716092864924576e-07,1.095794818974492975e-22,5.681000000000000000e+03
1.000000000000000000e+00,1.589646991817517119e-08,1.443053325751933579e-28,2.553000000000000000e+03
9.999971389770507812e-01,2.906724148488137871e-06,2.885490836908408479e-19,4.690000000000000000e+02
1.000000000000000000e+00,4.006882647900056327e-08,1.446840715135819688e-27,2.951000000000000000e+03
9.999965429306030273e-01,3.467612941676634364e-06,6.946631118712502118e-20,2.600000000000000000e+02
1.000000000000000000e+00,3.582377949840065412e-09,6.648342668092549699e-29,2.942000000000000000e+03
9.999997615814208984e-01,1.833802656392435892e-07,1.110442577589253975e-23,4.585000000000000000e+03
1.000000000000000000e+00,1.255998749449815932e-09,2.160736042989941679e-33,2.159000000000000000e+03
9.999277591705322266e-01,7.220653060358017683e-05,2.688961359958584769e-15,4.371000000000000000e+03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.240000000000000000e+02
9.999743700027465820e-01,2.561497785791289061e-05,1.824451892923496771e-18,2.921000000000000000e+03
9.999984502792358398e-01,1.569046503391291481e-06,1.221449869957249440e-20,1.350000000000000000e+02
9.997523427009582520e-01,2.477040397934615612e-04,5.398835133292589905e-13,5.691000000000000000e+03
1.000000000000000000e+00,2.072428806343395991e-08,5.250915104205635834e-28,5.462000000000000000e+03
9.991477727890014648e-01,8.522205753251910210e-04,6.315464644301993502e-13,2.885000000000000000e+03
9.999996423721313477e-01,4.029038507269433467e-07,4.456246164347615664e-25,8.960000000000000000e+02
9.999865293502807617e-01,1.341947336186422035e-05,6.631193882975771548e-18,3.038000000000000000e+03
1.000000000000000000e+00,4.009917731195855595e-08,2.343369963525822159e-28,4.768000000000000000e+03
1.000000000000000000e+00,1.016321071745096560e-08,4.408755509651674031e-31,4.386000000000000000e+03
9.999998807907104492e-01,1.158214075758223771e-07,1.859876656529426534e-22,5.192000000000000000e+03
9.999878406524658203e-01,1.220544891111785546e-05,1.335238915250037527e-17,1.289000000000000000e+03
9.999955892562866211e-01,4.413082024257164448e-06,1.533815418956878358e-19,1.050000000000000000e+02
9.999995231628417969e-01,4.195478311430633767e-07,8.292091210391491935e-23,4.235000000000000000e+03
9.999998807907104492e-01,1.570705308040487580e-07,4.362063567835213301e-24,3.450000000000000000e+02
9.999998807907104492e-01,1.009844297072959307e-07,6.338363020577909403e-26,2.091000000000000000e+03
1.000000000000000000e+00,8.465541601054837884e-10,7.576518946099288270e-32,5.006000000000000000e+03
9.999762773513793945e-01,2.376551492488943040e-05,5.101923625029476596e-17,3.253000000000000000e+03
9.999864101409912109e-01,1.359719772153766826e-05,3.696071940480482329e-17,1.743000000000000000e+03
9.992272853851318359e-01,7.727214833721518517e-04,2.605167600741586931e-13,1.232000000000000000e+03
9.999989271163940430e-01,1.085816506929404568e-06,1.415157070944485451e-20,3.690000000000000000e+02
1.000000000000000000e+00,1.849409793160599861e-18,0.000000000000000000e+00,3.309000000000000000e+03
9.998712539672851562e-01,1.287151535507291555e-04,5.844490807758821998e-16,5.594000000000000000e+03
9.993265867233276367e-01,6.734273047186434269e-04,2.195797661535756062e-13,5.383000000000000000e+03
9.999996423721313477e-01,3.391716916212317301e-07,2.157093005523515671e-20,1.590000000000000000e+02
9.999954700469970703e-01,4.471809461392695084e-06,4.598760193818728689e-22,1.673000000000000000e+03
9.999898672103881836e-01,1.017229624267201871e-05,2.252246048370403668e-17,6.780000000000000000e+02
9.999998807907104492e-01,1.617665077446872601e-07,3.147948495651361344e-23,4.864000000000000000e+03
9.999880790710449219e-01,1.194412016047863290e-05,1.370197801324182370e-17,3.581000000000000000e+03
9.999985694885253906e-01,1.432047611160669476e-06,3.303579632468146978e-21,2.995000000000000000e+03
9.999678134918212891e-01,3.222593659302219748e-05,1.025580345695014392e-16,6.500000000000000000e+01
9.999995231628417969e-01,5.160378577784285881e-07,4.748635183004072127e-22,1.827000000000000000e+03
9.999965429306030273e-01,3.495476448733825237e-06,1.448708356694945878e-19,4.996000000000000000e+03
1.000000000000000000e+00,4.502494488356489910e-10,4.852727522626933809e-36,6.730000000000000000e+02
9.999896287918090820e-01,1.031529245665296912e-05,7.297957787693226716e-17,9.080000000000000000e+02
9.999990463256835938e-01,9.514085945738770533e-07,7.357664112114777308e-21,3.137000000000000000e+03
1.000000000000000000e+00,3.275284754522544972e-08,9.116164298694730652e-29,4.849000000000000000e+03
9.999998807907104492e-01,6.550484954459534492e-08,2.161500835906938361e-27,1.599000000000000000e+03
1.000000000000000000e+00,1.468182464492429062e-08,1.165802276896028877e-27,1.857000000000000000e+03
1.000000000000000000e+00,1.158700774217535923e-10,3.970820835432648782e-34,3.664000000000000000e+03
9.999998807907104492e-01,1.020764344161761983e-07,6.068538078327719946e-26,3.420000000000000000e+03
1.000000000000000000e+00,2.542026589225088173e-09,1.125758714641256195e-31,2.681000000000000000e+03
9.987887740135192871e-01,1.211224356666207314e-03,4.320972833010694458e-12,3.415000000000000000e+03
9.999847412109375000e-01,1.525848165329080075e-05,5.016106779763427676e-18,5.201000000000000000e+03
9.999959468841552734e-01,4.027881004731170833e-06,5.424711203198989855e-20,2.447000000000000000e+03
9.999994039535522461e-01,6.399126846190483775e-07,2.827783112597916770e-22,1.383000000000000000e+03
9.999989271163940430e-01,1.079870344256050885e-06,1.010841630784773201e-22,5.490000000000000000e+03
1.000000000000000000e+00,4.689610921815301481e-10,1.783169111434901621e-37,1.110000000000000000e+03
9.999992847442626953e-01,7.097881393747229595e-07,4.926320990086439204e-22,3.846000000000000000e+03
9.999984502792358398e-01,1.576785280121839605e-06,2.208859486908990002e-20,5.582000000000000000e+03
9.999994039535522461e-01,5.754259859713783953e-07,4.839391232012597663e-23,5.271000000000000000e+03
