0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.222000000000000000e+03
2.195756340714533322e-28,2.541692984553423074e-12,1.000000000000000000e+00,4.459000000000000000e+03
4.111078851565252990e-06,1.304878890514373779e-01,8.695080280303955078e-01,4.446000000000000000e+03
5.644942550879917652e-17,5.139283075550338253e-06,9.999948740005493164e-01,8.410000000000000000e+02
1.005812954170844799e-18,5.917147518630372360e-07,9.999994039535522461e-01,5.070000000000000000e+02
2.718269134554593405e-24,4.540070097647230796e-09,1.000000000000000000e+00,5.335000000000000000e+03
1.214215321613763575e-25,3.184701835579062390e-09,1.000000000000000000e+00,1.680000000000000000e+03
0.000000000000000000e+00,9.395855268953465234e-15,1.000000000000000000e+00,3.755000000000000000e+03
0.000000000000000000e+00,5.075130297608588715e-21,1.000000000000000000e+00,8.990000000000000000e+02
4.707889696834065437e-23,4.811213116795443057e-08,1.000000000000000000e+00,3.973000000000000000e+03
6.811714278569247494e-14,8.836431516101583838e-05,9.999116659164428711e-01,4.000000000000000000e+01
4.801679096999578178e-06,2.400279231369495392e-02,9.759924411773681641e-01,8.490000000000000000e+02
9.110307089288452248e-25,3.384257096783471752e-09,1.000000000000000000e+00,4.581000000000000000e+03
1.636454127431706086e-28,3.826841066256747581e-10,1.000000000000000000e+00,2.191000000000000000e+03
0.000000000000000000e+00,7.204291825594662116e-17,1.000000000000000000e+00,5.256000000000000000e+03
0.000000000000000000e+00,1.270215215561781852e-13,1.000000000000000000e+00,5.193000000000000000e+03
1.578888713993364945e-06,2.543326318264007568e-01,7.456657886505126953e-01,2.025000000000000000e+03
8.517485845845798758e-28,7.059712623519454056e-12,1.000000000000000000e+00,2.831000000000000000e+03
0.000000000000000000e+00,1.075347562895794658e-36,1.000000000000000000e+00,4.712000000000000000e+03
3.772243975519451453e-11,3.270880552008748055e-04,9.996728897094726562e-01,2.799000000000000000e+03
6.269805096111025211e-13,4.637650636141188443e-05,9.999536275863647461e-01,4.661000000000000000e+03
2.299119528263760792e-24,9.697561864641102147e-09,1.000000000000000000e+00,9.640000000000000000e+02
